framework,version,device,op_name,kernel_source,nccl_dtype,num_gpus,message_size,latency
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,1024,0.01823
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,2048,0.009720000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,4096,0.01002
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,8192,0.01086
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,16384,0.01111
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,32768,0.01124
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,65536,0.01122
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,131072,0.01166
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,262144,0.014060000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,524288,0.01796
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,1048576,0.02645
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,2097152,0.039909999999999994
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,4194304,0.05996
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,8388608,0.09748000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,16777216,0.17225000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,33554432,0.32191000000000003
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,67108864,0.61981
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,134217728,1.19451
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,4,268435456,2.32924
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,512,0.01955
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,1024,0.0095
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,2048,0.0097
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,4096,0.009800000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,8192,0.010060000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,16384,0.01153
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,32768,0.011720000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,65536,0.011800000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,131072,0.011880000000000002
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,262144,0.0123
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,524288,0.0155
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,1048576,0.02017
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,2097152,0.02982
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,4194304,0.039240000000000004
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,8388608,0.05922
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,16777216,0.10334
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,33554432,0.17775
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,67108864,0.33197000000000004
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,134217728,0.63571
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,268435456,1.2250999999999999
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,4,536870912,2.3601799999999997
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,256,0.01041
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,512,0.01039
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,1024,0.0116
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,2048,0.01052
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,4096,0.014240000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,8192,0.01117
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,16384,0.01459
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,32768,0.02185
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,65536,0.01344
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,131072,0.013900000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,262144,0.01354
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,524288,0.016730000000000002
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,1048576,0.02213
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,2097152,0.032600000000000004
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,4194304,0.042100000000000005
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,8388608,0.06398
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,16777216,0.1187
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,33554432,0.20305
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,67108864,0.38156
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,134217728,0.7291799999999999
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,8,268435456,1.41558
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,512,0.010310000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,1024,0.01039
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,2048,0.01061
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,4096,0.01072
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,8192,0.010750000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,16384,0.01122
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,32768,0.01317
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,65536,0.013300000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,131072,0.01336
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,262144,0.013519999999999999
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,524288,0.01379
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,1048576,0.016800000000000002
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,2097152,0.02202
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,4194304,0.032619999999999996
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,8388608,0.04268
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,16777216,0.06371
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,33554432,0.11858
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,67108864,0.20287000000000002
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,134217728,0.38523
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,268435456,0.7312200000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,8,536870912,1.41499
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,256,0.012400000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,512,0.014230000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,1024,0.018670000000000003
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,2048,0.01154
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,4096,0.01101
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,8192,0.019039999999999998
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,16384,0.01416
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,32768,0.016280000000000003
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,65536,0.01199
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,131072,0.01499
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,262144,0.01339
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,524288,0.01549
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,1048576,0.02327
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,2097152,0.039850000000000003
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,4194304,0.04052000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,8388608,0.07178
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,16777216,0.12635
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,33554432,0.21895
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,67108864,0.41695
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,134217728,0.8053600000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,8,268435456,1.5869000000000002
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,512,0.01142
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,1024,0.01584
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,2048,0.01554
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,4096,0.01148
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,8192,0.01137
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,16384,0.0192
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,32768,0.01098
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,65536,0.013460000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,131072,0.0195
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,262144,0.01482
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,524288,0.01332
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,1048576,0.02791
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,2097152,0.02323
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,4194304,0.03932
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,8388608,0.040850000000000004
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,16777216,0.07182
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,33554432,0.1267
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,67108864,0.21953999999999999
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,134217728,0.4175
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,268435456,0.8047000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,8,536870912,1.58486
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,256,0.011890000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,512,0.01025
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,1024,0.01052
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,2048,0.0107
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,4096,0.01069
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,8192,0.01107
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,16384,0.01158
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,32768,0.01156
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,65536,0.011880000000000002
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,131072,0.01302
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,262144,0.01366
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,524288,0.014199999999999999
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,1048576,0.01755
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,2097152,0.02934
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,4194304,0.0428
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,8388608,0.06772
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,16777216,0.10947
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,33554432,0.19737000000000002
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,67108864,0.37674
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,134217728,0.72036
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,8,268435456,1.39932
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,512,0.01063
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,1024,0.01052
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,2048,0.01436
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,4096,0.01065
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,8192,0.01067
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,16384,0.01131
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,32768,0.01167
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,65536,0.012
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,131072,0.01202
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,262144,0.012150000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,524288,0.012410000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,1048576,0.01443
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,2097152,0.01813
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,4194304,0.03014
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,8388608,0.040729999999999995
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,16777216,0.06793
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,33554432,0.11431000000000001
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,67108864,0.2043
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,134217728,0.39195
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,268435456,0.74649
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,int8,8,536870912,1.4381199999999998
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,256,0.01544
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,512,0.01558
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,1024,0.01594
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,2048,0.01587
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,4096,0.016300000000000002
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,8192,0.016710000000000003
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,16384,0.01846
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,32768,0.01862
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,65536,0.01891
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,131072,0.019100000000000002
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,262144,0.01943
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,524288,0.02491
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,1048576,0.03761
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,2097152,0.05074
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,4194304,0.07694
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,8388608,0.12019
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,16777216,0.19619999999999999
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,33554432,0.31706
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,67108864,0.56272
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,134217728,1.0571300000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,half,8,268435456,2.03646
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,512,0.01563
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,1024,0.0157
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,2048,0.01583
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,4096,0.016
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,8192,0.01623
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,16384,0.01702
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,32768,0.019960000000000002
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,65536,0.020149999999999998
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,131072,0.020460000000000002
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,262144,0.02057
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,524288,0.02079
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,1048576,0.027379999999999998
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,2097152,0.0376
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,4194304,0.046329999999999996
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,8388608,0.07045
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,16777216,0.11359000000000001
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,33554432,0.21017
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,67108864,0.36891
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,134217728,0.7165
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,268435456,1.37729
TRTLLM,2.27.5,NVIDIA H20,all_reduce,NCCL,int8,8,536870912,2.703
