framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,3,0.026000000536441803
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,7,0.02790933350721995
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,7,0.027306665976842243
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,7,0.02664000044266383
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,7,0.02657066782315572
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,7,0.02638400097688039
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,7,0.026362667481104534
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,7,0.02643733223279317
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,7,0.02717333287000656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,7,0.022863999009132385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,7,0.026144000391165417
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,7,0.02569066733121872
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,7,0.026005332668622334
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,7,0.02552533398071925
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,7,0.025514667232831318
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,7,0.02553066611289978
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,15,0.022522665560245514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,15,0.0260959987839063
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,15,0.027136000494162243
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,15,0.026501332720120747
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,15,0.026186667382717133
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,15,0.025770666698614757
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,15,0.02624533325433731
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,15,0.026213333010673523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,15,0.022106667359670002
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,15,0.026746665438016255
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,15,0.02571733295917511
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,15,0.025429333249727886
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,15,0.025466665625572205
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,15,0.025621332228183746
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,15,0.025568000972270966
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,15,0.025216000775496166
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,31,0.022298666338125866
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,31,0.0264533335963885
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,31,0.02569066733121872
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,31,0.026778665681680042
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,31,0.02629333237806956
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,31,0.02552533398071925
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,31,0.025818665822347004
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,31,0.02521066615978877
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,31,0.021957332889238994
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,31,0.025733334322770435
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,31,0.025226667523384094
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,31,0.02477866659561793
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,31,0.024559999505678814
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,31,0.025018667181332905
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,31,0.024800000091393787
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,31,0.024351999163627625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,63,0.021221332252025604
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,63,0.02589866767326991
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,63,0.025589334468046825
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,63,0.024688000480333965
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,63,0.0199946661790212
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,63,0.02441066751877467
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,63,0.0244159996509552
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,63,0.025029333929220837
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,63,0.6886400381724039
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,63,0.02497066557407379
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,63,0.02437866727511088
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,63,0.02363733450571696
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,63,0.024517332514127094
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,63,0.02367466688156128
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,63,0.02458133300145467
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,63,0.023567999402681988
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,127,0.02420266717672348
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,127,0.02958400050799052
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,127,0.02722666660944621
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,127,0.027850667635599773
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,127,0.026634665826956432
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,127,0.026736001173655193
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,127,0.026288000245889027
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,127,0.026714667677879333
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,127,0.023717333873112995
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,127,0.02826133370399475
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,127,0.02629866699377696
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,127,0.02701866626739502
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,127,0.026288000245889027
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,127,0.026159999271233875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,127,0.02593066543340683
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,127,0.025888000925381977
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,255,0.027893332143624622
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,255,0.028079998989899952
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,255,0.026650667190551758
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,255,0.029498666524887085
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,255,0.027050666511058807
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,255,0.026922665536403656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,255,0.027029333015282948
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,255,0.0268053337931633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,255,0.028202667832374573
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,255,0.02569066733121872
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,255,0.026741333305835724
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,255,0.02734400083621343
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,255,0.026416001220544178
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,255,0.02629333237806956
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,255,0.02606400102376938
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,255,0.0262719988822937
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,511,0.031717332700888314
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,511,0.02741333345572154
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,511,0.03046933313210805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,511,0.028549333413441975
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,511,0.028650666276613872
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,511,0.02905600021282832
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,511,0.02812800059715907
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,511,0.028250666956106823
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,511,0.029322666426499683
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,511,0.027552001178264618
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,511,0.03162133445342382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,511,0.0286613330245018
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,511,0.027866666515668232
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,511,0.0276053324341774
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,511,0.027808000644048054
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,511,0.027674667537212372
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,1023,0.03305600086847941
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,1023,0.03213333338499069
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,1023,0.030576000610987347
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,1023,0.03444266567627589
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,1023,0.030784000953038532
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,1023,0.030799999833106995
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,1023,0.031114667654037476
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,1023,0.031125334401925404
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,1023,0.02956799914439519
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,1023,0.03289066751797994
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,1023,0.03463999927043915
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,1023,0.03129599988460541
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,1023,0.03054400036732356
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,1023,0.03062933435042699
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,1023,0.03035199890534083
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,1023,0.030346666773160298
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,2047,0.03327466547489166
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,2047,0.03536533315976461
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,2047,0.03882133215665817
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,2047,0.034234667817751564
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,2047,0.0337119996547699
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,2047,0.03366400053103765
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,2047,0.03418133407831192
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,2047,0.03321066747109095
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,2047,0.03164266546567281
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,2047,0.0325546662012736
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,2047,0.03682666768630346
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,2047,0.033861334125200905
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,2047,0.031930667658646904
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,2047,0.03183999905983607
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,2047,0.032357332607110344
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,4095,0.04154666761557261
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,2047,0.03232000023126602
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,4095,0.03873066604137421
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,4095,0.04062400013208389
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,4095,0.03814399987459183
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,4095,0.03742400060097376
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,4095,0.03774400055408478
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,4095,0.038890667259693146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,4095,0.03629866739114126
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,4095,0.03958933303753535
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,4095,0.03775999943415324
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,4095,0.03661333272854487
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,4095,0.0378506655494372
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,4095,0.03568000098069509
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,4095,0.035445332527160645
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,8191,0.05407999952634176
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,8191,0.053727999329566956
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,8191,0.047269334395726524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,4095,0.03522666543722153
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,4095,0.03580799947182337
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,8191,0.052527998884518944
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,8191,0.04329599936803182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,8191,0.04357333481311798
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,8191,0.04517333209514618
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,8191,0.04644800225893656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,8191,0.04348800083001455
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,8191,0.04528533418973287
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,8191,0.0399893323580424
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,8191,0.040864000717798867
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,8191,0.04218133290608724
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,8191,0.040250666439533234
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,8191,0.03978666663169861
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,8191,0.04012800008058548
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,16383,0.06724266707897186
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,16383,0.07132799923419952
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,16383,0.06453333298365276
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,16383,0.06771733363469441
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,16383,0.06480533381303151
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,16383,0.061936000982920326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,16383,0.06265600025653839
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,16383,0.062090665102005005
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,16383,0.05972800155480703
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,16383,0.05866133173306783
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,16383,0.05458133419354757
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,16383,0.047541335225105286
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,16383,0.05036266644795736
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,16383,0.047269334395726524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,16383,0.04718933502833048
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,16383,0.04665599763393402
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,4,1,8,32767,0.08986666798591614
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,4,1,1,32767,0.10312533378601074
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,4,1,4,32767,0.09097599983215332
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,4,1,2,32767,0.09583466251691182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,4,1,32,32767,0.08706667025883992
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,4,1,16,32767,0.08773866295814514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,4,1,64,32767,0.08683733145395915
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,4,1,128,32767,0.08608532945315044
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,4,1,1,32767,0.08089066545168559
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,4,1,2,32767,0.07313066720962524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,4,1,4,32767,0.06821333368619283
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,4,1,8,32767,0.0664213349421819
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,4,1,16,32767,0.0653546651204427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,4,1,64,32767,0.06437866886456807
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,4,1,32,32767,0.06542933483918507
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,4,1,128,32767,0.06481066842873891
