framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,5120,fp8,0.003320533285538355
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,4096,fp8,0.003260799994071325
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,3584,fp8,0.003125333289305369
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,3072,fp8,0.0031498665610949195
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,2560,fp8,0.0029834667841593427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,2048,fp8,0.0030218665798505146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,1536,fp8,0.0027402666707833606
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,1024,fp8,0.0028064000109831494
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,768,fp8,0.0027562665442625684
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,512,fp8,0.0028031999866167706
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,256,fp8,0.0027200000981489818
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,128,fp8,0.00279573326309522
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,64,fp8,0.0027274665733178455
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,32,fp8,0.00279573326309522
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,65536,fp8,0.012621866663297019
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,16384,fp8,0.004192000130812327
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,12288,fp8,0.003915733347336451
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,10240,fp8,0.0036373332142829893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,8192,fp8,0.003502933432658514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,7168,fp8,0.0034122665723164878
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,6144,fp8,0.0033482665816942847
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,5120,fp8,0.0031839999059836066
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,4096,fp8,0.0031786667803923286
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,3584,fp8,0.003045333425203959
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,3072,fp8,0.0030730667213598887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,2560,fp8,0.002880000074704488
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,2048,fp8,0.0028607999285062153
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,1536,fp8,0.002752000093460083
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,1024,fp8,0.0028234665592511495
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,768,fp8,0.0027317332724730173
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,512,fp8,0.0027776000400384264
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,256,fp8,0.0027189334233601887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,128,fp8,0.0027200000981489818
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,64,fp8,0.00277866671482722
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,32,fp8,0.0027104000250498454
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,65536,fp8,0.010040533542633057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,16384,fp8,0.0038975998759269714
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,12288,fp8,0.0037205333511034647
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,10240,fp8,0.003453866640726725
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,8192,fp8,0.003437866767247518
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,7168,fp8,0.003234133372704188
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,6144,fp8,0.003256533294916153
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,5120,fp8,0.00311253344019254
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,4096,fp8,0.0031146667897701263
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,3584,fp8,0.0029834667841593427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,3072,fp8,0.0029813334345817565
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,2560,fp8,0.0028064000109831494
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,2048,fp8,0.0028522667785485585
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,1536,fp8,0.002833066632350286
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,1024,fp8,0.002734933296839396
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,768,fp8,0.0028138667345046996
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,512,fp8,0.002700799951950709
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,256,fp8,0.0027797333896160126
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,128,fp8,0.0027093333502610523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,64,fp8,0.0027893332143624624
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,32,fp8,0.002716800073782603
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,65536,fp8,0.008665600419044494
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,16384,fp8,0.0036458666125933326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,12288,fp8,0.003509333233038584
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,10240,fp8,0.0033674667278925574
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,8192,fp8,0.003271466741959254
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,7168,fp8,0.003151999910672506
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,6144,fp8,0.0031669333577156065
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,5120,fp8,0.0030303999781608583
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,4096,fp8,0.0029653333127498626
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,3584,fp8,0.0029098667204380036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,3072,fp8,0.0027978666126728057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,2560,fp8,0.0028362666567166646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,2048,fp8,0.0027562665442625684
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,1536,fp8,0.0028170667588710784
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,1024,fp8,0.0027221334477265675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,768,fp8,0.0027722666660944624
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,512,fp8,0.002713600049416224
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,256,fp8,0.0027744000156720476
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,128,fp8,0.0026752000053723653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,64,fp8,0.0027669332921504974
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,32,fp8,0.002666666607062022
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,65536,fp8,0.007346133391062419
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,16384,fp8,0.0033952000240484873
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,12288,fp8,0.0033290666838486993
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,10240,fp8,0.003230933348337809
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,8192,fp8,0.003070933371782303
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,7168,fp8,0.0030965333183606463
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,6144,fp8,0.0029578665892283124
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,5120,fp8,0.0029258665939172106
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,4096,fp8,0.002762666592995326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,3584,fp8,0.002833066632350286
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,3072,fp8,0.0027295999228954316
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,2560,fp8,0.0028042666614055633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,2048,fp8,0.0027061333258946735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,1536,fp8,0.002791466563940048
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,1024,fp8,0.0026922665536403658
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,768,fp8,0.002776533365249634
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,512,fp8,0.0026837334036827086
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,256,fp8,0.002757333219051361
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,128,fp8,0.0026837334036827086
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,64,fp8,0.0026858667532602947
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,32,fp8,0.002762666592995326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,65536,fp8,0.00594346672296524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,16384,fp8,0.0032586666444937387
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,12288,fp8,0.0030730667213598887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,10240,fp8,0.0031178665657838186
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,8192,fp8,0.0029365333418051405
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,7168,fp8,0.002903466671705246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,6144,fp8,0.002841600030660629
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,5120,fp8,0.002739199995994568
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,4096,fp8,0.0028010666370391845
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,3584,fp8,0.002735999971628189
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,3072,fp8,0.002808533360560735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,2560,fp8,0.002700799951950709
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,2048,fp8,0.0027776000400384264
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,1536,fp8,0.0026848000784715016
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,1024,fp8,0.0026869334280490874
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,768,fp8,0.00277866671482722
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,512,fp8,0.0026837334036827086
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,256,fp8,0.00276053324341774
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,128,fp8,0.0026954665780067446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,64,fp8,0.002755200117826462
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,32,fp8,0.002681600054105123
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,65536,fp8,0.004683733483155568
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,16384,fp8,0.0029440000653266907
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,12288,fp8,0.0028309332827727
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,10240,fp8,0.002739199995994568
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,8192,fp8,0.0028064000109831494
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,7168,fp8,0.0027306665976842242
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,6144,fp8,0.002820266783237457
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,5120,fp8,0.0026954665780067446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,4096,fp8,0.002773333340883255
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,3584,fp8,0.0027744000156720476
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,3072,fp8,0.0027061333258946735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,2560,fp8,0.002771199991305669
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,2048,fp8,0.0026848000784715016
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,1536,fp8,0.0027701333165168762
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,1024,fp8,0.0026858667532602947
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,768,fp8,0.0027690666417280836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,512,fp8,0.0027146667242050173
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,256,fp8,0.002794666588306427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,128,fp8,0.0027189334233601887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,64,fp8,0.002796799937884013
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,32,fp8,0.002713600049416224
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,65536,fp8,0.003737599899371465
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,16384,fp8,0.0027285332481066385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,12288,fp8,0.002820266783237457
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,10240,fp8,0.0027306665976842242
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,8192,fp8,0.0027317332724730173
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,7168,fp8,0.002799999962250392
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,6144,fp8,0.0027189334233601887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,5120,fp8,0.0028223998844623564
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,4096,fp8,0.0027317332724730173
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,3584,fp8,0.002780800064404805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,3072,fp8,0.0027114666998386385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,2560,fp8,0.002792533238728841
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,2048,fp8,0.0027061333258946735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,1536,fp8,0.0028021333118279776
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,1024,fp8,0.0027306665976842242
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,768,fp8,0.002794666588306427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,512,fp8,0.0027114666998386385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,256,fp8,0.0027818667391935987
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,128,fp8,0.002717866748571396
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,64,fp8,0.0027989332874615988
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,32,fp8,0.0027829334139823914
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,65536,fp8,0.003222399950027466
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,16384,fp8,0.002794666588306427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,12288,fp8,0.00271573339899381
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,10240,fp8,0.0028010666370391845
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,8192,fp8,0.0027232001225153605
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,7168,fp8,0.002794666588306427
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,6144,fp8,0.0027221334477265675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,5120,fp8,0.0027221334477265675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,4096,fp8,0.003070933371782303
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,3584,fp8,0.002705066651105881
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,3072,fp8,0.002792533238728841
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,2560,fp8,0.0027114666998386385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,2048,fp8,0.002791466563940048
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,1536,fp8,0.0027061333258946735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,1024,fp8,0.0027989332874615988
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,768,fp8,0.0028053333361943563
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,512,fp8,0.002721066772937775
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,256,fp8,0.002775466690460841
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,128,fp8,0.002712533374627431
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,64,fp8,0.002792533238728841
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,32,fp8,0.002716800073782603
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,65536,fp8,0.003053866575161616
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,16384,fp8,0.0028170667588710784
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,12288,fp8,0.0027882667879263563
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,10240,fp8,0.0026986666023731233
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,8192,fp8,0.002792533238728841
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,7168,fp8,0.0027295999228954316
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,6144,fp8,0.0027776000400384264
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,5120,fp8,0.0027104000250498454
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,4096,fp8,0.0028010666370391845
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,3584,fp8,0.0027221334477265675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,3072,fp8,0.0027242665489514667
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,2560,fp8,0.0027882667879263563
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,2048,fp8,0.0026954665780067446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,1536,fp8,0.00278613343834877
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,1024,fp8,0.0027274665733178455
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,768,fp8,0.002792533238728841
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,512,fp8,0.002705066651105881
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,256,fp8,0.00278613343834877
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,128,fp8,0.0026762666801611584
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,64,fp8,0.0027690666417280836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,32,fp8,0.002665599932273229
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,65536,fp8,0.002810666710138321
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,16384,fp8,0.002682666728893916
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,12288,fp8,0.00276053324341774
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,10240,fp8,0.002674133330583572
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,8192,fp8,0.0027701333165168762
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,7168,fp8,0.0027530667682488757
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,6144,fp8,0.0027093333502610523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,5120,fp8,0.0027690666417280836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,4096,fp8,0.0026805333793163298
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,3584,fp8,0.0027530667682488757
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,3072,fp8,0.0026848000784715016
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,2560,fp8,0.002765866617361705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,2048,fp8,0.002677333354949951
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,1536,fp8,0.0027583998938401537
