framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,fp8,255,0.05700799822807312
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,float16,255,0.056746666630109154
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,float16,511,0.09538132945696513
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,float16,1023,0.17223467429478964
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,fp8,1023,0.1744426687558492
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,float16,2047,0.32361066341400146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,fp8,2047,0.32928532361984253
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,float16,4095,0.6328853368759155
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,1,0.023007998863856
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,fp8,4095,0.6389866669972738
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,1,0.023562667270501454
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,3,0.02383466561635335
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,3,0.02438933402299881
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,7,0.024725332856178284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,float16,8191,1.2791840235392253
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,7,0.02515733242034912
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,1,128,0,1,float16,fp8,8191,1.2668639818827312
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,63,0.03137599925200144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,15,0.031152000029881794
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,15,0.031008000175158184
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,31,0.03162133445342382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,31,0.031013332307338715
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,63,0.031514666974544525
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,127,0.03758399933576584
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,127,0.03756266583998998
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,255,0.05705066521962484
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,255,0.0569706658522288
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,511,0.09548800190289815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,511,0.09655466675758362
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,1023,0.17280532916386923
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,1023,0.1742453376452128
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,2047,0.32760000228881836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,2047,0.32898133993148804
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,4095,0.6485493183135986
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,4095,0.6384906768798828
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,1,0.012410666793584824
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,1,0.009530666594703993
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,3,0.012448000411192576
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,3,0.009594666461149851
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,7,0.012426666915416718
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,float16,8191,1.2876426378885906
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,7,0.009546666716535887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,2,128,0,1,float16,fp8,8191,1.2918559710184734
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,15,0.01228800043463707
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,15,0.009408000235756239
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,127,0.01028266673286756
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,255,0.015978666643301647
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,31,0.012495999534924826
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,31,0.00956266683836778
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,63,0.012341332932313284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,63,0.009338666374484697
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,127,0.012389333297808966
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,255,0.012293333808581034
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,511,0.023647998770078022
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,511,0.01441066712141037
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,1023,0.03458133339881897
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,1023,0.02640533447265625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,2047,0.05492266515890757
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,2047,0.036714665591716766
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,4095,0.08533866206804912
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,1,0.0074506668994824094
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,4095,0.06611733138561249
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,float16,8191,0.10938133796056111
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,4,128,0,1,float16,fp8,8191,0.08332799871762593
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,7,0.007162666569153468
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,15,0.007477333148320516
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,1,0.011120000233252844
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,3,0.011221333096424738
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,3,0.0074506668994824094
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,7,0.011328000575304031
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,63,0.0074560002734263735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,15,0.010970667004585266
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,31,0.010911999891201654
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,31,0.0074453335255384445
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,63,0.011045332998037338
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,511,0.0186666672428449
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,127,0.011247999966144562
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,127,0.0080960001796484
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,255,0.021509334444999695
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,255,0.010874666273593903
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,511,0.028981332977612812
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,1023,0.04751466711362203
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,1023,0.027456000447273254
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,2047,0.06663999954859416
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,2047,0.03734933336575826
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,4095,0.08695466319719951
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,4095,0.05208000044027964
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,float16,8191,0.1276800036430359
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,1,0.03294933338960012
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,128,8,128,0,1,float16,fp8,8191,0.07707733412583669
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,1,0.03299200038115183
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,1,0.033013333876927696
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,1,0.033045334120591484
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,3,0.03293866664171219
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,3,0.03283733377854029
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,15,0.03537066777547201
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,3,0.03310933212439219
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,3,0.033157333731651306
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,7,0.03410666684309641
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,7,0.03429333368937174
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,7,0.034101332227389015
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,7,0.03414933383464813
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,15,0.0352960005402565
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,15,0.0354720006386439
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,15,0.03550933301448822
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,31,0.043920000394185386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,31,0.04384533564249674
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,31,0.04418133199214935
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,31,0.04414399961630503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,63,0.04444266855716705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,63,0.04436799883842468
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,63,0.04466133316357931
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,63,0.044591998060544334
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,127,0.04508799811204275
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,127,0.04491733511288961
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,127,0.04502399762471517
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,127,0.04508799811204275
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,255,0.045184001326560974
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,255,0.05409599840641022
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,255,0.045114666223526
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,255,0.053914666175842285
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,511,0.04571733375390371
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,511,0.08238933483759563
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,511,0.045184001326560974
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,511,0.08398933211962382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,2047,0.25171200434366864
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,1023,0.04553600152333578
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,1023,0.13884799679120383
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,1023,0.04535999894142151
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,1023,0.14147733648618063
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,2047,0.04555733501911163
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,2047,0.045365333557128906
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,float16,4095,0.04528533418973287
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,4095,0.4869439999262492
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,fp8,2047,0.25668267409006756
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,128,1,float16,fp8,4095,0.04513066510359446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,1,0.03291733314593633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,1,64,0,1,float16,float16,4095,0.4773973226547241
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,1,0.03307733436425527
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,1,0.033215999603271484
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,1,0.03309866786003113
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,3,0.033173332611719765
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,7,0.03422400106986364
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,3,0.0329120010137558
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,3,0.03301866600910822
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,3,0.03305066625277201
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,7,0.03429333368937174
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,7,0.03440533330043157
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,7,0.03428266694148382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,15,0.03557866563399633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,15,0.035317334036032356
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,15,0.03549866626660029
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,15,0.03540800015131632
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,31,0.04409066836039225
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,31,0.044218664367993675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,31,0.044256001710891724
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,31,0.04444266855716705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,63,0.04442666471004486
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,63,0.044480000933011375
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,63,0.044879997769991554
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,63,0.044922664761543274
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,127,0.04532266656557719
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,127,0.04500266909599304
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,127,0.04524800181388855
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,127,0.0450133333603541
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,255,0.04518933097521464
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,255,0.054341331124305725
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,255,0.04524800181388855
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,255,0.054197331269582115
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,511,0.04548266530036926
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,511,0.08252800007661183
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,511,0.04509866734345754
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,511,0.08354133367538452
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,1023,0.045498669147491455
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,1023,0.13914133111635843
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,1023,0.04530133306980133
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,1023,0.14196800192197165
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,float16,2047,0.04534933467706045
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,128,1,float16,fp8,2047,0.045824001232783
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,float16,2047,0.25180800755818683
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,96,2,64,0,1,float16,fp8,2047,0.2573866645495097
