framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,2,64,128,1,float16,float16,0,0.011482667177915573
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,2,64,0,1,float16,float16,0,0.011370666325092316
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,2,64,128,1,float16,fp8,0,0.011909333368142446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,2,64,128,1,fp8,fp8,0,0.017786666750907898
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,2,64,0,1,fp8,fp8,0,0.0179626668492953
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,4,64,128,1,float16,float16,0,0.011402666568756104
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,4,64,0,1,float16,float16,0,0.011685332904259363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,4,64,128,1,float16,fp8,0,0.011962667107582092
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,4,64,128,1,fp8,fp8,0,0.017946666727463405
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,4,64,0,1,float16,fp8,0,0.011776000261306763
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,4,64,0,1,fp8,fp8,0,0.017978666971127193
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,8,64,128,1,float16,float16,0,0.011600000162919363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,8,64,0,1,float16,float16,0,0.011370666325092316
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,8,64,128,1,float16,fp8,0,0.011989332735538483
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,8,64,128,1,fp8,fp8,0,0.018538666268189747
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,8,64,0,1,float16,fp8,0,0.012096000214417776
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,96,8,64,0,1,fp8,fp8,0,0.017722666263580322
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,1,64,128,1,float16,float16,0,0.20866666237513223
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,1,64,0,1,float16,float16,0,0.206986665725708
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,1,64,128,1,float16,fp8,0,0.20724799235661825
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,1,64,0,1,float16,fp8,0,0.20752533276875815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,1,64,128,1,fp8,fp8,0,0.6489973465601603
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,2,64,128,1,float16,fp8,0,0.2088373303413391
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,2,64,128,1,float16,float16,0,0.20752533276875815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,1,64,0,1,fp8,fp8,0,0.6504533290863037
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,2,64,0,1,float16,float16,0,0.20784533023834229
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,2,64,128,1,fp8,fp8,0,0.6490293343861898
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,2,64,0,1,float16,fp8,0,0.20778133471806845
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,4,64,0,1,float16,float16,0,0.20972265799840292
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,4,64,128,1,float16,float16,0,0.20880534251530966
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,4,64,128,1,float16,fp8,0,0.20834134022394815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,2,64,0,1,fp8,fp8,0,0.6508800188700358
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,4,64,0,1,float16,fp8,0,0.20858667294184366
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,8,64,128,1,float16,float16,0,0.21175465981165567
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,4,64,128,1,fp8,fp8,0,0.650048017501831
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,8,64,0,1,float16,float16,0,0.21110934019088745
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,4,64,0,1,fp8,fp8,0,0.6482400099436442
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,8,64,128,1,float16,fp8,0,0.21128000815709433
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,8,64,0,1,float16,fp8,0,0.21171732743581137
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,8,64,128,1,fp8,fp8,0,0.6527413527170817
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,96,64,128,1,float16,float16,0,0.13124799728393555
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,96,64,0,1,float16,float16,0,0.13064000010490417
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,96,64,128,1,float16,fp8,0,0.12764267126719156
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,96,8,64,0,1,fp8,fp8,0,0.6538186470667521
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,96,64,0,1,float16,fp8,0,0.12706133723258972
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,96,64,128,1,fp8,fp8,0,0.3486773173014323
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,1,64,128,1,float16,float16,0,0.10902399818102519
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,1,64,0,1,float16,float16,0,0.10963199536005656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,1,64,128,1,fp8,fp8,0,0.33475200335184735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,96,64,0,1,fp8,fp8,0,0.35016000270843506
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,1,64,128,1,float16,fp8,0,0.10872000455856323
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,1,64,0,1,float16,fp8,0,0.10938133796056111
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,2,64,128,1,float16,float16,0,0.10920533537864685
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,1,64,0,1,fp8,fp8,0,0.3359359900156657
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,2,64,0,1,float16,float16,0,0.10928533474604289
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,2,64,128,1,float16,fp8,0,0.10983999570210774
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,2,64,128,1,fp8,fp8,0,0.3351840178171794
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,2,64,0,1,float16,fp8,0,0.10949333508809407
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,4,64,128,1,float16,float16,0,0.10990933577219646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,4,64,0,1,float16,float16,0,0.10922132929166158
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,2,64,0,1,fp8,fp8,0,0.3344959815343221
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,4,64,128,1,float16,fp8,0,0.11065066854159038
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,4,64,0,1,float16,fp8,0,0.10998400052388509
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,4,64,128,1,fp8,fp8,0,0.3349226713180542
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,8,64,128,1,float16,float16,0,0.11141866445541382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,4,64,0,1,fp8,fp8,0,0.3359466791152954
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,8,64,0,1,float16,float16,0,0.11114666859308879
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,96,64,0,1,float16,float16,0,0.06858666737874348
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,8,64,128,1,float16,fp8,0,0.11024000247319539
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,8,64,0,1,float16,fp8,0,0.1108746627966563
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,8,64,128,1,fp8,fp8,0,0.3370026747385661
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,96,64,128,1,float16,float16,0,0.06764266888300578
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,96,8,64,0,1,fp8,fp8,0,0.3375733296076457
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,96,64,128,1,float16,fp8,0,0.0670773337284724
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,1,64,128,1,float16,fp8,0,0.05836800237496694
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,96,64,0,1,float16,fp8,0,0.06605333089828491
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,96,64,128,1,fp8,fp8,0,0.18606932957967123
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,96,64,0,1,fp8,fp8,0,0.1837760011355082
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,1,64,128,1,float16,float16,0,0.05798399945100149
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,1,64,0,1,float16,float16,0,0.05821333328882853
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,1,64,128,1,fp8,fp8,0,0.1755626598993937
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,1,64,0,1,float16,fp8,0,0.05825066566467285
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,1,64,0,1,fp8,fp8,0,0.17571200927098593
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,2,64,128,1,float16,float16,0,0.058090666929880776
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,2,64,0,1,float16,float16,0,0.057962665955225624
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,2,64,128,1,float16,fp8,0,0.058229332168896995
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,2,64,0,1,float16,fp8,0,0.058431997895240784
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,2,64,128,1,fp8,fp8,0,0.17606399456659952
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,4,64,128,1,fp8,fp8,0,0.1760960022608439
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,2,64,0,1,fp8,fp8,0,0.17468800147374472
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,4,64,0,1,float16,fp8,0,0.0584746648867925
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,4,64,128,1,float16,float16,0,0.058464000622431435
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,4,64,0,1,fp8,fp8,0,0.17552000284194946
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,4,64,0,1,float16,float16,0,0.058917333682378135
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,4,64,128,1,float16,fp8,0,0.05820266902446747
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,8,64,128,1,float16,float16,0,0.059024001161257424
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,8,64,0,1,float16,float16,0,0.05937600135803223
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,8,64,128,1,float16,fp8,0,0.059114664793014526
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,8,64,0,1,float16,fp8,0,0.05947199960549673
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,8,64,128,1,fp8,fp8,0,0.17615999778111777
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,96,8,64,0,1,fp8,fp8,0,0.1771679917971293
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,96,64,128,1,float16,float16,0,0.03687999894221624
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,96,64,0,1,float16,float16,0,0.03761066744724909
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,96,64,128,1,float16,fp8,0,0.036042665441830955
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,96,64,128,1,fp8,fp8,0,0.1014400025208791
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,96,64,0,1,float16,fp8,0,0.03640533238649368
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,96,64,0,1,fp8,fp8,0,0.10217066605885823
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,1,64,128,1,float16,float16,0,0.03605866680542628
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,1,64,0,1,float16,float16,0,0.036042665441830955
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,2,64,128,1,float16,float16,0,0.03575466573238373
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,1,64,128,1,float16,fp8,0,0.03611200054486593
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,1,64,128,1,fp8,fp8,0,0.09753066301345825
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,1,64,0,1,float16,fp8,0,0.036271999279658
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,1,64,0,1,fp8,fp8,0,0.09750933448473613
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,2,64,0,1,float16,float16,0,0.036133334040641785
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,2,64,128,1,float16,fp8,0,0.03618666778008143
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,2,64,128,1,fp8,fp8,0,0.09681066870689392
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,2,64,0,1,float16,fp8,0,0.03618133316437403
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,2,64,0,1,fp8,fp8,0,0.09745066364606221
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,4,64,128,1,float16,float16,0,0.036271999279658
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,4,64,0,1,float16,float16,0,0.03606399893760681
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,4,64,128,1,float16,fp8,0,0.036277333895365395
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,4,64,128,1,fp8,fp8,0,0.09745066364606221
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,4,64,0,1,float16,fp8,0,0.03594133257865906
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,4,64,0,1,fp8,fp8,0,0.09789333740870158
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,8,64,128,1,float16,float16,0,0.03618666778008143
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,8,64,0,1,fp8,fp8,0,0.09709866841634114
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,96,64,128,1,float16,float16,0,0.02309333284695943
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,8,64,0,1,float16,float16,0,0.03643733263015747
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,8,64,128,1,float16,fp8,0,0.03623999903599421
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,8,64,128,1,fp8,fp8,0,0.09784533580144246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,96,8,64,0,1,float16,fp8,0,0.03645866612593333
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,1,64,128,1,float16,float16,0,0.02314666658639908
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,96,64,0,1,float16,float16,0,0.023434666295846302
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,1,64,128,1,float16,fp8,0,0.0230880007147789
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,96,64,128,1,float16,fp8,0,0.023402666052182514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,96,64,128,1,fp8,fp8,0,0.059119999408721924
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,96,64,0,1,float16,fp8,0,0.0234400009115537
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,96,64,0,1,fp8,fp8,0,0.058335999647776283
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,1,64,0,1,float16,float16,0,0.023157333334287006
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,1,64,128,1,fp8,fp8,0,0.057674666245778404
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,1,64,0,1,float16,fp8,0,0.023226665953795116
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,1,64,0,1,fp8,fp8,0,0.056890666484832764
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,2,64,0,1,fp8,fp8,0,0.05731200178464254
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,2,64,128,1,float16,float16,0,0.023333333432674408
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,2,64,0,1,float16,float16,0,0.022965334355831146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,2,64,128,1,float16,fp8,0,0.02325333406527837
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,2,64,128,1,fp8,fp8,0,0.056608001391092934
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,2,64,0,1,float16,fp8,0,0.02309866746266683
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,4,64,128,1,float16,float16,0,0.02333866556485494
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,4,64,0,1,float16,float16,0,0.023071999351183575
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,4,64,128,1,float16,fp8,0,0.023728000621000927
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,4,64,128,1,fp8,fp8,0,0.0572266678015391
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,4,64,0,1,float16,fp8,0,0.023306667804718018
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,4,64,0,1,fp8,fp8,0,0.057402665416399636
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,8,64,128,1,float16,float16,0,0.023178666830062866
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,8,64,0,1,float16,float16,0,0.023178666830062866
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,8,64,128,1,float16,fp8,0,0.02309333284695943
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,8,64,128,1,fp8,fp8,0,0.05675200124581655
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,8,64,0,1,float16,fp8,0,0.023584000766277313
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,96,8,64,0,1,fp8,fp8,0,0.057071998715400696
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,96,64,128,1,float16,float16,0,0.015802666544914246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,96,64,0,1,float16,float16,0,0.015941333025693893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,96,64,128,1,float16,fp8,0,0.01580799991885821
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,96,64,128,1,fp8,fp8,0,0.03602666656176249
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,96,64,0,1,float16,fp8,0,0.01570133368174235
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,96,64,0,1,fp8,fp8,0,0.03572800010442734
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,1,64,128,1,float16,float16,0,0.015344000111023584
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,1,64,0,1,float16,float16,0,0.01540800059835116
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,1,64,128,1,float16,fp8,0,0.015664000064134598
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,1,64,128,1,fp8,fp8,0,0.03526933242877325
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,1,64,0,1,float16,fp8,0,0.015386667102575302
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,1,64,0,1,fp8,fp8,0,0.03545066714286804
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,2,64,128,1,float16,float16,0,0.015173333386580149
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,2,64,0,1,float16,float16,0,0.015376000354687372
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,4,64,128,1,float16,fp8,0,0.01545599972208341
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,2,64,128,1,float16,fp8,0,0.01552533358335495
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,2,64,128,1,fp8,fp8,0,0.035674666364987694
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,2,64,0,1,float16,fp8,0,0.01568000018596649
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,2,64,0,1,fp8,fp8,0,0.0352906659245491
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,4,64,128,1,float16,float16,0,0.015685333559910457
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,4,64,0,1,float16,float16,0,0.015674666812022526
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,96,4,64,128,1,fp8,fp8,0,0.03513599932193756
