framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,2560,fp8,0.007309866944948833
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,2048,fp8,0.007249066730340323
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,1536,fp8,0.007264000425736109
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,1024,fp8,0.006975999722878138
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,768,fp8,0.007176533589760462
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,512,fp8,0.006986666222413382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,256,fp8,0.007169066121180852
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,128,fp8,0.006757333626349767
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,64,fp8,0.0070314668118953705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,32,fp8,0.006825599819421767
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,65536,fp8,0.01319573422273
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,16384,fp8,0.008083199958006541
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,12288,fp8,0.007795199503501257
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,10240,fp8,0.008008533219496409
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,8192,fp8,0.007705599814653396
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,7168,fp8,0.007744000355402628
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,6144,fp8,0.0073813334107399
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,5120,fp8,0.007435733824968339
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,4096,fp8,0.007116799801588058
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,3584,fp8,0.007479466994603475
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,3072,fp8,0.007235199958086014
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,2560,fp8,0.007480532924334208
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,2048,fp8,0.006990932921568552
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,1536,fp8,0.007098666826883952
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,1024,fp8,0.0071520005663235995
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,768,fp8,0.00733440046509107
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,512,fp8,0.006938666353623072
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,256,fp8,0.006961066524187725
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,128,fp8,0.0069514664510885865
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,64,fp8,0.006858666241168976
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,32,fp8,0.006950400273005166
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,65536,fp8,0.010925867160161338
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,16384,fp8,0.007884799937407176
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,12288,fp8,0.007571200033028921
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,10240,fp8,0.008114133278528848
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,8192,fp8,0.007434666156768797
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,7168,fp8,0.007794133573770523
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,6144,fp8,0.007442132880290348
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,5120,fp8,0.007820800195137659
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,4096,fp8,0.00738666628797849
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,3584,fp8,0.007470933596293132
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,3072,fp8,0.007082666456699371
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,2560,fp8,0.007253333181142808
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,2048,fp8,0.007074132810036342
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,1536,fp8,0.007143466422955196
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,1024,fp8,0.007320533196131389
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,768,fp8,0.007019733389218647
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,512,fp8,0.007117866228024164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,256,fp8,0.006836267064015071
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,128,fp8,0.006894932935635249
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,64,fp8,0.006791466722885767
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,32,fp8,0.006974933048089344
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,65536,fp8,0.010169600447018942
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,16384,fp8,0.00831573357184728
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,12288,fp8,0.007482666273911794
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,10240,fp8,0.007616000374158224
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,8192,fp8,0.0075605330367883045
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,7168,fp8,0.007494399944941203
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,6144,fp8,0.007187200089295705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,5120,fp8,0.007388799885908764
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,4096,fp8,0.007815467069546382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,3584,fp8,0.007058132936557134
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,3072,fp8,0.007280000299215316
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,2560,fp8,0.00691306640704473
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,2048,fp8,0.007237333307663599
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,1536,fp8,0.00709226702650388
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,1024,fp8,0.007153066744407018
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,768,fp8,0.006971733768781027
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,512,fp8,0.007171199470758439
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,256,fp8,0.006695466736952464
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,128,fp8,0.006983466446399689
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,64,fp8,0.00674133375287056
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,32,fp8,0.006902400155862172
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,65536,fp8,0.009592533111572262
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,16384,fp8,0.007997866223255792
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,12288,fp8,0.007601066182057063
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,10240,fp8,0.007188266515731813
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,8192,fp8,0.0074037335813045505
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,7168,fp8,0.007165866593519847
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,6144,fp8,0.007265067100524903
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,5120,fp8,0.007092266529798508
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,4096,fp8,0.007310933619737625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,3584,fp8,0.0069749332964420315
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,3072,fp8,0.007089066257079443
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,2560,fp8,0.007032533238331477
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,2048,fp8,0.00730560024579366
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,1536,fp8,0.006904533257087071
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,1024,fp8,0.007140266646941502
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,768,fp8,0.006781866153081257
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,512,fp8,0.006963199873765309
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,256,fp8,0.006702933212121327
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,128,fp8,0.0069045330087343865
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,64,fp8,0.0068565328915913895
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,32,fp8,0.006720000257094701
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,65536,fp8,0.009053866565227508
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,16384,fp8,0.007153066744407018
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,12288,fp8,0.007352533688147862
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,10240,fp8,0.0070869334042072294
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,8192,fp8,0.007403733084599177
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,7168,fp8,0.007399466385444005
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,6144,fp8,0.007149866968393326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,5120,fp8,0.00712000032265981
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,4096,fp8,0.007029333710670471
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,3584,fp8,0.007141333073377609
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,3072,fp8,0.006911999732255936
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,2560,fp8,0.007281066725651422
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,2048,fp8,0.0069877328972021745
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,1536,fp8,0.007188266267379126
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,1024,fp8,0.007046399762233099
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,768,fp8,0.006742400427659352
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,512,fp8,0.006871466338634491
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,256,fp8,0.006755200276772181
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,128,fp8,0.0069024001558621725
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,64,fp8,0.0066933331390221906
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,32,fp8,0.006851200262705486
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,65536,fp8,0.00853973279396693
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,16384,fp8,0.007467733323574066
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,12288,fp8,0.007257599880297979
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,10240,fp8,0.007106133302052816
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,8192,fp8,0.006914133081833522
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,7168,fp8,0.007108267148335776
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,6144,fp8,0.00691840002934138
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,5120,fp8,0.007350399593512218
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,4096,fp8,0.006902399907509486
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,3584,fp8,0.006847999989986419
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,3072,fp8,0.007189333438873291
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,2560,fp8,0.0068970667819182084
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,2048,fp8,0.006957866499821346
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,1536,fp8,0.006738133728504181
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,1024,fp8,0.00688213308652242
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,768,fp8,0.006617599974075953
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,512,fp8,0.006905600428581237
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,256,fp8,0.006782933572928111
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,128,fp8,0.006959999601046244
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,64,fp8,0.006782933076222738
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,32,fp8,0.006897066781918208
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,65536,fp8,0.008651733150084813
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,16384,fp8,0.007265066603819529
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,12288,fp8,0.007076266904671986
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,10240,fp8,0.00726080040136973
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,8192,fp8,0.00712320034702619
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,7168,fp8,0.007081599781910579
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,6144,fp8,0.0073749333620071415
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,5120,fp8,0.006906666606664657
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,4096,fp8,0.007118933647871017
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,3584,fp8,0.0072192003329594944
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,3072,fp8,0.007037866363922756
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,2560,fp8,0.00688533385594686
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,2048,fp8,0.006931199630101522
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,1536,fp8,0.006734933704137801
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,1024,fp8,0.007041066884994507
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,768,fp8,0.006781866649786632
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,512,fp8,0.006968533247709275
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,256,fp8,0.006741333256165186
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,128,fp8,0.00692586675286293
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,64,fp8,0.006705067058404288
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,32,fp8,0.006735999882221223
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,65536,fp8,0.007316266496976217
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,16384,fp8,0.006987733145554859
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,12288,fp8,0.007193600386381149
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,10240,fp8,0.00683733324209849
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,8192,fp8,0.007243733604749043
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,7168,fp8,0.006963199873765308
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,6144,fp8,0.007034666091203689
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,5120,fp8,0.00697173352042834
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,4096,fp8,0.0065152001877625786
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,3584,fp8,0.007028266539176305
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,3072,fp8,0.006849066416422527
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,2560,fp8,0.006969600170850754
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,2048,fp8,0.006812799721956253
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,1536,fp8,0.0070271998643875126
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,1024,fp8,0.006814933319886527
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,768,fp8,0.00669866700967153
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,512,fp8,0.006940799454847972
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,256,fp8,0.006753066927194595
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,128,fp8,0.006954666475454967
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,64,fp8,0.0067317336797714225
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,32,fp8,0.006918400029341378
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,65536,fp8,0.007411200056473413
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,16384,fp8,0.006949333101511001
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,12288,fp8,0.006857599566380182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,10240,fp8,0.007112533102432887
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,8192,fp8,0.0067904005448023485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,7168,fp8,0.0070101338128248855
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,6144,fp8,0.006764799604813258
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,5120,fp8,0.007002666592597961
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,4096,fp8,0.006840533018112183
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,3584,fp8,0.007003733267386755
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,3072,fp8,0.007052800556023916
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,2560,fp8,0.006823466966549555
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,2048,fp8,0.007031467060248057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,1536,fp8,0.006706132739782333
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,1024,fp8,0.0069514664510885865
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,768,fp8,0.006754133105278015
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,512,fp8,0.007001600414514542
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,256,fp8,0.006725333382685978
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,128,fp8,0.006825599819421768
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,64,fp8,0.006647466868162155
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,32,fp8,0.006908800452947617
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,65536,fp8,0.0069301329553127285
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,16384,fp8,0.007035733511050543
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,12288,fp8,0.006651733567317327
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,10240,fp8,0.006921599557002385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,8192,fp8,0.006737066805362702
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,7168,fp8,0.006710399438937505
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,6144,fp8,0.0068842666844526924
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,5120,fp8,0.0066826663911342616
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,4096,fp8,0.00694720024863879
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,3584,fp8,0.006871466090281804
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,3072,fp8,0.006797866771618526
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,2560,fp8,0.006675200164318085
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,2048,fp8,0.006943999727567036
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,1536,fp8,0.006674133489529292
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,1024,fp8,0.006926933427651722
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,768,fp8,0.006657066692908606
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,512,fp8,0.006845866888761521
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,256,fp8,0.006654933343331019
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,128,fp8,0.006846933315197627
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,64,fp8,0.0067050668100515996
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,32,fp8,0.006827733665704728
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,65536,fp8,0.0070485333601633705
