framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,6144,16384,2,8,1,1,power_law_1.2,2.8787686157226564
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,6144,16384,2,8,1,1,power_law_1.2,3.2738574218750003
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,6144,16384,2,8,1,1,power_law_1.2,3.408841552734375
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,6144,16384,2,8,1,1,power_law_1.2,3.5110040283203126
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,6144,16384,2,8,1,1,power_law_1.2,4.18067138671875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,6144,16384,2,8,1,1,power_law_1.01,13.733046875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,6144,16384,2,8,1,1,power_law_1.2,5.460662231445313
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,6144,16384,2,8,1,1,power_law_1.2,6.596090698242188
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,6144,16384,2,8,1,1,power_law_1.2,9.61345703125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,6144,16384,2,8,1,1,power_law_1.01,17.648404541015626
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,6144,16384,2,8,1,1,power_law_1.2,12.600133056640626
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,6144,16384,2,8,1,1,power_law_1.2,18.03893798828125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,6144,16384,2,8,1,1,power_law_1.2,0.2545382308959961
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,6144,16384,2,8,1,1,power_law_1.2,0.4154585647583008
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,6144,16384,2,8,1,1,power_law_1.2,0.47959423065185547
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,6144,16384,2,8,1,1,power_law_1.2,0.8513779449462892
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,6144,16384,2,8,1,1,power_law_1.2,0.8604409790039063
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,6144,16384,2,8,1,1,power_law_1.2,0.9005760192871094
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,6144,16384,2,8,1,1,power_law_1.2,0.906055679321289
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,6144,16384,2,8,1,1,power_law_1.2,0.8940735626220704
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,6144,16384,2,8,1,1,power_law_1.2,0.9156082916259767
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,6144,16384,2,8,1,1,power_law_1.2,23.357722167968753
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,6144,16384,2,8,1,1,power_law_1.2,0.9188031768798828
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,6144,16384,2,8,1,1,power_law_1.2,0.9271846771240234
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,6144,16384,2,8,1,1,power_law_1.2,0.9370182037353516
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,6144,16384,2,8,1,1,power_law_1.2,0.9281632232666016
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,6144,16384,2,8,1,1,power_law_1.2,0.965551986694336
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,6144,16384,2,8,1,1,power_law_1.2,0.9879917144775391
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,6144,16384,2,8,1,1,power_law_1.2,1.0268908691406249
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,6144,16384,2,8,1,1,power_law_1.2,1.0686399841308594
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,6144,16384,2,8,1,1,power_law_1.2,1.2538726043701172
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,6144,16384,2,8,1,1,power_law_1.2,1.4788166809082033
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,6144,16384,2,8,1,1,power_law_1.2,2.017247314453125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,6144,16384,2,8,1,1,power_law_1.2,2.588720703125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,6144,16384,2,8,1,1,power_law_1.2,35.475444335937496
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,6144,16384,2,8,1,1,power_law_1.2,3.639702453613281
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,6144,16384,2,8,1,1,power_law_1.01,96.77216796875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,6144,16384,2,8,1,1,power_law_1.2,4.577902221679688
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,6144,16384,2,8,1,1,power_law_1.2,6.6082611083984375
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,6144,16384,2,8,1,1,power_law_1.2,47.75654296875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,6144,16384,2,8,1,1,power_law_1.2,8.907543334960938
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,7168,2048,8,256,1,1,power_law_1.01,0.2732019233703613
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,7168,2048,8,256,1,1,power_law_1.01,0.5360044860839844
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,7168,2048,8,256,1,1,power_law_1.01,0.9898003387451173
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,7168,2048,8,256,1,1,power_law_1.01,2.95050048828125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,7168,2048,8,256,1,1,power_law_1.01,3.821061706542969
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,7168,2048,8,256,1,1,power_law_1.01,1.9204998779296876
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,6144,16384,2,8,1,1,power_law_1.2,13.751605224609374
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,7168,2048,8,256,1,1,power_law_1.01,5.476334228515625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,7168,2048,8,256,1,1,power_law_1.01,5.92938232421875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,7168,2048,8,256,1,1,power_law_1.01,5.79708251953125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,7168,2048,8,256,1,1,power_law_1.01,6.004813842773437
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,6144,16384,2,8,1,1,power_law_1.01,169.13490234374999
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,6144,16384,2,8,1,1,power_law_1.2,71.832890625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,7168,2048,8,256,1,1,power_law_1.01,6.737838134765624
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,7168,2048,8,256,1,1,power_law_1.01,6.3740966796875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,7168,2048,8,256,1,1,power_law_1.01,6.975533447265624
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,7168,2048,8,256,1,1,power_law_1.01,7.447963867187499
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,6144,16384,2,8,1,1,power_law_1.2,17.802952880859372
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,7168,2048,8,256,1,1,power_law_1.01,10.5939453125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,7168,2048,8,256,1,1,power_law_1.01,9.230479125976562
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,7168,2048,8,256,1,1,power_law_1.01,9.879663696289063
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,7168,2048,8,256,1,1,power_law_1.01,10.901832275390625
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,7168,2048,8,256,1,1,power_law_1.01,11.854647216796874
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,7168,2048,8,256,1,1,power_law_1.01,13.09514892578125
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,7168,2048,8,256,1,1,power_law_1.01,14.59974365234375
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,7168,2048,8,256,1,1,power_law_1.01,19.629815673828126
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,7168,2048,8,256,1,1,power_law_1.01,0.1750873565673828
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,7168,2048,8,256,1,1,power_law_1.01,25.530229492187498
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,6144,16384,2,8,1,1,power_law_1.2,97.214921875
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,7168,2048,8,256,1,1,power_law_1.01,0.3176275253295898
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,7168,2048,8,256,1,1,power_law_1.01,0.5493356704711914
SGLang,0.5.9,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,7168,2048,8,256,1,1,power_law_1.01,31.282211914062497
