framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,4,4096,32,0,1.209324836730957
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,4,4096,64,0,0.6879183769226074
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,4,4096,2,0,18.065480041503907
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,4,4096,4,0,9.086516571044921
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,4,4096,8,0,4.609672164916992
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,4,4096,1,0,36.348785400390625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,4,4096,16,0,2.3833824157714845
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,4,4096,32,0,1.2688223838806152
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,4,4096,64,0,0.7520400047302246
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,4,6144,2,0,39.877996826171874
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,4,6144,4,0,19.974856567382812
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,4,6144,8,0,10.034776306152343
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,4,6144,1,0,80.44708251953125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,4,6144,32,0,2.638588714599609
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,4,6144,16,0,5.065979385375977
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,4,6144,64,0,1.4248784065246582
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,4,6144,2,0,40.30309143066406
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,4,6144,4,0,20.23943328857422
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,4,6144,8,0,10.21024169921875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,4,6144,16,0,5.1961406707763675
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,4,6144,32,0,2.727123260498047
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,4,6144,1,0,79.71375732421875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,4,6144,64,0,1.5124591827392577
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,4,8192,2,0,70.98181762695313
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,4,8192,4,0,35.533956909179686
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,4,8192,8,0,17.82740173339844
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,4,8192,16,0,8.985009765625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,4,8192,32,0,4.586337661743164
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,4,8192,1,0,140.5552490234375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,4,8192,64,0,2.3591264724731444
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,4,8192,2,0,71.02493286132812
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,4,8192,4,0,35.616372680664064
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,4,8192,8,0,17.928070068359375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,4,8192,16,0,9.108013153076172
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,4,8192,1,0,140.54959716796876
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,4,8192,32,0,4.703747177124024
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,16,1,0,0.027327999472618103
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,16,2,0,0.01794240027666092
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,16,4,0,0.017841599881649017
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,16,8,0,0.017321600019931792
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,16,16,0,0.017000000178813934
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,16,32,0,0.016764800250530242
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,16,64,0,0.01626719981431961
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,16,1,0,0.03330720067024231
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,16,2,0,0.023801599442958832
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,16,4,0,0.023798400163650514
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,16,8,0,0.02303680032491684
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,16,16,0,0.02264000028371811
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,16,32,0,0.022283199429512023
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,16,64,0,0.022118400037288665
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,4,8192,64,0,2.4563743591308596
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,32,1,0,0.04803679883480072
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,32,2,0,0.027531200647354127
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,32,4,0,0.018185600638389587
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,32,8,0,0.017735999822616578
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,32,16,0,0.017689600586891174
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,32,32,0,0.017188799381256104
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,32,64,0,0.01690559983253479
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,32,1,0,0.056480002403259275
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,32,2,0,0.033697599172592164
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,32,4,0,0.024131199717521666
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,32,8,0,0.02383359968662262
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,32,16,0,0.023523199558258056
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,32,32,0,0.02305919975042343
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,32,64,0,0.022448000311851502
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,64,1,0,0.08583840131759643
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,64,2,0,0.04828479886054993
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,64,4,0,0.028646400570869444
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,64,8,0,0.018795199692249298
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,64,16,0,0.01876319944858551
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,64,32,0,0.01858240067958832
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,64,64,0,0.018273599445819855
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,64,1,0,0.09461920261383057
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,64,2,0,0.055287998914718625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,64,4,0,0.034729599952697754
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,64,16,0,0.025217598676681517
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,64,8,0,0.02540639936923981
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,64,32,0,0.024779200553894043
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,64,64,0,0.02444639950990677
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,128,2,0,0.10265120267868041
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,128,1,0,0.18471039533615113
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,128,4,0,0.05849760174751282
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,128,8,0,0.0392767995595932
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,128,16,0,0.025798401236534117
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,128,32,0,0.02547520101070404
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,128,64,0,0.0245728000998497
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,128,2,0,0.11170879602432252
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,128,1,0,0.19402240514755248
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,128,4,0,0.06860479712486267
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,128,8,0,0.047742399573326114
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,128,16,0,0.034088000655174255
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,128,64,0,0.03268960118293762
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,128,32,0,0.03386560082435608
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,256,2,0,0.25327839851379397
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,256,1,0,0.49652800559997556
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,256,4,0,0.1390544056892395
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,256,16,0,0.053416001796722415
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,256,8,0,0.08389919996261597
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,256,32,0,0.038652798533439635
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,256,64,0,0.038257598876953125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,256,2,0,0.2698400020599365
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,256,1,0,0.5053711891174316
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,256,4,0,0.15495840311050416
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,256,16,0,0.06534399986267089
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,256,8,0,0.09782879948616027
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,256,32,0,0.05059840083122254
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,256,64,0,0.049163201451301576
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,512,1,0,1.5157584190368651
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,512,2,0,0.7716527938842773
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,512,4,0,0.3988415956497192
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,512,8,0,0.21436800956726074
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,512,16,0,0.1459488034248352
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,512,32,0,0.09732800126075744
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,512,64,0,0.06965919733047485
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,512,1,0,1.5353872299194335
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,512,2,0,0.7908815860748291
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,512,4,0,0.4192527770996094
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,512,8,0,0.23526880741119385
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,512,16,0,0.16830400228500367
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,512,32,0,0.11673920154571533
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,512,64,0,0.08775359988212586
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,1024,2,0,2.585588836669922
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,1024,4,0,1.3084879875183106
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,1024,8,0,0.6735087871551514
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,1024,1,0,5.195475387573242
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,1024,16,0,0.36425440311431884
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,1024,32,0,0.24679040908813477
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,1024,64,0,0.16622719764709473
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,1024,2,0,2.6237152099609373
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,1024,4,0,1.343990421295166
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,1024,8,0,0.7070191860198974
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,1024,1,0,5.21959342956543
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,1024,16,0,0.39777278900146484
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,1024,32,0,0.2815680027008057
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,1024,64,0,0.20130081176757814
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,1536,2,0,5.479342269897461
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,1536,4,0,2.7620128631591796
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,1536,8,0,1.4128352165222169
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,1536,16,0,0.7489808082580567
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,1536,1,0,11.014810943603516
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,1536,32,0,0.4521647930145264
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,1536,64,0,0.2929487943649292
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,1536,2,0,5.570209503173828
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,1536,4,0,2.832254409790039
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,1536,8,0,1.4696880340576173
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,1536,1,0,10.95578842163086
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,1536,16,0,0.8002736091613769
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,1536,64,0,0.34085760116577146
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,1536,32,0,0.49846558570861815
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,2048,2,0,9.446334075927734
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,2048,4,0,4.749184036254883
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,2048,8,0,2.408462333679199
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,2048,16,0,1.2412272453308106
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,2048,1,0,19.017100524902343
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,2048,32,0,0.6808735847473144
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,2048,64,0,0.45119681358337405
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,2048,2,0,9.583785247802734
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,2048,4,0,4.848796844482422
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,2048,8,0,2.4886512756347656
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,2048,1,0,18.891229248046876
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,2048,16,0,1.3121456146240233
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,2048,32,0,0.740667200088501
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,2048,64,0,0.5117775917053222
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,3072,2,0,20.78064422607422
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,3072,4,0,10.427057647705078
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,3072,8,0,5.269596862792969
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,3072,16,0,2.6897375106811525
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,3072,1,0,41.1177978515625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,3072,32,0,1.4289664268493651
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,3072,64,0,0.8409343719482422
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,3072,2,0,20.661833190917967
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,3072,4,0,10.421292877197265
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,3072,8,0,5.297584152221679
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,3072,16,0,2.752120018005371
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,3072,1,0,41.54680480957031
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,3072,32,0,1.5062239646911622
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,3072,64,0,0.9380047798156739
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,4096,2,0,36.358697509765626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,4096,4,0,18.22181091308594
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,4096,8,0,9.170738983154298
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,4096,16,0,4.656480026245117
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,4096,1,0,71.964208984375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,4096,32,0,2.4018623352050783
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,4096,64,0,1.3125904083251954
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,4096,2,0,36.11082763671875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,4096,4,0,18.15918884277344
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,4096,8,0,9.200230407714844
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,4096,16,0,4.732648086547852
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,4096,1,0,72.6815673828125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,4096,64,0,1.4424639701843263
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,16,1,0,0.048681598901748654
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,16,2,0,0.0277072012424469
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,4096,32,0,2.5008527755737306
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,16,4,0,0.018142400681972502
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,16,8,0,0.017892800271511078
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,16,16,0,0.017257599532604216
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,16,32,0,0.01713760048151016
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,16,64,0,0.016897599399089813
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,16,2,0,0.03366400003433227
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,16,1,0,0.05713120102882385
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,16,4,0,0.024432000517845155
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,16,8,0,0.024086399376392363
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,16,32,0,0.022996799647808076
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,16,16,0,0.023196800053119658
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,16,64,0,0.02290239930152893
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,32,1,0,0.08570079803466797
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,32,2,0,0.04831520020961762
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,32,4,0,0.028484800457954408
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,32,8,0,0.01894879937171936
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,32,16,0,0.01867839992046356
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,32,32,0,0.018273599445819855
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,32,64,0,0.017739200592041017
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,32,1,0,0.09498559832572936
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,32,2,0,0.05610560178756714
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,32,4,0,0.03512159883975983
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,32,8,0,0.025356799364089966
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,32,16,0,0.0253248006105423
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,32,32,0,0.024636800587177276
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,32,64,0,0.024153600633144378
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,64,1,0,0.15705920457839967
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,64,2,0,0.08723840117454529
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,64,4,0,0.049511998891830444
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,64,8,0,0.030035200715065002
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,64,16,0,0.020553599298000335
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,64,32,0,0.020443199574947356
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,1,16,64,64,0,0.019976000487804412
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,64,1,0,0.1648416042327881
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,64,2,0,0.09696959853172302
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,64,4,0,0.05974239706993103
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,64,8,0,0.03814240097999573
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,64,16,0,0.028811201453208923
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,64,32,0,0.028574401140213014
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,16,64,64,0,0.02799200117588043
