framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.2,0.7090003204345703
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_0.6,0.9360825347900391
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_0.8,0.9601132965087891
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.01,1.045641632080078
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.02,1.0713536071777345
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.2,1.2131686401367188
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,uniform,0.20039360523223876
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,uniform,0.20005760192871094
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,uniform,0.19979840517044067
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,uniform,0.20211520195007324
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,uniform,0.20353279113769532
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,uniform,0.2032927989959717
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,uniform,0.20460801124572753
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,uniform,0.36822080612182617
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,power_law_0.6,0.185861759185791
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,power_law_0.8,0.17230911254882814
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,power_law_1.01,0.17683584213256837
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,power_law_1.02,0.17654144287109375
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,power_law_1.2,0.1577286434173584
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,power_law_0.6,0.19992063522338868
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,power_law_0.8,0.19336320877075194
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,power_law_1.01,0.19743936538696288
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,power_law_1.02,0.18689920425415038
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,power_law_1.2,0.19468288421630858
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,power_law_0.6,0.20084096908569338
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,power_law_0.8,0.19752319335937502
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,power_law_1.01,0.19778240203857422
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,power_law_1.02,0.19788864135742187
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,power_law_1.2,0.19777536392211914
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,power_law_0.6,0.20125440597534178
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,power_law_0.8,0.2018726348876953
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,power_law_1.01,0.20167615890502927
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,power_law_1.02,0.19802175521850587
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,power_law_1.2,0.19828096389770508
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_0.6,0.20198400497436522
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_0.8,0.2119289588928223
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.01,0.24431167602539064
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.02,0.24387071609497069
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.2,0.27914751052856446
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_0.6,0.3166118431091308
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_0.8,0.36369216918945313
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.01,0.40097793579101565
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.02,0.35293567657470704
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.2,0.4862137603759765
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_0.6,0.49137599945068355
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_0.8,0.577525749206543
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.01,0.6472492980957031
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.02,0.6773779296875
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.2,0.792384033203125
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_0.6,0.9337286376953126
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_0.8,0.8790771484375
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.01,1.08382080078125
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.02,1.0655219268798828
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.2,1.920037078857422
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,uniform,0.11336959600448608
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,uniform,0.11329920291900634
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,uniform,0.11334400177001953
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,uniform,0.11578559875488281
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,uniform,0.11567039489746093
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,uniform,0.11616959571838378
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,uniform,0.19988800287246705
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,uniform,0.36608319282531737
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,power_law_0.6,0.11314240455627442
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,power_law_0.8,0.11300543785095214
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,power_law_1.01,0.11285375595092773
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,power_law_1.02,0.11333632469177246
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,power_law_1.2,0.11321344375610351
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,power_law_0.6,0.11347392082214355
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,power_law_0.8,0.11371071815490723
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,power_law_1.01,0.11318016052246094
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,power_law_1.02,0.11348223686218262
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,power_law_1.2,0.11331711769104005
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,power_law_0.6,0.11417471885681152
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,power_law_0.8,0.11405183792114257
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,power_law_1.01,0.11355263710021972
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,power_law_1.02,0.11391360282897948
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,power_law_1.2,0.11328191757202148
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,power_law_0.6,0.11377280235290528
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,power_law_0.8,0.12263423919677734
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,power_law_1.01,0.13149951934814452
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,power_law_1.02,0.15800383567810058
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,power_law_1.2,0.18498752593994142
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_0.6,0.18897279739379882
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_0.8,0.22316671371459962
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.01,0.2448684883117676
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.02,0.24577663421630858
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.2,0.32958526611328126
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_0.6,0.3236735916137695
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_0.8,0.343939208984375
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.01,0.4571379089355469
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.02,0.41116672515869135
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.2,0.5415615844726562
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_0.6,0.5218694305419922
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_0.8,0.6253740692138672
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.01,0.9215385437011718
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.02,0.8223436737060548
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.2,0.9229138946533203
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_0.6,0.9922425842285156
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_0.8,1.0163251495361327
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.01,1.4142982482910156
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.02,1.510332794189453
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.2,2.091511688232422
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,uniform,0.06889920234680176
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,uniform,0.06852160096168518
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,uniform,0.0689408004283905
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,uniform,0.07057920098304749
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,uniform,0.07097920179367065
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,uniform,0.11223679780960083
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,uniform,0.1990432024002075
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,uniform,0.3655231952667236
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,power_law_0.6,0.0686521577835083
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,power_law_0.8,0.06880447864532471
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,power_law_1.01,0.06879104137420654
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,power_law_1.02,0.0689683198928833
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,power_law_1.2,0.0687507200241089
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,power_law_0.6,0.0692300796508789
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,power_law_0.8,0.06924032211303711
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,power_law_1.01,0.0691270399093628
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,power_law_1.02,0.06894976139068604
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,power_law_1.2,0.06929152011871338
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,power_law_0.6,0.06972991943359375
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,power_law_0.8,0.08626496315002441
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,power_law_1.01,0.11001088142395019
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,power_law_1.02,0.10955264091491698
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,power_law_1.2,0.12096511840820312
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,power_law_0.6,0.109749755859375
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,power_law_0.8,0.16949504852294922
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,power_law_1.01,0.1724787139892578
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,power_law_1.02,0.18691455841064453
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,power_law_1.2,0.27700864791870117
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_0.6,0.1930227279663086
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_0.8,0.21548736572265623
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.01,0.29504320144653323
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.02,0.3350873565673828
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.2,0.4494412612915039
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_0.6,0.3530572891235352
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_0.8,0.41843711853027343
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.01,0.5973651123046875
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.02,0.6044927978515625
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.2,0.8638912200927734
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_0.6,0.5838540649414062
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_0.8,0.8043865966796876
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.01,1.1893971252441407
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.02,1.2057472229003907
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.2,1.898046112060547
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_0.6,1.1166483306884767
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_0.8,1.635094451904297
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.01,2.4740147399902344
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.02,2.405408630371094
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.2,3.5603512573242186
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,uniform,0.04621759951114655
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,uniform,0.04631359875202179
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,uniform,0.046384000778198244
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,uniform,0.04817599952220917
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,uniform,0.067084801197052
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,uniform,0.11002240180969239
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,uniform,0.19832639694213866
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,uniform,0.3656928062438965
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_0.6,0.04693312168121338
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_0.8,0.04704639911651611
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_1.01,0.04715456008911133
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_1.02,0.04687039852142334
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,256,power_law_1.2,0.04677567958831787
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_0.6,0.04712575912475586
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_0.8,0.0615558385848999
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_1.01,0.06569471836090088
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_1.02,0.06524159908294677
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,256,power_law_1.2,0.08236543655395508
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_0.6,0.06567552089691162
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_0.8,0.09258048057556152
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_1.01,0.10522432327270508
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_1.02,0.11323840141296386
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,256,power_law_1.2,0.15448639869689942
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_0.6,0.10843775749206544
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_0.8,0.14712384223937988
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_1.01,0.18655168533325195
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_1.02,0.1990342330932617
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,256,power_law_1.2,0.3637254333496094
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.6,0.1831616020202637
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.8,0.26871360778808595
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.01,0.3961113739013672
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.02,0.4111289596557617
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.2,0.8050662231445311
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.6,0.3485542297363281
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_0.8,0.46955009460449215
SGLang,0.5.6.post2,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,256,power_law_1.01,0.9164627075195313
