framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,16,1,1,255,0.0463919997215271
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,16,1,2,255,0.04591520130634308
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,16,1,4,255,0.045465600490570066
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,16,1,8,255,0.04558880031108856
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,16,1,16,255,0.04556800127029419
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,16,1,32,255,0.04565599858760834
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,16,1,64,255,0.045505601167678836
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,16,1,1,511,0.029475200176239013
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,16,1,2,511,0.02637600004673004
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,16,1,4,511,0.024868799746036528
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,16,1,8,511,0.02444639950990677
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,16,1,16,511,0.025412800908088683
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,16,1,32,511,0.025670400261878966
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,16,1,64,511,0.025648000836372375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,16,1,1,511,0.05401759743690491
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,16,1,2,511,0.05085920095443726
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,16,1,4,511,0.049737599492073056
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,16,1,8,511,0.04871360063552856
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,16,1,16,511,0.050209599733352664
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,16,1,32,511,0.04996800124645233
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,16,1,64,511,0.05024960041046143
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,16,1,1,1023,0.03964160084724426
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,16,1,2,1023,0.0366703987121582
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,16,1,4,1023,0.034913599491119385
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,16,1,8,1023,0.03467519879341126
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,16,1,16,1023,0.03542560040950775
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,16,1,32,1023,0.03585279881954193
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,16,1,64,1023,0.03574239909648895
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,16,1,2,1023,0.0822655975818634
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,16,1,1,1023,0.0887167990207672
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,16,1,8,1023,0.07896000146865845
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,16,1,4,1023,0.08001120090484619
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,16,1,16,1023,0.08012800216674805
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,16,1,32,1023,0.08008159995079041
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,16,1,64,1023,0.08015999794006348
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,16,1,1,2047,0.06247040033340454
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,16,1,4,2047,0.055580800771713255
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,16,1,2,2047,0.05782080292701721
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,16,1,8,2047,0.05514240264892578
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,16,1,16,2047,0.056651198863983156
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,16,1,32,2047,0.05643360018730163
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,16,1,64,2047,0.05691999793052673
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,16,1,2,2047,0.15607359409332275
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,16,1,1,2047,0.15947200059890748
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,16,1,4,2047,0.15401920080184936
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,16,1,8,2047,0.15312319993972778
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,16,1,16,2047,0.15391680002212524
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,16,1,32,2047,0.15439679622650146
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,16,1,64,2047,0.1544607996940613
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,16,1,1,4095,0.15509120225906373
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,16,1,2,4095,0.15043840408325196
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,16,1,4,4095,0.14841920137405396
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,16,1,8,4095,0.1466480016708374
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,16,1,16,4095,0.1484976053237915
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,16,1,32,4095,0.14884320497512818
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,16,1,64,4095,0.14890400171279908
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,16,1,1,4095,0.3422111988067627
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,16,1,2,4095,0.3373471975326538
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,16,1,4,4095,0.3342639923095703
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,16,1,8,4095,0.3329103946685791
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,16,1,16,4095,0.33425440788269045
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,16,1,32,4095,0.33476641178131106
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,16,1,64,4095,0.33478560447692873
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,16,1,1,8191,0.28332479000091554
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,16,1,2,8191,0.27969601154327395
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,16,1,4,8191,0.27756319046020506
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,16,1,8,8191,0.2768624067306519
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,16,1,16,8191,0.280297589302063
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,16,1,32,8191,0.28240480422973635
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,16,1,64,8191,0.2809920072555542
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,16,1,1,8191,0.6552464008331299
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,16,1,2,8191,0.6487696170806885
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,16,1,4,8191,0.6469456195831299
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,16,1,8,8191,0.6442560195922852
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,16,1,16,8191,0.649294376373291
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,16,1,32,8191,0.6490863800048828
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,16,1,64,8191,0.6501359939575195
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,16,1,1,16383,0.5398816108703614
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,16,1,4,16383,0.5324927806854248
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,16,1,2,16383,0.5395103931427002
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,16,1,8,16383,0.5303760051727295
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,16,1,16,16383,0.5392623901367187
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,16,1,32,16383,0.5358240127563476
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,16,1,64,16383,0.5399888038635254
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,16,1,1,16383,1.273027229309082
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,16,1,2,16383,1.2717887878417968
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,16,1,4,16383,1.2642800331115722
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,16,1,8,16383,1.2669759750366212
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,16,1,16,16383,1.2668848037719727
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,16,1,32,16383,1.2718128204345702
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,16,1,1,32767,1.0768095970153808
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,16,1,64,16383,1.2682784080505372
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,16,1,2,32767,1.0716400146484375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,16,1,4,32767,1.059182357788086
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,16,1,8,32767,1.067187213897705
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,16,1,16,32767,1.0607888221740722
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,16,1,32,32767,1.0704928398132325
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,16,1,64,32767,1.0618927955627442
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,16,1,1,32767,2.5352783203125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,16,1,2,32767,2.5206863403320314
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,16,1,4,32767,2.526848030090332
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,16,1,8,32767,2.5159631729125977
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,16,1,16,32767,2.529047966003418
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,16,1,32,32767,2.5249727249145506
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,16,1,1,65535,2.1218240737915037
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,16,1,64,32767,2.529702377319336
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,16,1,2,65535,2.114676856994629
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,16,1,4,65535,2.128544044494629
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,16,1,8,65535,2.1071552276611327
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,16,1,16,65535,2.1340496063232424
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,16,1,32,65535,2.113574409484863
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,16,1,64,65535,2.1319295883178713
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,16,1,1,65535,5.029403305053711
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,16,1,2,65535,5.045259094238281
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,16,1,4,65535,5.030084609985352
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,16,1,8,65535,5.040340805053711
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,16,1,16,65535,5.026641464233398
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,16,1,32,65535,5.050452804565429
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,16,1,1,131071,4.245358276367187
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,16,1,64,65535,5.0273792266845705
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,16,1,2,131071,4.239652633666992
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,16,1,4,131071,4.202899169921875
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,16,1,8,131071,4.23443832397461
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,16,1,16,131071,4.20428466796875
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,16,1,32,131071,4.239254379272461
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,16,1,64,131071,4.201160049438476
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,16,1,2,131071,10.025364685058594
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,16,1,1,131071,10.0712158203125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,16,1,4,131071,10.022779083251953
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,16,1,8,131071,10.058819580078126
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,16,1,16,131071,10.026486206054688
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,16,1,32,131071,10.063359832763672
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,1,0.01691199988126755
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,1,0.016361600160598753
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,1,0.01624480038881302
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,1,0.01613280028104782
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,1,0.01615840047597885
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,1,0.016203199326992036
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,1,0.01618400067090988
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,1,0.02260479927062988
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,1,0.022233599424362184
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,1,0.021801599860191347
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,1,0.021772800385951994
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,16,1,64,131071,10.031995391845703
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,1,0.021665599942207337
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,1,0.021462400257587434
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,1,0.02152000069618225
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,3,0.01701759994029999
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,3,0.016468800604343414
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,3,0.016246399283409117
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,3,0.016073599457740784
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,3,0.016046400368213653
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,3,0.016022400557994844
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,3,0.0160848006606102
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,3,0.02245119959115982
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,3,0.021924799680709837
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,3,0.021648000180721282
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,3,0.021643200516700746
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,3,0.0216511994600296
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,3,0.02156960070133209
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,3,0.02163680046796799
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,7,0.017108799517154695
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,7,0.016531200706958772
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,7,0.016278399527072905
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,7,0.015992000699043274
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,7,0.01613759994506836
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,7,0.01592160016298294
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,7,0.01629440039396286
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,7,0.022620800137519836
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,7,0.02213920056819916
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,7,0.021798400580883025
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,7,0.021697600185871125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,7,0.02178560048341751
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,7,0.021799999475479125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,7,0.021678400039672852
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,15,0.0171424001455307
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,15,0.0166703999042511
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,15,0.01637759953737259
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,15,0.016128000617027283
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,15,0.016227200627326965
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,15,0.0161423996090889
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,15,0.01669919937849045
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,15,0.02287199944257736
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,15,0.022542400658130644
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,15,0.02215999960899353
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,15,0.022126400470733644
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,15,0.022049599885940553
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,15,0.022118400037288665
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,15,0.02191839963197708
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,31,0.017243200540542604
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,31,0.016630400717258454
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,31,0.016443200409412384
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,31,0.016118399798870087
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,31,0.016203199326992036
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,31,0.016047999262809753
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,31,0.016174399852752687
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,31,0.024480000138282776
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,31,0.02385440021753311
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,31,0.023694400489330292
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,31,0.023622399568557738
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,31,0.023532800376415253
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,31,0.02364480048418045
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,31,0.0235727995634079
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,63,0.017715199291706084
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,63,0.017008000612258913
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,63,0.016760000586509706
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,63,0.0164015993475914
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,63,0.0164560005068779
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,63,0.016523200273513793
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,63,0.016502399742603303
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,63,0.027049601078033447
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,63,0.026577600836753847
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,63,0.026316800713539125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,63,0.026388800144195555
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,63,0.02630079984664917
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,63,0.026438400149345398
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,63,0.026321598887443544
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,127,0.022652800381183624
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,127,0.022163200378417968
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,127,0.022070400416851044
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,127,0.021766400337219237
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,127,0.02196960002183914
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,127,0.02181120067834854
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,127,0.021911999583244322
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,127,0.03713279962539673
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,127,0.036847999691963194
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,127,0.03659999966621399
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,127,0.03659200072288513
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,127,0.03632639944553375
