framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,128,96,4,128,1,float16,float16,0,0.02958880066871643
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,128,96,2,128,1,fp8,fp8,0,0.028968000411987306
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,128,96,4,128,1,float16,fp8,0,0.028670400381088257
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,128,96,4,128,1,fp8,fp8,0,0.02869119942188263
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,128,96,8,128,1,float16,float16,0,0.029361599683761598
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,128,96,8,128,1,float16,fp8,0,0.028881600499153136
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,128,96,8,128,1,fp8,fp8,0,0.029025599360466003
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,1,128,1,float16,float16,0,1.1729696273803711
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,1,128,1,float16,fp8,0,1.1335007667541503
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,1,128,1,fp8,fp8,0,1.133241558074951
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,2,128,1,float16,float16,0,1.2023584365844726
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,2,128,1,float16,fp8,0,1.1679183959960937
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,2,128,1,fp8,fp8,0,1.1674464225769043
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,4,128,1,float16,float16,0,1.2663840293884276
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,4,128,1,float16,fp8,0,1.2317808151245118
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,4,128,1,fp8,fp8,0,1.2304719924926757
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,8,128,1,float16,float16,0,1.3931407928466797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,8,128,1,float16,fp8,0,1.3547327995300293
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,64,96,8,128,1,fp8,fp8,0,1.3532095909118653
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,96,128,1,float16,float16,0,2.5444896697998045
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,96,128,1,float16,fp8,0,2.4676816940307615
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,1,128,1,float16,float16,0,0.6036335945129394
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,96,128,1,fp8,fp8,0,2.466211128234863
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,1,128,1,float16,fp8,0,0.5837615966796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,1,128,1,fp8,fp8,0,0.5839839935302734
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,2,128,1,float16,float16,0,0.6191311836242676
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,2,128,1,float16,fp8,0,0.6019296169281005
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,2,128,1,fp8,fp8,0,0.6042016029357911
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,4,128,1,float16,float16,0,0.6503920078277587
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,4,128,1,float16,fp8,0,0.6343488216400146
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,4,128,1,fp8,fp8,0,0.6339695930480957
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,8,128,1,float16,float16,0,0.7112095832824707
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,8,128,1,float16,fp8,0,0.6915247917175293
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,64,96,8,128,1,fp8,fp8,0,0.6912896156311035
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,96,128,1,float16,float16,0,1.2858112335205079
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,96,128,1,float16,fp8,0,1.2444160461425782
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,1,128,1,float16,float16,0,0.3166815996170044
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,1,128,1,float16,fp8,0,0.30928640365600585
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,96,128,1,fp8,fp8,0,1.2440272331237794
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,1,128,1,fp8,fp8,0,0.30900800228118896
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,2,128,1,float16,float16,0,0.3234992027282715
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,2,128,1,float16,fp8,0,0.3168576002120972
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,2,128,1,fp8,fp8,0,0.31686561107635497
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,4,128,1,float16,float16,0,0.3393856048583984
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,4,128,1,float16,fp8,0,0.3308095932006836
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,4,128,1,fp8,fp8,0,0.33171679973602297
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,8,128,1,float16,float16,0,0.36851840019226073
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,8,128,1,float16,fp8,0,0.36034560203552246
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,64,96,8,128,1,fp8,fp8,0,0.3590575933456421
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,96,128,1,float16,float16,0,0.6568175792694092
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,96,128,1,float16,fp8,0,0.6345952033996582
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,1,128,1,float16,float16,0,0.17042239904403686
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,96,128,1,fp8,fp8,0,0.6360671997070313
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,1,128,1,float16,fp8,0,0.16372959613800048
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,1,128,1,fp8,fp8,0,0.16410399675369264
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,2,128,1,float16,float16,0,0.17639679908752443
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,2,128,1,float16,fp8,0,0.16951680183410645
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,2,128,1,fp8,fp8,0,0.16941280364990235
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,4,128,1,float16,float16,0,0.1838256001472473
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,4,128,1,float16,fp8,0,0.17649760246276855
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,4,128,1,fp8,fp8,0,0.17548320293426514
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,8,128,1,float16,float16,0,0.19839359521865846
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,8,128,1,float16,fp8,0,0.18918399810791015
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,64,96,8,128,1,fp8,fp8,0,0.18970880508422852
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,96,128,1,float16,float16,0,0.34120960235595704
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,96,128,1,float16,fp8,0,0.3270159959793091
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,1,128,1,float16,float16,0,0.09658079743385314
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,96,128,1,fp8,fp8,0,0.3260143995285034
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,1,128,1,float16,fp8,0,0.08770400285720825
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,1,128,1,fp8,fp8,0,0.08669760227203369
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,2,128,1,float16,float16,0,0.0968559980392456
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,2,128,1,float16,fp8,0,0.08756960034370423
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,2,128,1,fp8,fp8,0,0.08884959816932678
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,4,128,1,float16,float16,0,0.10325119495391846
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,4,128,1,float16,fp8,0,0.09445599913597107
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,4,128,1,fp8,fp8,0,0.09243839979171753
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,8,128,1,float16,float16,0,0.11016160249710083
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,8,128,1,float16,fp8,0,0.10028799772262573
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,64,96,8,128,1,fp8,fp8,0,0.10053280591964722
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,96,128,1,float16,float16,0,0.18133120536804198
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,96,128,1,float16,fp8,0,0.16543840169906615
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,1,128,1,float16,float16,0,0.05185440182685852
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,96,128,1,fp8,fp8,0,0.16460479497909547
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,1,128,1,float16,fp8,0,0.05051040053367615
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,1,128,1,fp8,fp8,0,0.05049920082092285
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,2,128,1,float16,float16,0,0.05220320224761963
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,2,128,1,float16,fp8,0,0.05075200200080872
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,2,128,1,fp8,fp8,0,0.05066879987716675
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,4,128,1,float16,float16,0,0.05241439938545227
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,4,128,1,float16,fp8,0,0.05110880136489868
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,4,128,1,fp8,fp8,0,0.051337599754333496
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,8,128,1,float16,float16,0,0.056796801090240476
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,8,128,1,float16,fp8,0,0.05575839877128601
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,64,96,8,128,1,fp8,fp8,0,0.055340802669525145
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,96,128,1,float16,float16,0,0.09030719995498657
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,96,128,1,float16,fp8,0,0.08325920104980469
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,96,128,1,fp8,fp8,0,0.08375999927520753
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,1,128,1,float16,float16,0,0.03656800091266632
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,1,128,1,float16,fp8,0,0.03607040047645569
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,1,128,1,fp8,fp8,0,0.035920000076293944
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,2,128,1,float16,float16,0,0.03672159910202026
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,2,128,1,float16,fp8,0,0.035883200168609616
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,2,128,1,fp8,fp8,0,0.03592639863491058
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,4,128,1,float16,float16,0,0.036692801117897036
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,4,128,1,float16,fp8,0,0.03614560067653656
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,4,128,1,fp8,fp8,0,0.036160001158714296
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,8,128,1,float16,float16,0,0.0372512012720108
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,8,128,1,float16,fp8,0,0.03657439947128296
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,64,96,8,128,1,fp8,fp8,0,0.036534398794174194
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,96,128,1,float16,float16,0,0.05176640152931213
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,96,128,1,float16,fp8,0,0.051204800605773926
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,96,128,1,fp8,fp8,0,0.05106080174446106
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,1,128,1,float16,float16,0,0.028910401463508605
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,1,128,1,float16,fp8,0,0.028569599986076354
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,1,128,1,fp8,fp8,0,0.028672000765800475
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,2,128,1,float16,float16,0,0.029014399647712706
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,2,128,1,float16,fp8,0,0.02871040105819702
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,2,128,1,fp8,fp8,0,0.02863360047340393
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,4,128,1,float16,float16,0,0.0289792001247406
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,4,128,1,float16,fp8,0,0.028787198662757873
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,4,128,1,fp8,fp8,0,0.028683200478553772
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,8,128,1,float16,float16,0,0.0292959988117218
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,8,128,1,float16,fp8,0,0.028779199719429015
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,64,96,8,128,1,fp8,fp8,0,0.028772801160812378
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,96,128,1,float16,float16,0,0.03526880145072937
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,96,128,1,float16,fp8,0,0.03487040102481842
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,96,128,1,fp8,fp8,0,0.034944000840187076
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,1,128,1,float16,float16,0,0.02223840057849884
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,1,128,1,float16,fp8,0,0.022012799978256226
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,1,128,1,fp8,fp8,0,0.021836799383163453
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,2,128,1,float16,float16,0,0.022254399955272675
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,2,128,1,float16,fp8,0,0.022121599316596983
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,2,128,1,fp8,fp8,0,0.021988800168037413
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,4,128,1,float16,float16,0,0.022257600724697114
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,4,128,1,float16,fp8,0,0.0221903994679451
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,4,128,1,fp8,fp8,0,0.022118400037288665
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,8,128,1,float16,float16,0,0.022567999362945557
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,8,128,1,float16,fp8,0,0.022252799570560457
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,64,96,8,128,1,fp8,fp8,0,0.022152000665664674
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,1,128,1,float16,float16,0,0.603772783279419
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,1,128,1,float16,fp8,0,0.5860032081604004
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,1,128,1,fp8,fp8,0,0.5851424217224122
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,2,128,1,float16,float16,0,0.6201615810394288
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,2,128,1,float16,fp8,0,0.6017759799957275
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,2,128,1,fp8,fp8,0,0.6006976127624511
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,4,128,1,float16,float16,0,0.6474080085754395
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,4,128,1,float16,fp8,0,0.6320608139038086
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,4,128,1,fp8,fp8,0,0.6318064212799073
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,8,128,1,float16,float16,0,0.7101632118225097
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,8,128,1,float16,fp8,0,0.6904687881469727
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,256,32,96,8,128,1,fp8,fp8,0,0.6905360221862793
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,96,128,1,float16,float16,0,1.7747152328491211
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,96,128,1,float16,fp8,0,1.7225040435791015
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,1,128,1,float16,float16,0,0.31746559143066405
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,1,128,1,float16,fp8,0,0.30992960929870605
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,1,128,1,fp8,fp8,0,0.3102927923202515
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,96,128,1,fp8,fp8,0,1.7234800338745118
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,2,128,1,float16,float16,0,0.32369279861450195
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,2,128,1,float16,fp8,0,0.31704320907592776
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,2,128,1,fp8,fp8,0,0.31687679290771487
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,4,128,1,float16,float16,0,0.3394047975540161
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,4,128,1,float16,fp8,0,0.33109440803527834
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,4,128,1,fp8,fp8,0,0.3313744068145752
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,8,128,1,float16,float16,0,0.3689647912979126
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,8,128,1,float16,fp8,0,0.359499192237854
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,128,32,96,8,128,1,fp8,fp8,0,0.3593231916427612
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,96,128,1,float16,float16,0,0.900216007232666
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,96,128,1,float16,fp8,0,0.8783807754516602
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,1,128,1,float16,float16,0,0.1721840023994446
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,1,128,1,float16,fp8,0,0.16487840414047242
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,96,128,1,fp8,fp8,0,0.8775679588317871
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,1,128,1,fp8,fp8,0,0.16497119665145873
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,2,128,1,float16,float16,0,0.17716480493545533
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,2,128,1,float16,fp8,0,0.17065919637680055
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,2,128,1,fp8,fp8,0,0.1705456018447876
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,4,128,1,float16,float16,0,0.18551360368728637
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,4,128,1,float16,fp8,0,0.1769871950149536
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,4,128,1,fp8,fp8,0,0.17740960121154786
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,8,128,1,float16,float16,0,0.19898560047149658
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,8,128,1,float16,fp8,0,0.19088640213012695
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,32,96,8,128,1,fp8,fp8,0,0.1907312035560608
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,96,128,1,float16,float16,0,0.4629695892333984
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,96,128,1,float16,fp8,0,0.45091519355773924
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,1,128,1,float16,float16,0,0.09714239835739136
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,96,128,1,fp8,fp8,0,0.4511136054992676
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,1,128,1,float16,fp8,0,0.08744320273399353
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,1,128,1,fp8,fp8,0,0.08682559728622437
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,2,128,1,float16,float16,0,0.09671040177345276
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,2,128,1,float16,fp8,0,0.08800479769706726
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,2,128,1,fp8,fp8,0,0.08848320245742798
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,4,128,1,float16,float16,0,0.10334399938583375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,4,128,1,float16,fp8,0,0.09392799735069275
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,4,128,1,fp8,fp8,0,0.09256640076637268
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,8,128,1,float16,float16,0,0.11056319475173951
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,8,128,1,float16,fp8,0,0.10019040107727051
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,32,96,8,128,1,fp8,fp8,0,0.10094399452209472
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,96,128,1,float16,float16,0,0.24146718978881837
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,96,128,1,float16,fp8,0,0.22736480236053466
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,96,128,1,fp8,fp8,0,0.22674241065979003
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,1,128,1,float16,float16,0,0.05148320198059082
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,1,128,1,float16,fp8,0,0.0505407989025116
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,1,128,1,fp8,fp8,0,0.05047199726104736
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,2,128,1,float16,float16,0,0.051855999231338504
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,2,128,1,float16,fp8,0,0.05052800178527832
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,2,128,1,fp8,fp8,0,0.05057920217514038
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,4,128,1,float16,float16,0,0.05234559774398804
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,4,128,1,float16,fp8,0,0.05105599761009216
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,4,128,1,fp8,fp8,0,0.05154399871826172
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,8,128,1,float16,float16,0,0.056446397304534913
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,8,128,1,float16,fp8,0,0.055262398719787595
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,32,96,8,128,1,fp8,fp8,0,0.05538719892501831
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,96,128,1,float16,float16,0,0.11924799680709838
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,96,128,1,float16,fp8,0,0.1135856032371521
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,96,128,1,fp8,fp8,0,0.11344159841537475
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,1,128,1,float16,float16,0,0.03638240098953247
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,1,128,1,float16,fp8,0,0.03596639931201935
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,32,96,1,128,1,fp8,fp8,0,0.03609119951725006
