framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,768,64,0.1111680030822754
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,768,32,0.03190400004386902
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,768,16,0.01937599927186966
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,768,32,0.060489600896835326
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,768,8,0.011433599889278412
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,768,16,0.034822401404380796
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,768,4,0.007840000092983246
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,768,4,0.014099200069904328
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,768,8,0.022838400304317476
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,768,2,0.005984000116586685
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,768,2,0.01085439994931221
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,768,1,0.0047807998955249785
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1024,128,0.1320512056350708
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,768,1,0.009071999788284301
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1024,64,0.07396159768104553
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1024,128,0.27500159740448
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1024,64,0.14608000516891478
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1024,32,0.0383103996515274
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1024,16,0.022006399929523468
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1024,32,0.07774080038070678
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1024,16,0.04318079948425293
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1024,8,0.015161600708961488
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1024,8,0.02770560085773468
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1024,4,0.00966399982571602
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1024,2,0.006819199770689011
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1024,4,0.01887679994106293
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1024,2,0.012006399780511856
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1024,1,0.00549440011382103
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1024,1,0.009433600306510925
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1536,128,0.19142719507217407
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1536,128,0.4046944141387939
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1536,64,0.10042879581451417
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1536,64,0.20926399230957032
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1536,32,0.056979197263717654
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1536,32,0.11128000020980836
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1536,16,0.03283199965953827
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1536,16,0.06048640012741089
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1536,8,0.019167999923229217
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1536,8,0.03505600094795227
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1536,4,0.011519999802112579
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1536,4,0.022467200458049775
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1536,2,0.007913599908351897
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1536,2,0.014496000111103058
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1536,1,0.005804799869656563
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1536,1,0.01037440001964569
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2048,128,0.2517888069152832
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2048,128,0.5349088191986084
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2048,64,0.1324031949043274
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2048,64,0.27494399547576903
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2048,32,0.07424319982528686
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2048,32,0.14626879692077638
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2048,16,0.038649600744247434
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2048,16,0.07747200131416321
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2048,8,0.021987199783325195
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2048,8,0.042771199345588685
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2048,4,0.014764800667762756
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2048,4,0.0274944007396698
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2048,2,0.009468799829483033
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2048,2,0.018918399512767792
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2048,1,0.006809599697589874
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2048,1,0.012252800166606903
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,3072,128,0.37056961059570315
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,3072,128,0.792742395401001
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,3072,64,0.19148800373077393
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,3072,64,0.40476479530334475
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,3072,32,0.10031039714813232
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,3072,32,0.209116792678833
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,3072,16,0.05501440167427063
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,3072,16,0.11109119653701782
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,3072,8,0.032492798566818235
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,3072,8,0.06080319881439209
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,3072,4,0.018214400112628936
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,3072,4,0.03526400029659271
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,3072,2,0.011398400366306304
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,3072,2,0.022358399629592896
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,3072,1,0.007135999947786331
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,3072,1,0.013484799861907959
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4096,128,0.49106879234313966
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4096,64,0.25067839622497556
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4096,128,1.0547648429870606
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4096,64,0.5345439910888672
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4096,32,0.13321280479431152
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4096,16,0.07064639925956726
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4096,32,0.27581119537353516
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4096,16,0.146451199054718
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4096,8,0.07843199968338013
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4096,8,0.03859840035438537
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4096,4,0.022265599668025972
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4096,4,0.04283199906349182
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4096,2,0.01480959951877594
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4096,1,0.009404800087213516
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4096,2,0.027385601401329042
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4096,1,0.018745599687099455
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,6144,128,0.7322112083435058
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,6144,64,0.3709183931350708
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,6144,128,1.5715744018554687
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,6144,32,0.19265600442886352
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,6144,64,0.793232011795044
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,6144,16,0.10059839487075806
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,6144,32,0.4051680088043213
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,6144,16,0.209004807472229
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,6144,8,0.056944000720977786
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,6144,4,0.03252159953117371
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,6144,8,0.11094080209732056
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,6144,2,0.01740480065345764
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,6144,4,0.06100479960441589
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,6144,1,0.010275200009346008
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,6144,2,0.03454720079898834
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,6144,1,0.019952000677585603
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8192,128,0.9693152427673339
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8192,64,0.4911520004272461
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8192,128,2.091535949707031
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8192,32,0.2529536008834839
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8192,64,1.0505311965942383
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8192,16,0.1318560004234314
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8192,32,0.5362016201019287
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8192,16,0.27456960678100584
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8192,8,0.07098879814147949
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8192,4,0.0394239991903305
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8192,8,0.14400639533996581
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8192,2,0.021814399957656862
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8192,4,0.07956159710884095
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,8192,1,0.014892800152301789
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8192,2,0.042947199940681455
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,8192,1,0.027504000067710876
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1,128,0.006355199962854385
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1,64,0.004841599985957146
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1,128,0.00857279971241951
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1,64,0.007542400062084198
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1,32,0.007916799932718276
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1,16,0.00639680027961731
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1,16,0.007766400277614593
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1,8,0.004886399954557419
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1,32,0.0057472001761198046
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1,8,0.008086399734020233
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1,4,0.00517439991235733
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1,4,0.0078015998005867004
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1,2,0.004579199850559235
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,1,1,0.005222399905323982
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1,2,0.007571200281381607
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2,128,0.006249599903821945
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,1,1,0.00721919983625412
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2,128,0.009030400216579438
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2,64,0.004742399975657463
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2,32,0.005305600166320801
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2,64,0.008083199709653854
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2,16,0.004742399975657463
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2,16,0.00769599974155426
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2,32,0.008051200211048127
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2,8,0.005008000135421753
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2,4,0.004854400083422661
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2,8,0.007727999985218048
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2,2,0.005523199960589409
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2,4,0.007919999957084655
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2,2,0.007462400197982788
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,2,1,0.0047680001705884935
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,2,1,0.007209599763154983
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4,128,0.006284800171852112
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4,128,0.009353599697351455
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4,64,0.0059424001723527905
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4,32,0.005958399921655655
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4,64,0.00833280012011528
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4,16,0.004783999919891357
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4,32,0.008003199845552445
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4,8,0.0065311998128890995
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4,16,0.007846400141716003
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4,4,0.00565119981765747
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4,8,0.008051200211048127
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4,2,0.004828799888491631
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4,4,0.007980799674987793
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4,2,0.007683199644088745
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,4,1,0.004473600164055824
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,4,1,0.007660800218582153
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8,128,0.006326399743556976
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8,128,0.009875199943780898
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8,64,0.004796800017356872
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8,32,0.00451200008392334
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8,64,0.008607999980449676
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8,32,0.008252800256013871
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8,16,0.005375999957323074
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8,8,0.00461760014295578
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8,16,0.007891199737787246
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8,4,0.004358400031924248
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8,8,0.007798399776220322
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8,2,0.004755200073122978
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8,4,0.007811199873685837
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,8,1,0.004259200021624565
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8,2,0.007727999985218048
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,8,1,0.0074143998324871065
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16,128,0.0065760001540184024
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16,64,0.005507199838757515
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16,128,0.011750400066375732
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16,64,0.009759999811649323
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16,32,0.004515200108289719
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16,32,0.00865280032157898
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16,16,0.004422400146722794
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16,8,0.005075199902057648
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16,16,0.008284799754619598
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16,8,0.007919999957084655
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16,4,0.004611200094223023
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16,2,0.005552000179886818
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16,4,0.007807999849319458
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,16,1,0.004320000112056732
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16,2,0.0076223999261856076
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16,1,0.0075392000377178196
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,32,128,0.008671999722719193
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,32,128,0.015772800147533416
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,32,64,0.006275200098752975
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,32,64,0.011852800101041793
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,32,32,0.0051807999610900875
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,32,32,0.009616000205278396
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,32,16,0.005587200075387955
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,32,8,0.0047807998955249785
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,32,16,0.008671999722719193
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,32,8,0.008275199681520462
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,32,4,0.0054848000407218935
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,32,2,0.005615999922156334
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,32,4,0.008054400235414505
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,32,2,0.007705599814653396
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,32,1,0.004771199822425842
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,32,1,0.007619199901819229
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,48,128,0.011043199896812439
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,48,64,0.007436800003051758
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,48,128,0.02027200013399124
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,48,32,0.0057599999010562895
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,48,64,0.014134399592876434
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,48,32,0.011104000359773636
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,48,16,0.004761600121855736
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,48,16,0.009036800265312195
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,48,8,0.0047807998955249785
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,48,8,0.00838399976491928
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,48,4,0.0048096001148223875
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,48,4,0.008086399734020233
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,48,2,0.004732799902558327
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,48,2,0.007884799689054488
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,48,1,0.004598399996757508
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,48,1,0.007884799689054488
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,64,128,0.013491199910640716
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,64,128,0.024745599925518037
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,64,64,0.008736000210046769
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,64,64,0.01637440025806427
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,64,32,0.006159999966621399
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,64,32,0.011919999867677689
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,64,16,0.004975999891757965
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,64,16,0.00963200032711029
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,64,8,0.004783999919891357
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,64,8,0.00865280032157898
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,64,4,0.005824000015854836
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,64,4,0.008432000130414962
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,64,2,0.004771199822425842
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,64,2,0.007833600044250488
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,64,1,0.006358399987220764
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,64,1,0.007875200361013412
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,80,128,0.015827199816703795
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,80,128,0.029139199852943422
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,80,64,0.009811200201511383
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,80,64,0.018531200289726258
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,80,32,0.00663359984755516
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,80,32,0.01268800050020218
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,80,16,0.005212799832224846
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,80,16,0.010499200224876404
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,80,8,0.004783999919891357
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,80,8,0.008902399986982345
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,80,4,0.004726399853825569
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,80,4,0.008079999685287475
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,80,2,0.005270399898290634
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,80,2,0.007977599650621415
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,80,1,0.005987200140953064
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,80,1,0.007948800176382064
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,96,128,0.018240000307559966
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,96,128,0.03471679985523224
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,96,64,0.011292800307273865
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,96,64,0.02064319998025894
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,96,32,0.007558400183916092
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,96,32,0.014057600498199463
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,96,16,0.0059935998171567915
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,96,16,0.01096320003271103
