framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,128,512,1,0,0.2355263948440552
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,128,1024,1,0,0.31779520511627196
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,128,2048,1,0,0.4841887950897217
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,256,4,1,0,0.2610111951828003
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,256,8,1,0,0.26146559715270995
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,256,16,1,0,0.2627903938293457
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,256,32,1,0,0.264467191696167
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,256,64,1,0,0.2854464054107666
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,256,128,1,0,0.3066431999206543
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,256,256,1,0,0.34933440685272216
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,256,512,1,0,0.43169279098510743
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,256,1024,1,0,0.5975456237792969
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,512,4,1,0,0.48271679878234863
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,512,8,1,0,0.4832287788391113
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,512,16,1,0,0.48517441749572754
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,512,32,1,0,0.4886047840118408
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,512,64,1,0,0.5222271919250489
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,512,128,1,0,0.5580607891082764
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,512,256,1,0,0.6306528091430664
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,512,512,1,0,0.7736767768859864
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1024,4,1,0,0.9210080146789551
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1024,8,1,0,0.9219840049743653
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1024,16,1,0,0.9230112075805664
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1024,32,1,0,0.9289792060852051
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1024,64,1,0,0.9954751968383789
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1024,128,1,0,1.0683487892150878
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,64,1024,256,1,0,1.2148192405700684
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,4,1,0,0.06090559959411621
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,8,1,0,0.06072319746017456
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,16,1,0,0.060684800148010254
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,32,1,0,0.0649504005908966
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,64,1,0,0.063401597738266
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,128,1,0,0.0629696011543274
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,256,1,0,0.06282240152359009
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,512,1,0,0.06514559984207154
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,1024,1,0,0.06468160152435302
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,2048,1,0,0.07005119919776917
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,4096,1,0,0.07730240225791932
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,8192,1,0,0.08486719727516175
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1,16384,1,0,0.09236800074577331
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,4,1,0,0.060387200117111205
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,8,1,0,0.060284799337387084
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,16,1,0,0.05987840294837952
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,32,1,0,0.06548799872398377
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,64,1,0,0.06351040005683899
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,128,1,0,0.06287999749183655
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,256,1,0,0.06279680132865906
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,512,1,0,0.0630016028881073
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,1024,1,0,0.0682528018951416
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,2048,1,0,0.07451199889183044
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,4096,1,0,0.08152639865875244
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,8192,1,0,0.08625919818878174
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,2,16384,1,0,0.10734720230102539
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,4,1,0,0.05960320234298706
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,8,1,0,0.06001920104026794
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,16,1,0,0.059673601388931276
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,32,1,0,0.06492159962654113
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,64,1,0,0.06306880116462707
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,128,1,0,0.06423360109329224
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,256,1,0,0.06367679834365844
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,512,1,0,0.0694271981716156
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,1024,1,0,0.07538880109786987
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,2048,1,0,0.08000959753990174
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,4096,1,0,0.08264639973640442
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,8192,1,0,0.10365120172500611
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,4,16384,1,0,0.1461087942123413
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,4,1,0,0.05940160155296326
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,8,1,0,0.05971840023994446
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,16,1,0,0.0605184018611908
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,32,1,0,0.06569600105285645
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,64,1,0,0.06372479796409607
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,128,1,0,0.06450240015983581
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,256,1,0,0.07010560035705567
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,512,1,0,0.07573760151863099
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,1024,1,0,0.08082559704780579
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,2048,1,0,0.08171839714050293
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,4096,1,0,0.10180480480194092
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,8192,1,0,0.14470399618148805
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,8,16384,1,0,0.23599040508270264
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,4,1,0,0.059987199306488034
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,8,1,0,0.060031998157501223
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,16,1,0,0.0605567991733551
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,32,1,0,0.0661728024482727
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,64,1,0,0.0663424015045166
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,128,1,0,0.07291839718818664
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,256,1,0,0.07760319709777833
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,512,1,0,0.08203840255737305
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,1024,1,0,0.0900767982006073
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,2048,1,0,0.11134400367736816
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,4096,1,0,0.15270400047302246
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,8192,1,0,0.29788799285888673
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,16,16384,1,0,0.5256159782409668
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,4,1,0,0.06233279705047608
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,8,1,0,0.06238080263137817
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,16,1,0,0.06235520243644714
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,32,1,0,0.06233919858932495
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,64,1,0,0.06754879951477051
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,128,1,0,0.07365120053291321
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,256,1,0,0.08537600040435792
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,512,1,0,0.09284480214118958
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,1024,1,0,0.11378240585327148
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,2048,1,0,0.1551743984222412
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,32,4096,1,0,0.259769606590271
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,4,1,0,0.06607999801635742
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,8,1,0,0.06683200001716613
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,16,1,0,0.06633920073509217
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,32,1,0,0.06688960194587708
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,64,1,0,0.07140160202980042
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,128,1,0,0.07683519721031189
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,256,1,0,0.10441919565200805
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,512,1,0,0.1259999990463257
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,1024,1,0,0.16799999475479127
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,2048,1,0,0.2738912105560303
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,64,4096,1,0,0.4594399929046631
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,128,4,1,0,0.10033279657363892
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,128,8,1,0,0.10037120580673217
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,128,16,1,0,0.10039360523223877
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,128,32,1,0,0.10107519626617431
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,128,64,1,0,0.11106560230255128
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,128,128,1,0,0.12169920206069947
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,128,256,1,0,0.14223359823226928
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,128,512,1,0,0.1844928026199341
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,128,1024,1,0,0.26759040355682373
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,128,2048,1,0,0.432144021987915
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,256,4,1,0,0.1662783980369568
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,256,8,1,0,0.16599040031433104
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,256,16,1,0,0.1672767996788025
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,256,32,1,0,0.1686944007873535
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,256,64,1,0,0.18799999952316285
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,256,128,1,0,0.2106112003326416
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,256,256,1,0,0.25180160999298096
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,256,512,1,0,0.33556480407714845
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,256,1024,1,0,0.5015264034271241
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,512,4,1,0,0.28563199043273924
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,512,8,1,0,0.28691840171813965
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,512,16,1,0,0.289734411239624
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,512,32,1,0,0.29268479347229004
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,512,64,1,0,0.32754878997802733
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,512,128,1,0,0.3642240047454834
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,512,256,1,0,0.4370368003845215
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,512,512,1,0,0.5822303771972657
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1024,4,1,0,0.5452703952789306
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1024,8,1,0,0.5470143795013428
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1024,16,1,0,0.54966721534729
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1024,32,1,0,0.5555679798126221
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1024,64,1,0,0.6224800109863281
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1024,128,1,0,0.6956128120422364
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,32,1024,256,1,0,0.8413824081420899
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,4,1,0,0.04291200041770935
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,8,1,0,0.04265280067920685
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,16,1,0,0.04321280121803284
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,32,1,0,0.04564799964427948
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,64,1,0,0.044838398694992065
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,128,1,0,0.04466240108013153
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,256,1,0,0.045465600490570066
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,512,1,0,0.04759680032730103
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,1024,1,0,0.04791359901428223
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,2048,1,0,0.05323839783668518
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,4096,1,0,0.05956159830093384
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,8192,1,0,0.06655679941177368
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,1,16384,1,0,0.07760000228881836
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,4,1,0,0.042956799268722534
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,8,1,0,0.042966398596763614
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,16,1,0,0.04303680062294006
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,32,1,0,0.04547840058803558
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,64,1,0,0.04496000111103058
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,128,1,0,0.04472000002861023
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,256,1,0,0.04589439928531647
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,512,1,0,0.04583359956741333
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,1024,1,0,0.05069119930267334
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,2048,1,0,0.057030397653579715
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,4096,1,0,0.06308159828186036
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,8192,1,0,0.07264000177383423
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,2,16384,1,0,0.09644799828529357
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,4,1,0,0.042982399463653564
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,8,1,0,0.04297919869422913
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,16,1,0,0.04349760115146637
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,32,1,0,0.0460671991109848
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,64,1,0,0.045296001434326175
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,128,1,0,0.045158401131629944
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,256,1,0,0.04488320052623749
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,512,1,0,0.05095999836921692
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,1024,1,0,0.056406402587890626
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,2048,1,0,0.062483197450637816
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,4096,1,0,0.06866880059242249
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,8192,1,0,0.09297919869422913
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,4,16384,1,0,0.13525760173797607
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,4,1,0,0.04299519956111908
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,8,1,0,0.043119999766349795
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,16,1,0,0.0430400013923645
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,32,1,0,0.045974400639533994
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,64,1,0,0.045151999592781066
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,128,1,0,0.045289599895477296
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,256,1,0,0.05151680111885071
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,512,1,0,0.0563103973865509
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,1024,1,0,0.06099200248718262
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,2048,1,0,0.06490240097045899
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,4096,1,0,0.0905888020992279
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,8192,1,0,0.13269120454788208
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,8,16384,1,0,0.22376000881195068
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,4,1,0,0.04359999895095825
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,8,1,0,0.04334079921245575
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,16,1,0,0.043619200587272644
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,32,1,0,0.04652799963951111
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,64,1,0,0.046140798926353456
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,128,1,0,0.05170239806175232
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,256,1,0,0.05704640150070191
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,512,1,0,0.0616096019744873
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,1024,1,0,0.07386239767074584
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,2048,1,0,0.09740480184555053
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,4096,1,0,0.13918720483779906
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,8192,1,0,0.28429760932922366
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,16,16384,1,0,0.5121344089508056
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,4,1,0,0.043782401084899905
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,8,1,0,0.043756800889968875
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,16,32,16,1,0,0.04397439956665039
