framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,512,256,1,0,104.04043197631836
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1024,4,1,0,10.92816412448883
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1024,8,1,0,13.815396070480347
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1024,16,1,0,19.75067639350891
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1024,32,1,0,31.55826425552368
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1024,64,1,0,55.33933973312378
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,64,1024,128,1,0,102.76797676086426
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,4,1,0,0.7970159873366356
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,8,1,0,0.8018240034580231
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,16,1,0,0.7754000052809715
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,32,1,0,0.8008999973535538
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,64,1,0,0.7788679972290993
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,128,1,0,0.775251992046833
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,256,1,0,0.7975200116634369
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,512,1,0,0.8587999939918518
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,1024,1,0,1.0058560222387314
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,2048,1,0,1.491916000843048
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,4096,1,0,3.1578120291233063
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,8192,1,0,8.324748158454895
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1,16384,1,0,25.787559986114502
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,4,1,0,0.7717519998550415
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,8,1,0,0.7681400030851364
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,16,1,0,0.7876240015029907
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,32,1,0,0.7902360111474991
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,64,1,0,0.7774440050125122
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,128,1,0,0.8120439946651459
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,256,1,0,0.8783639967441559
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,512,1,0,0.9746599942445755
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,1024,1,0,1.3336680233478546
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,2048,1,0,2.510019987821579
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,4096,1,0,5.879584014415741
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,8192,1,0,16.246888160705566
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,2,16384,1,0,51.22467279434204
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,4,1,0,0.7857239991426468
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,8,1,0,0.7990759983658791
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,16,1,0,0.7966400012373924
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,32,1,0,0.7935800179839134
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,64,1,0,0.8177120015025139
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,128,1,0,0.8800320029258728
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,256,1,0,0.9868999868631363
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,512,1,0,1.2403640151023865
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,1024,1,0,2.197679966688156
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,2048,1,0,4.6398279666900635
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,4096,1,0,11.435912013053894
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,8192,1,0,32.098780155181885
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,4,16384,1,0,102.19548225402832
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,4,1,0,0.803896002471447
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,8,1,0,0.8058479949831963
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,16,1,0,0.8009279891848564
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,32,1,0,0.8280320018529892
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,64,1,0,0.880168005824089
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,128,1,0,0.9992839992046356
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,256,1,0,1.2403600066900253
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,512,1,0,2.0330600440502167
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,1024,1,0,4.024695932865143
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,2048,1,0,8.962347984313965
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,4096,1,0,22.478780031204224
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,8192,1,0,63.780263900756836
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,8,16384,1,0,203.8850975036621
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,4,1,0,0.8238279968500137
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,8,1,0,0.8307479992508888
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,16,1,0,0.8404840007424355
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,32,1,0,0.9078399911522865
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,64,1,0,1.0204039961099625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,128,1,0,1.2294880151748657
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,256,1,0,1.960319995880127
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,512,1,0,3.712359994649887
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,1024,1,0,7.733988046646118
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,2048,1,0,17.614768028259277
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,16,4096,1,0,44.61248064041138
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,4,1,0,0.8552400022745132
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,8,1,0,0.8905880004167557
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,16,1,0,0.9413440003991127
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,32,1,0,1.0602160096168518
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,64,1,0,1.2814199924468994
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,128,1,0,1.9473319798707962
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,256,1,0,3.578231990337372
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,512,1,0,7.1869800090789795
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,1024,1,0,15.27156388759613
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,2048,1,0,35.02797603607178
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,32,4096,1,0,88.97653579711914
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,64,4,1,0,1.0275039672851562
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,64,8,1,0,1.0845839977264404
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,64,16,1,0,1.1971160173416138
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,64,32,1,0,1.431648001074791
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,64,64,1,0,2.1076640188694
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,64,128,1,0,3.569424033164978
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,64,256,1,0,6.9015480279922485
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,64,512,1,0,14.109655976295471
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,64,1024,1,0,30.298207998275757
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,64,2048,1,0,69.71992301940918
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,128,4,1,0,1.393547996878624
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,128,8,1,0,1.5079720169305801
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,128,16,1,0,1.7433159947395325
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,128,32,1,0,2.3992879986763
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,128,64,1,0,3.861164003610611
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,128,128,1,0,6.859504044055939
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,128,256,1,0,13.539132118225098
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,128,512,1,0,27.946752309799194
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,128,1024,1,0,60.60470390319824
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,256,4,1,0,2.1301000118255615
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,256,8,1,0,2.3622160255908966
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,256,16,1,0,3.004183977842331
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,256,32,1,0,4.455163955688477
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,256,64,1,0,7.460584044456482
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,256,128,1,0,13.481259942054749
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,256,256,1,0,26.911428213119507
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,256,512,1,0,55.70847988128662
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,512,4,1,0,3.5650959610939026
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,512,8,1,0,4.190532088279724
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,512,16,1,0,5.661472022533417
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,512,32,1,0,8.68942379951477
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,512,64,1,0,14.64168405532837
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,512,128,1,0,26.769547939300537
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,512,256,1,0,53.65622425079346
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1024,4,1,0,6.648252010345459
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1024,8,1,0,8.10970389842987
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1024,16,1,0,11.108879804611206
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1024,32,1,0,17.131279945373535
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1024,64,1,0,29.234256505966187
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,32,1024,128,1,0,53.60144853591919
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,4,1,0,0.7450160086154938
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,8,1,0,0.7794280052185059
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,16,1,0,0.7744800075888634
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,32,1,0,0.7485680058598518
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,64,1,0,0.7649199962615967
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,128,1,0,0.7588560059666634
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,256,1,0,0.7510960102081299
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,512,1,0,0.8098599910736084
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,1024,1,0,0.8352200016379356
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,2048,1,0,1.1024439930915833
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,4096,1,0,1.8210760056972504
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,8192,1,0,4.389163911342621
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,1,16384,1,0,13.137460112571716
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,4,1,0,0.7599439918994904
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,8,1,0,0.7459040060639381
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,16,1,0,0.7703239992260933
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,32,1,0,0.758880004286766
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,64,1,0,0.7620960026979446
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,128,1,0,0.7820000052452087
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,256,1,0,0.7818360105156898
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,512,1,0,0.8440480008721352
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,1024,1,0,1.0122639909386635
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,2048,1,0,1.4860960096120834
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,4096,1,0,3.163536012172699
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,8192,1,0,8.435419917106628
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,2,16384,1,0,26.018903732299805
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,4,1,0,0.7612919956445694
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,8,1,0,0.7547759935259819
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,16,1,0,0.7637799978256226
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,32,1,0,0.7505079954862595
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,64,1,0,0.7900239899754524
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,128,1,0,0.8167800009250641
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,256,1,0,0.8513719961047173
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,512,1,0,0.9588119983673096
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,1024,1,0,1.326439991593361
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,2048,1,0,2.527252048254013
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,4096,1,0,5.953436017036438
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,8192,1,0,16.441572189331055
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,4,16384,1,0,51.763803482055664
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,4,1,0,0.77012799680233
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,8,1,0,0.800031989812851
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,16,1,0,0.7715520039200783
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,32,1,0,0.7743839994072914
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,64,1,0,0.8179999962449074
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,128,1,0,0.8585319966077805
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,256,1,0,0.9793640151619911
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,512,1,0,1.2497439831495285
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,1024,1,0,2.198980003595352
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,2048,1,0,4.757516145706177
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,4096,1,0,11.672155976295471
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,8192,1,0,32.600971698760986
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,8,16384,1,0,103.22281646728516
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,4,1,0,0.7993239909410477
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,8,1,0,0.7760879993438721
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,16,1,0,0.7799560055136681
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,32,1,0,0.8290159925818443
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,64,1,0,0.8685000017285347
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,128,1,0,0.9871559962630272
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,256,1,0,1.2009359896183014
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,512,1,0,2.050267994403839
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,1024,1,0,4.1216519474983215
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,2048,1,0,9.228567838668823
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,16,4096,1,0,22.969911813735962
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,4,1,0,0.8314720019698143
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,8,1,0,0.8271959945559502
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,16,1,0,0.8623159974813461
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,32,1,0,0.9197399988770485
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,64,1,0,1.062195971608162
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,128,1,0,1.2681320011615753
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,256,1,0,1.9925920069217682
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,512,1,0,3.8206520080566406
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,1024,1,0,8.02566409111023
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,2048,1,0,18.15435242652893
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,32,4096,1,0,45.67489194869995
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,64,4,1,0,0.9114359989762306
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,64,8,1,0,0.9303760007023811
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,64,16,1,0,0.9879920035600662
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,64,32,1,0,1.1081999987363815
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,64,64,1,0,1.3244480192661285
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,64,128,1,0,2.022768020629883
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,64,256,1,0,3.72680801153183
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,64,512,1,0,7.46423602104187
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,64,1024,1,0,15.817203998565674
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,64,2048,1,0,36.08042335510254
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,128,4,1,0,1.1367840021848679
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,128,8,1,0,1.1945679634809494
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,128,16,1,0,1.3277640044689178
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,128,32,1,0,1.5775479972362518
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,128,64,1,0,2.231488049030304
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,128,128,1,0,3.765668034553528
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,128,256,1,0,7.254879951477051
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,128,512,1,0,14.697528004646301
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,128,1024,1,0,31.459455966949463
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,256,4,1,0,1.650199994444847
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,256,8,1,0,1.7523800134658813
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,256,16,1,0,1.9984640330076218
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,256,32,1,0,2.6665919721126556
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,256,64,1,0,4.207020044326782
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,256,128,1,0,7.320747971534729
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flashinfer,fp8_block,fp8,16,256,256,1,0,14.280740141868591
