framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_0.6,53.26167766026088
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_0.8,52.83490175519671
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_1.01,57.76647458757673
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_1.02,58.70257001604352
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_1.2,76.27814592633929
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,uniform,0.4537279989038195
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_0.6,1.503048242841448
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_0.8,1.5039506231035504
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.01,1.3404662881578717
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.02,1.3781714269093104
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_1.2,1.3374436582837785
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,uniform,0.4273051364081247
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_0.6,1.5906459501811436
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_0.8,1.4633471965789795
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.01,1.4176356554031373
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.02,1.4828132459095547
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,8,power_law_1.2,1.5212159940174648
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,uniform,0.43078857234546114
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_0.6,1.559432223864964
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_0.8,1.5353764602116176
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.01,1.5485156536102296
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.02,1.5578340598515101
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,8,power_law_1.2,1.610709023475647
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,uniform,0.5933668528284345
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_0.6,1.6191460575376238
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_0.8,1.612238621711731
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.01,1.7480063915252686
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.02,1.7422299453190395
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,8,power_law_1.2,1.8642697163990565
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,uniform,0.9938651408467974
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_0.6,2.015316115106855
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_0.8,2.0232758828571864
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_1.01,2.2969910826001847
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_1.02,2.32449095589774
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_1.2,2.519811677932739
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,uniform,1.7443382910319738
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,power_law_0.6,2.790895550591605
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,power_law_0.8,3.077471092769078
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,power_law_1.01,3.366413722719465
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,power_law_1.02,3.1686893599373955
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,power_law_1.2,4.0502674170902795
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,uniform,3.1496503012520924
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,power_law_0.6,4.527544689178467
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,power_law_0.8,4.7221421650477815
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,power_law_1.01,5.894379016331264
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,power_law_1.02,5.651116820744106
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,power_law_1.2,6.714154025486537
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,uniform,5.9139885902404785
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,power_law_0.6,7.808376734597342
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,power_law_0.8,8.841825812203544
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,power_law_1.01,10.188599804469517
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,power_law_1.02,9.447058268955775
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,power_law_1.2,11.227266693115235
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,uniform,11.56016458783831
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_0.6,15.183172525678362
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_0.8,16.418935694013324
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_1.01,16.861669431413922
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_1.02,17.747392899649483
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_1.2,22.91451792035784
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,uniform,22.822838919503347
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_0.6,29.980052947998047
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_0.8,31.36709485735212
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_1.01,38.15111530848912
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_1.02,35.59834354945591
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_1.2,52.55236118861607
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,uniform,45.35479736328125
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_0.6,60.01153030395508
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_0.8,62.846215166364395
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_1.01,70.23449434552874
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_1.02,76.03891176496234
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,8,power_law_1.2,104.45624934605189
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,uniform,0.4398171475955418
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_0.6,0.8586688007627215
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_0.8,0.9104064004761833
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.01,0.8776429670197623
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.02,0.8641892518315997
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.2,0.8853750824928284
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,uniform,0.43395657198769705
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_0.6,0.9143442307199751
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_0.8,0.9110226290566581
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.01,0.9107666288103377
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.02,0.894346056665693
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_1.2,0.948245940889631
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,uniform,0.43912228516169954
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_0.6,0.9203693730490549
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_0.8,1.0035903913634163
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.01,1.0328146304403032
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.02,1.069134635584695
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,16,power_law_1.2,1.1453796522957937
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,uniform,0.5979062914848328
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_0.6,1.2316443375178745
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_0.8,1.189472906930106
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.01,1.410328687940325
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.02,1.4762943949018206
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,16,power_law_1.2,1.6619547367095948
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,uniform,1.0050102812903268
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,power_law_0.6,1.6726089205060686
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,power_law_0.8,1.938185133252825
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,power_law_1.01,1.974871758052281
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,power_law_1.02,1.9143286875316075
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,16,power_law_1.2,2.422091885975429
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,uniform,1.767885719026838
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,power_law_0.6,2.6576393127441404
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,power_law_0.8,3.0210130078451973
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,power_law_1.01,3.7555492537362234
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,power_law_1.02,3.266505139214652
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,power_law_1.2,3.905482986995152
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,uniform,3.1996616976601735
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,power_law_0.6,4.8100937298366
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,power_law_0.8,5.561602755955287
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,power_law_1.01,5.5901888029915945
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,power_law_1.02,5.819744001116072
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,power_law_1.2,8.016890457698278
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,uniform,6.064484596252441
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_0.6,8.478008706229074
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_0.8,9.576301765441894
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_1.01,11.323152378627233
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_1.02,12.760815511431012
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_1.2,16.696353803362165
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,uniform,11.852950913565499
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_0.6,16.5334381375994
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_0.8,19.599841744559154
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_1.01,24.304797090802875
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_1.02,27.277611923217773
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_1.2,34.676478249686106
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,uniform,23.41264452253069
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_0.6,33.51039826529367
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_0.8,36.96726946149553
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_1.01,51.4997310093471
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_1.02,51.864897046770366
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_1.2,65.49684230259487
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,uniform,46.537371499197825
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_0.6,68.51938280378069
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_0.8,70.2172119140625
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_1.01,100.75534275599888
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_1.02,99.99046521868024
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,16,power_law_1.2,150.5652624947684
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,uniform,0.45892571551459177
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_0.6,0.5931812541825431
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_0.8,0.5803812537874494
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.01,0.547044575214386
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.02,0.5682029741150992
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.2,0.5933028527668545
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,uniform,0.44340571761131287
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_0.6,0.5879615988050189
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_0.8,0.6457536033221654
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.01,0.6916982838085719
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.02,0.6863716585295541
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.2,0.7796434300286429
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,uniform,0.44144913979939054
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_0.6,0.8094912018094744
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_0.8,0.8516480037144252
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.01,0.9712420616831098
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.02,0.9525952032634191
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.2,1.0984137143407549
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,uniform,0.6126171350479126
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_0.6,1.0864804472242082
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_0.8,1.1964507443564278
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.01,1.3406710829053605
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.02,1.4638473102024623
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.2,1.7443163531167167
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,uniform,1.0268525906971522
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,power_law_0.6,1.6971666131700789
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,power_law_0.8,1.944595204080854
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,power_law_1.01,2.542927530833653
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,power_law_1.02,2.5343350853238786
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,32,power_law_1.2,3.3036909784589494
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,uniform,1.7979245696749007
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,power_law_0.6,2.7705819606781006
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,power_law_0.8,3.457521370479039
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,power_law_1.01,4.100255107879638
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,power_law_1.02,4.466050774710519
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,power_law_1.2,6.292858518872943
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,uniform,3.3289919580732072
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,power_law_0.6,5.936818286350795
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,power_law_0.8,6.641728959764753
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,power_law_1.01,9.369814886365617
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,power_law_1.02,8.17753141948155
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,power_law_1.2,11.11773349217006
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,uniform,6.383908680507115
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_0.6,11.360366603306362
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_0.8,12.532431520734514
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_1.01,17.528235844203405
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_1.02,16.489972141810824
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_1.2,25.445212500435964
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,uniform,12.447053909301758
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_0.6,20.527214649745396
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_0.8,23.628202274867466
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_1.01,35.98975274222238
