framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,64,2,128,1,fp8,fp8,0,2.251486396789551
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,64,1,128,1,float16,float16,0,4.126583862304687
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,64,2,128,1,float16,float16,0,4.154244613647461
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,64,4,128,1,float16,fp8,0,2.253494453430176
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,64,4,128,1,fp8,fp8,0,2.235592079162598
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,64,8,128,1,float16,fp8,0,2.2574464797973635
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,64,128,1,float16,fp8,0,1.1873344421386718
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,64,8,128,1,fp8,fp8,0,2.2442480087280274
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,64,128,1,fp8,fp8,0,1.179312038421631
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,64,4,128,1,float16,float16,0,4.1273151397705075
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,64,128,1,float16,float16,0,2.1611759185791017
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,4096,64,8,128,1,float16,float16,0,4.132742309570313
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,1,128,1,float16,fp8,0,1.1315119743347168
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,1,128,1,fp8,fp8,0,1.1263839721679687
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,1,128,1,float16,float16,0,2.083555221557617
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,2,128,1,float16,fp8,0,1.1256112098693847
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,2,128,1,fp8,fp8,0,1.1247952461242676
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,4,128,1,float16,fp8,0,1.1268912315368653
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,2,128,1,float16,float16,0,2.066609573364258
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,4,128,1,fp8,fp8,0,1.1324383735656738
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,8,128,1,float16,fp8,0,1.1379776000976562
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,8,128,1,fp8,fp8,0,1.1287103652954102
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,4,128,1,float16,float16,0,2.0939807891845703
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,4096,64,8,128,1,float16,float16,0,2.0779439926147463
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,1,128,1,fp8,fp8,0,20.873854064941405
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,1,128,1,float16,fp8,0,20.91046600341797
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,2,128,1,fp8,fp8,0,20.902485656738282
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,2,128,1,float16,fp8,0,21.085096740722655
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,4,128,1,float16,fp8,0,20.959684753417967
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,1,128,1,float16,float16,0,37.73832702636719
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,2,128,1,float16,float16,0,38.007040405273436
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,4,128,1,float16,float16,0,38.136941528320314
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,4,128,1,fp8,fp8,0,20.900361633300783
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,64,128,1,float16,float16,0,19.806607055664063
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,8,128,1,float16,fp8,0,20.992430114746092
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,8,128,1,fp8,fp8,0,21.17743377685547
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,64,128,1,float16,fp8,0,11.165201568603516
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,64,128,1,fp8,fp8,0,11.210870361328125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,1,128,1,float16,fp8,0,10.445295715332032
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,1,128,1,fp8,fp8,0,10.469102478027343
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,2,128,1,float16,fp8,0,10.560955047607422
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,1,128,1,float16,float16,0,19.039875793457032
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,3072,64,8,128,1,float16,float16,0,37.93988037109375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,2,128,1,fp8,fp8,0,10.451863861083984
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,2,128,1,float16,float16,0,18.90154571533203
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,4,128,1,float16,fp8,0,10.4538818359375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,4,128,1,fp8,fp8,0,10.47991714477539
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,64,128,1,float16,fp8,0,5.585723114013672
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,8,128,1,float16,fp8,0,10.589579010009766
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,4,128,1,float16,float16,0,19.038771057128905
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,64,128,1,fp8,fp8,0,5.577964782714844
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,8,128,1,fp8,fp8,0,10.507846069335937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,64,128,1,float16,float16,0,9.903660583496094
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,1,128,1,float16,fp8,0,5.235299301147461
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,3072,64,8,128,1,float16,float16,0,19.126808166503906
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,1,128,1,float16,float16,0,9.465625762939453
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,1,128,1,fp8,fp8,0,5.290337753295899
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,2,128,1,float16,fp8,0,5.226062393188476
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,2,128,1,fp8,fp8,0,5.246489715576172
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,4,128,1,float16,fp8,0,5.241167831420898
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,2,128,1,float16,float16,0,9.519611358642578
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,4,128,1,fp8,fp8,0,5.286923217773437
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,4,128,1,float16,float16,0,9.492301177978515
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,8,128,1,float16,fp8,0,5.297657775878906
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,8,128,1,fp8,fp8,0,5.2469745635986325
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,64,128,1,float16,fp8,0,2.8002496719360352
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,64,128,1,fp8,fp8,0,2.8115423202514647
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,1,128,1,float16,fp8,0,2.621513557434082
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,1,128,1,fp8,fp8,0,2.645140838623047
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,3072,64,8,128,1,float16,float16,0,9.517915344238281
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,1,128,1,float16,float16,0,4.776355361938476
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,64,128,1,float16,float16,0,4.961679840087891
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,2,128,1,float16,fp8,0,2.6270639419555666
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,2,128,1,fp8,fp8,0,2.6386831283569334
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,2,128,1,float16,float16,0,4.727961730957031
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,4,128,1,float16,fp8,0,2.6486736297607423
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,4,128,1,fp8,fp8,0,2.6291040420532226
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,64,128,1,float16,fp8,0,1.4043295860290528
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,64,128,1,fp8,fp8,0,1.4196975708007813
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,8,128,1,fp8,fp8,0,2.6330799102783202
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,8,128,1,float16,fp8,0,2.635288047790527
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,4,128,1,float16,float16,0,4.740200042724609
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,1,128,1,float16,fp8,0,1.31626558303833
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,1,128,1,fp8,fp8,0,1.33231840133667
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,3072,64,8,128,1,float16,float16,0,4.787262344360352
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,2,128,1,float16,fp8,0,1.319007968902588
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,2,128,1,fp8,fp8,0,1.317619228363037
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,1,128,1,float16,float16,0,2.3854080200195313
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,2,128,1,float16,float16,0,2.377249526977539
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,4,128,1,float16,fp8,0,1.334280014038086
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,4,128,1,fp8,fp8,0,1.3290975570678711
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,8,128,1,float16,fp8,0,1.3220224380493164
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,4,128,1,float16,float16,0,2.3748559951782227
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,64,128,1,float16,fp8,0,0.7152448177337647
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,8,128,1,fp8,fp8,0,1.3231807708740235
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,64,128,1,float16,float16,0,1.275260829925537
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,8,128,1,float16,float16,0,2.388804817199707
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,1,128,1,float16,fp8,0,0.6711088180541992
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,1,128,1,fp8,fp8,0,0.6665599822998047
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,2,128,1,float16,fp8,0,0.6673151969909668
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,1,128,1,float16,float16,0,1.1936927795410157
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,3072,64,64,128,1,float16,float16,0,2.5133407592773436
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,2,128,1,fp8,fp8,0,0.6717008113861084
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,2,128,1,float16,float16,0,1.2044639587402344
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,4,128,1,float16,fp8,0,0.6680031776428222
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,4,128,1,fp8,fp8,0,0.6656112194061279
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,4,128,1,float16,float16,0,1.20001277923584
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,8,128,1,float16,fp8,0,0.6737728118896484
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,8,128,1,fp8,fp8,0,0.6733776092529297
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,8,128,1,float16,float16,0,1.2079888343811036
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,3072,64,64,128,1,fp8,fp8,0,0.7097184181213378
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,1,128,1,float16,fp8,0,20.154798889160155
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,1,128,1,fp8,fp8,0,20.185267639160156
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,2,128,1,float16,fp8,0,20.348924255371095
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,2,128,1,fp8,fp8,0,20.30664825439453
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,4,128,1,float16,fp8,0,20.247909545898438
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,1,128,1,float16,float16,0,35.02659912109375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,2,128,1,float16,float16,0,35.30450439453125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,4,128,1,float16,float16,0,35.12043762207031
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,4,128,1,fp8,fp8,0,20.19519805908203
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,8,128,1,float16,fp8,0,20.46337890625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,8,128,1,fp8,fp8,0,20.409326171875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,64,128,1,float16,float16,0,18.695147705078124
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,64,128,1,float16,fp8,0,10.990620422363282
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,64,128,1,fp8,fp8,0,11.078286743164062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,1,128,1,float16,fp8,0,10.086280059814452
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,1,128,1,fp8,fp8,0,10.187833404541015
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,1,128,1,float16,float16,0,17.54674072265625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,2048,64,8,128,1,float16,float16,0,35.28739013671875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,2,128,1,float16,fp8,0,10.11062240600586
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,2,128,1,fp8,fp8,0,10.115167999267578
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,2,128,1,float16,float16,0,17.636593627929688
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,4,128,1,float16,fp8,0,10.10043716430664
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,4,128,1,fp8,fp8,0,10.197220611572266
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,4,128,1,float16,float16,0,17.7076416015625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,64,128,1,float16,fp8,0,5.537451171875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,8,128,1,float16,fp8,0,10.150816345214844
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,64,128,1,float16,float16,0,9.340763092041016
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,8,128,1,fp8,fp8,0,10.17043228149414
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,64,128,1,fp8,fp8,0,5.496295928955078
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,1,128,1,float16,fp8,0,5.100136184692383
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,1,128,1,fp8,fp8,0,5.085377502441406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,1,128,1,float16,float16,0,8.841761779785156
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,2,128,1,float16,fp8,0,5.069287872314453
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,2,128,1,fp8,fp8,0,5.062680053710937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,2048,64,8,128,1,float16,float16,0,17.65326843261719
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,2,128,1,float16,float16,0,8.779147338867187
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,4,128,1,float16,fp8,0,5.109091186523438
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,4,128,1,fp8,fp8,0,5.094180679321289
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,4,128,1,float16,float16,0,8.773076629638672
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,8,128,1,float16,fp8,0,5.084774398803711
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,64,128,1,float16,float16,0,4.6912273406982425
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,8,128,1,fp8,fp8,0,5.088358306884766
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,64,128,1,float16,fp8,0,2.760091209411621
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,64,128,1,fp8,fp8,0,2.786199951171875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,1,128,1,float16,fp8,0,2.5339040756225586
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,1,128,1,fp8,fp8,0,2.536840057373047
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,2,128,1,float16,fp8,0,2.5460800170898437
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,1,128,1,float16,float16,0,4.41995849609375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,2048,64,8,128,1,float16,float16,0,8.90615234375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,2,128,1,fp8,fp8,0,2.5362688064575196
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,2,128,1,float16,float16,0,4.39466552734375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,4,128,1,float16,fp8,0,2.541657638549805
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,4,128,1,fp8,fp8,0,2.54105281829834
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,4,128,1,float16,float16,0,4.449358367919922
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,64,128,1,float16,fp8,0,1.3884528160095215
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,8,128,1,float16,fp8,0,2.5638143539428713
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,64,128,1,float16,float16,0,2.3498096466064453
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,8,128,1,fp8,fp8,0,2.5694463729858397
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,1,128,1,float16,fp8,0,1.2852704048156738
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,2048,64,8,128,1,float16,float16,0,4.429025650024414
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,1,128,1,fp8,fp8,0,1.2738287925720215
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,1,128,1,float16,float16,0,2.2116767883300783
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,2,128,1,float16,fp8,0,1.2779999732971192
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,2,128,1,fp8,fp8,0,1.289188766479492
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,2,128,1,float16,float16,0,2.2207231521606445
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,4,128,1,float16,fp8,0,1.2780943870544434
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,4,128,1,fp8,fp8,0,1.2762751579284668
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,8,128,1,float16,fp8,0,1.2819904327392577
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,8,128,1,fp8,fp8,0,1.2955471992492675
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,4,128,1,float16,float16,0,2.2271007537841796
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,64,128,1,float16,fp8,0,0.7046879768371582
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,64,128,1,fp8,fp8,0,0.7048304080963135
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,64,128,1,float16,float16,0,1.1865247726440429
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,8,128,1,float16,float16,0,2.2264272689819338
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,1,128,1,float16,fp8,0,0.6518735885620117
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,2048,64,64,128,1,fp8,fp8,0,1.385915184020996
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,1,128,1,float16,float16,0,1.1134448051452637
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,1,128,1,fp8,fp8,0,0.6491119861602783
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,2,128,1,float16,fp8,0,0.6458703994750976
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,2,128,1,fp8,fp8,0,0.6488143920898437
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,4,128,1,float16,fp8,0,0.6528175830841064
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,4,128,1,fp8,fp8,0,0.6464064121246338
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,2,128,1,float16,float16,0,1.1151151657104492
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,4,128,1,float16,float16,0,1.1158831596374512
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,8,128,1,float16,fp8,0,0.6497791767120361
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,64,128,1,float16,fp8,0,0.36117599010467527
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,64,128,1,fp8,fp8,0,0.3618560075759888
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,8,128,1,fp8,fp8,0,0.651801586151123
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,64,128,1,float16,float16,0,0.6021615982055664
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,2048,64,8,128,1,float16,float16,0,1.1273679733276367
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,1,128,1,float16,fp8,0,0.3295743942260742
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,1,128,1,fp8,fp8,0,0.3292975902557373
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,1,128,1,float16,float16,0,0.5658991813659668
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,2,128,1,float16,fp8,0,0.33108160495758054
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,2,128,1,fp8,fp8,0,0.33171679973602297
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,2,128,1,float16,float16,0,0.5685535907745362
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,4,128,1,float16,fp8,0,0.330950403213501
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,4,128,1,fp8,fp8,0,0.33023040294647216
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,8,128,1,float16,fp8,0,0.3333247900009155
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,4,128,1,float16,float16,0,0.5708687782287598
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,8,128,1,fp8,fp8,0,0.3334160089492798
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,2048,64,8,128,1,float16,float16,0,0.5694479942321777
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,1,128,1,float16,fp8,0,12.285012817382812
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,1,128,1,fp8,fp8,0,12.25555648803711
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,1536,64,2,128,1,float16,fp8,0,12.366284942626953
