framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,float16,255,0.018830400705337525
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,fp8,255,0.016896000504493712
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,float16,511,0.028182399272918702
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,fp8,511,0.02263360023498535
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,float16,1023,0.022700800001621245
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,fp8,1023,0.020681600272655486
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,float16,2047,0.022598400712013245
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,fp8,2047,0.020921599864959717
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,float16,4095,0.022755199670791627
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,fp8,4095,0.021132799983024596
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,float16,8191,0.03373439908027649
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,fp8,8191,0.025863999128341676
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,float16,16383,0.05223360061645508
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,fp8,16383,0.0347135990858078
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,float16,32767,0.08652319908142089
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,fp8,32767,0.05171520113945007
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,float16,65535,0.15080000162124635
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,2,128,1,float16,fp8,65535,0.08501600027084351
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,2,128,1,float16,fp8,127,0.02151840031147003
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,1,0.014950400590896607
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,1,0.014903999865055084
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,3,0.014884799718856812
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,7,0.014790399372577668
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,7,0.014937600493431092
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,15,0.014801600575447082
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,15,0.015011200308799743
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,31,0.014788800477981567
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,31,0.015014399588108063
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,63,0.01493919938802719
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,63,0.015003199875354766
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,127,0.014979200065135955
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,127,0.015027199685573579
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,255,0.019971199333667755
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,255,0.01828960031270981
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,511,0.028988799452781676
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,511,0.02386080026626587
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,1023,0.04857760071754456
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,2047,0.09158239960670471
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,2047,0.05963839888572693
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,4095,0.16483360528945923
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,4095,0.09654240012168884
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,8191,0.3122447967529297
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,8191,0.17297600507736205
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,16383,0.6040959835052491
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,3,0.01515360027551651
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,16383,0.32107360363006593
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,1023,0.034143999218940735
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,32767,0.6127423763275146
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,32767,1.2004560470581054
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,1,0.01395999938249588
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,1,0.014159999787807465
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,3,0.013891200721263885
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,3,0.014009599387645722
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,7,0.013785600662231445
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,7,0.014127999544143677
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,15,0.014001600444316864
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,15,0.014060799777507783
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,31,0.014023999869823455
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,fp8,65535,1.1974720001220702
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,63,0.01395999938249588
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,127,0.014006400108337402
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,2,128,1,float16,float16,65535,2.3704191207885743
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,63,0.013979199528694152
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,127,0.01403840035200119
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,255,0.01717440038919449
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,2,128,1,float16,fp8,7,0.021483199298381807
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,511,0.0283376008272171
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,511,0.022724799811840057
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,1023,0.02130880057811737
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,1023,0.022750400006771088
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,2047,0.02269279956817627
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,2047,0.021427200734615327
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,4095,0.032067200541496275
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,4095,0.024105599522590636
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,8191,0.05263839960098267
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,8191,0.03452959954738617
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,16383,0.08567519783973694
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,16383,0.05256320238113403
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,32767,0.15070719718933107
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,32767,0.08497599959373474
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,1,0.03394879996776581
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,65535,0.15206079483032225
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,1,0.03404319882392883
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,3,0.034353598952293396
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,3,0.034115201234817503
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,7,0.034355199337005614
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,7,0.03404960036277771
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,15,0.0344543993473053
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,15,0.033851200342178346
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,31,0.03440960049629212
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,31,0.03390879929065704
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,63,0.03424479961395264
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,63,0.033958399295806886
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,127,0.03463839888572693
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,fp8,31,0.014022399485111237
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,127,0.034057599306106565
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,255,0.01897439956665039
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,255,0.05445280075073242
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,255,0.04678719937801361
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,511,0.06966720223426819
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,511,0.09444479942321778
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,1023,0.16974079608917236
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,1023,0.10823999643325806
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,2047,0.3166368007659912
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,2047,0.17796640396118163
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,2,128,1,float16,float16,65535,0.28124959468841554
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,4095,0.32763841152191164
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,4095,0.6045760154724121
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,8191,0.6285696029663086
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,8191,1.1989232063293458
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,2,128,1,float16,fp8,15,0.021572799980640413
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,1,0.05399360060691834
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,1,0.05364000201225281
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,3,0.05414559841156006
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,16383,1.2019248008728027
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,3,0.05383679866790771
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,7,0.053830397129058835
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,7,0.053748798370361325
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,15,0.053814399242401126
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,15,0.05368959903717041
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,31,0.053844797611236575
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,31,0.05371519923210144
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,63,0.05405279994010925
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,63,0.05366560220718384
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,127,0.05431200265884399
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,16383,2.3710607528686523
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,127,0.05364480018615723
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,255,0.0928879976272583
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,255,0.07610399723052978
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,511,0.15822720527648926
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,511,0.11849119663238525
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,1023,0.18222719430923462
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,1023,0.2891792058944702
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,2047,0.3031519889831543
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,2047,0.5421296119689941
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,4095,0.5649216175079346
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,4095,1.0610272407531738
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,1,0.09818559885025024
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,float16,32767,4.73003044128418
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,1,0.09801920056343079
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,3,0.09798240065574645
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,3,0.09813920259475709
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,7,0.09822239875793456
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,7,0.09802399873733521
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,15,0.09721919894218445
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,31,0.09897599816322326
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,31,0.09691200256347657
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,fp8,8191,1.0868032455444336
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,63,0.09982879757881165
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,63,0.0970687985420227
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,127,0.09867839813232422
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,127,0.10453120470046998
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,2,128,1,float16,float16,8191,2.072052764892578
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,255,0.1732800006866455
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,255,0.1454640030860901
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,2,128,1,float16,fp8,32767,2.3875295639038088
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,511,0.3040672063827515
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,511,0.22565920352935792
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,1023,0.35305759906768797
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,2,128,1,float16,fp8,31,0.02131039947271347
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,1023,0.5599840164184571
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,1,0.014008000493049622
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,1,0.014238399267196656
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,3,0.01408960074186325
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,3,0.014201599359512328
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,7,0.01403679996728897
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,2047,0.5945759773254394
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,15,0.014166399836540222
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,31,0.014271999895572662
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,15,0.014398400485515595
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,2047,1.0815903663635253
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,31,0.014585599303245544
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,63,0.014319999516010285
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,127,0.014276799559593201
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,63,0.014078399538993836
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,255,0.019244800508022308
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,255,0.017484800517559053
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,511,0.028545600175857545
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,511,0.02327679991722107
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,1023,0.022841599583625794
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,1023,0.021507200598716737
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,fp8,4095,1.1202351570129394
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,2047,0.03240480124950409
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,4095,0.05077760219573975
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,2047,0.029840001463890077
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,4095,0.04134719967842102
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,8191,0.1344655990600586
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,8191,0.07444639801979065
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,512,1,2,2,128,1,float16,float16,4095,2.08743839263916
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,16383,0.1373792052268982
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,16383,0.24945919513702391
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,32767,0.25848960876464844
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,32767,0.47377920150756836
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,1,0.17550719976425172
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,65535,0.4941296100616455
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,float16,65535,0.9514143943786622
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,3,0.1768623948097229
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,3,0.1759071946144104
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,7,0.17732479572296142
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,7,0.17617599964141845
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,7,0.014246399700641631
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,15,0.17742880582809448
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,15,0.17662559747695922
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,31,0.17622400522232057
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,31,0.1761520028114319
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,8,1,2,2,128,1,float16,fp8,127,0.014364799857139588
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,63,0.18519519567489623
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,63,0.1746351957321167
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,127,0.1858896017074585
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,127,0.1841968059539795
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,255,0.32474560737609864
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,255,0.26381120681762693
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,float16,511,0.572430419921875
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1024,1,2,2,128,1,float16,fp8,511,0.42420001029968263
