framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_0.8,2.7655378137316022
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,64,power_law_1.2,5.996020153590611
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_0.8,2.137410719054086
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.01,2.7820662702832903
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,power_law_0.8,3.1296969073159353
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.2,4.279239327566964
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_1.01,2.255205467769078
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,uniform,0.8005714246204921
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,power_law_1.01,4.268582391738891
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.02,2.7272575991494317
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_1.02,2.195938743863787
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_0.6,1.7185600042343139
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,power_law_1.01,3.6281591074807302
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,8,power_law_1.2,2.488704913003104
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,power_law_1.2,2.9167561190468922
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_0.8,2.3056191921234133
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,power_law_1.02,4.707311534881592
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,uniform,0.9696274144308907
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,power_law_1.02,3.168185601915632
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,uniform,1.7259931564331055
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,power_law_0.6,2.9682258265359063
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,uniform,1.9303360155650549
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.01,3.8778797830854144
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,power_law_0.6,2.7788607937949044
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,16,power_law_1.2,3.953162043435233
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,uniform,1.1816776990890503
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,power_law_0.8,2.945213270187378
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,32,power_law_1.2,6.858093724931989
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,power_law_0.8,2.9963135991777694
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,power_law_0.6,2.588147211074829
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,power_law_0.6,4.111829948425293
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.02,4.3966902732849125
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,power_law_1.01,3.1229147366115027
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,power_law_1.01,3.298389938899449
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,uniform,3.2484937054770335
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,power_law_0.8,3.2669458389282227
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,power_law_1.02,3.1449773788452147
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,power_law_0.8,5.037856033870152
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,power_law_1.02,3.344394063949585
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,4,power_law_1.2,3.44254903112139
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,power_law_0.6,4.871281364985875
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,uniform,1.730422854423523
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,power_law_1.01,5.253206852504185
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,8,power_law_1.2,3.600033835002354
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,power_law_1.01,6.073743534088135
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.2,9.567806162152971
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,uniform,3.3518902914864674
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,power_law_0.6,3.5416182858603342
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,power_law_0.8,5.431560243879046
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,power_law_1.02,5.3575442586626325
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,uniform,3.156534876142229
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,power_law_0.8,3.617140109198434
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,power_law_0.6,5.638458524431501
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,power_law_1.02,6.498961394173758
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,power_law_0.6,4.4890642166137695
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,power_law_1.01,4.093696035657611
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,power_law_1.01,6.796919809068952
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,power_law_1.02,3.8659135818481447
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,power_law_0.8,4.926831531524658
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,power_law_0.8,6.601034055437361
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,128,power_law_1.2,10.36729600088937
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,power_law_1.02,6.175387409755162
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,64,power_law_1.2,10.09785603114537
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,4,power_law_1.2,4.28698148727417
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,power_law_1.01,5.164244079589844
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,uniform,3.1437714099884033
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,power_law_1.01,8.138791343144009
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,16,power_law_1.2,7.927907698495048
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,power_law_1.02,5.046515219552177
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,uniform,1.5043565716062273
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,power_law_0.6,5.027306992667062
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_0.6,3.1493183953421457
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,8,power_law_1.2,5.7800155503409245
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,power_law_0.8,5.224191978999547
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,power_law_1.02,10.063433946881975
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_0.8,4.478218991415841
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,power_law_1.01,5.627813502720424
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,uniform,2.2533302988324846
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,uniform,6.007318837302072
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,uniform,6.169316632407052
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,power_law_1.02,5.691168022155762
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,uniform,3.6519177300589427
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_1.01,8.213556112561907
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_0.6,5.322677026476179
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,32,power_law_1.2,12.885589054652623
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,4,power_law_1.2,6.359875638144357
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,power_law_0.6,8.351454108101981
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_0.6,8.933792958940778
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_0.6,7.260167339869908
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_0.8,6.4056154796055385
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_1.02,9.068908854893275
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,uniform,5.932009083884103
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,power_law_0.8,8.630899129595075
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_0.8,10.460227639334542
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_0.8,9.116435268947056
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_1.01,10.117005729675293
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,power_law_0.6,8.02513461794172
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,power_law_1.01,9.49723437173026
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,power_law_0.8,8.519963455200195
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,256,power_law_1.2,18.501064246041434
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_1.01,12.634606606619698
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_1.02,9.741219629560199
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,power_law_1.02,9.38538600376674
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_1.01,14.447594887869698
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,uniform,6.3562331199646
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,power_law_1.01,9.303297751290458
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_1.02,13.216213035583497
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_0.6,10.279294177464076
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,8,power_law_1.2,11.863671793256486
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,power_law_1.02,9.274317714146205
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_1.02,13.193454660688127
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,128,power_law_1.2,18.04308398110526
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,8192,7168,2048,8,256,1,4,power_law_1.2,11.352019255501883
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_0.8,12.816610636029925
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,16,power_law_1.2,17.271643420628138
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,uniform,11.613751002720424
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,uniform,11.498628616333008
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,64,power_law_1.2,21.26272370474679
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,uniform,2.873234272003174
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_1.01,18.219304166521344
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_0.6,15.823279571533202
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_0.6,6.235136018480573
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_0.6,14.508370317731584
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,uniform,11.915113040379115
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_1.02,15.936018371582032
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,uniform,4.2454216820853095
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_0.8,8.437622914995465
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_0.8,17.18693490709577
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_0.8,14.476473617553712
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_0.6,10.019087546212333
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_0.6,16.990622166224888
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_1.01,16.945814895629884
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_1.01,17.463823509216308
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_1.01,19.728680174691338
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_0.8,13.260013689313617
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,uniform,7.019871916089739
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,32,power_law_1.2,33.2082642691476
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_0.8,18.532756314958846
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_1.02,18.22955502101353
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_1.02,16.077866063799178
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_1.02,19.00299788883754
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_0.6,13.898004967825754
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_1.01,18.868598965236117
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_1.01,24.83197065080915
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,16384,7168,2048,8,256,1,4,power_law_1.2,21.206952067783902
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_0.8,17.832631737845286
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,8,power_law_1.2,24.415913118634904
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_1.02,22.68459611620222
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_1.02,25.163282176426478
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,uniform,22.65034076145717
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_1.01,25.1246828351702
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,uniform,12.431602069309779
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,uniform,22.995995385306223
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_0.6,21.35943674360003
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_0.6,27.941493770054407
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_1.02,31.530098070417132
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,16,power_law_1.2,36.440530395507814
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,256,power_law_1.2,45.30526776994978
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_0.6,29.82041882106236
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_0.8,28.14611554827009
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_0.8,27.97753688267299
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,128,power_law_1.2,46.60239715576172
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_0.8,31.425034713745116
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_1.01,31.309198815482002
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_1.01,31.92654549734933
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,uniform,23.621503829956055
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,64,power_law_1.2,42.35465066092355
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_1.02,30.064995683942524
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_1.01,39.29884240286691
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_1.02,33.425504902430944
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,uniform,5.49459205354963
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_0.6,32.11835239955357
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_0.6,12.703125054495676
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32768,7168,2048,8,256,1,4,power_law_1.2,34.42389924185617
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_1.02,35.35581795828683
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,uniform,8.244745118277413
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_0.8,18.2317017691476
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_0.8,38.950469316755026
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_0.6,20.461565181187222
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,uniform,45.03252574375698
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,8,power_law_1.2,46.48566567557199
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,uniform,13.738345282418388
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,32,power_law_1.2,62.45315660749163
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_1.01,36.67857769557408
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,128,power_law_0.8,27.366918400355747
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,131072,7168,2048,8,256,1,16,power_law_1.01,48.69733407156808
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,64,power_law_0.6,27.786721965244837
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,262144,7168,2048,8,256,1,256,power_law_1.02,41.948653193882535
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,65536,7168,2048,8,256,1,4,power_law_0.6,54.43130449567522
