framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,4095,0.6094143867492676
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,4095,0.6093791961669922
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,8191,0.4725664138793945
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,2047,0.3220240116119385
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,8191,0.46111359596252444
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,8191,0.4616415977478027
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,8191,0.45925440788269045
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,8191,0.46537117958068847
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,8191,0.47034878730773927
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,8191,0.4656527996063232
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,8191,1.204206371307373
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,8191,1.1967087745666505
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,8191,1.195361614227295
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,8191,1.1926815986633301
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,4095,0.23551199436187745
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,8191,1.1971792221069335
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,8191,1.1973039627075195
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,4095,0.6084144115447998
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,16383,0.9041071891784668
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,16383,0.9098591804504395
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,16383,0.9006431579589844
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,16383,0.8900400161743164
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,8191,1.2008272171020509
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,16383,0.9026927947998047
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,16383,0.8997695922851563
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,16383,0.9075119972229004
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,16383,2.3609872817993165
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,16383,2.3486175537109375
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,16383,2.364054489135742
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,16383,2.366103935241699
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,16383,2.358260726928711
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,32767,1.793756866455078
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,32767,1.766916847229004
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,32767,1.7977760314941407
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,32767,1.7798383712768555
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,32767,1.782294464111328
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,32767,1.7891904830932617
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,32767,1.7735536575317383
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,16383,2.3734960556030273
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,32767,4.690895843505859
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,32767,4.700843048095703
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,32767,4.6927745819091795
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,16383,2.3575904846191404
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,32767,4.696603012084961
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,32767,4.686796951293945
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,32767,4.705827331542968
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,32767,4.690404891967773
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,32,1,1,65535,3.5321376800537108
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,32,1,2,65535,3.5461505889892577
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,32,1,4,65535,3.5369823455810545
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,32,1,8,65535,3.535367965698242
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,32,1,16,65535,3.5425952911376952
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,32,1,64,65535,3.5493072509765624
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,32,1,32,65535,3.515643310546875
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,1,0.017956799268722533
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,1,0.017510400712490083
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,1,0.01727519929409027
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,1,0.01712000072002411
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,1,0.017052799463272095
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,1,0.017126399278640746
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,1,0.016952000558376312
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,1,0.02338559925556183
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,1,0.02285439968109131
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,1,0.022779199481010436
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,1,0.022753599286079406
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,1,0.022555199265480042
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,1,0.02260479927062988
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,1,0.022635200619697572
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,3,0.01785759925842285
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,3,0.01727360039949417
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,3,0.01716320067644119
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,3,0.016990399360656737
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,3,0.016991999745368958
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,3,0.01716320067644119
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,3,0.017033599317073822
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,3,0.023583999276161192
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,3,0.023153600096702576
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,3,0.022708800435066224
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,3,0.022771200537681578
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,3,0.02274720072746277
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,3,0.022683200240135194
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,3,0.02282879948616028
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,7,0.018027199804782866
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,7,0.017425599694252013
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,7,0.017233599722385407
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,7,0.017044800519943237
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,32,1,1,65535,9.343769836425782
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,7,0.016916799545288085
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,32,1,8,65535,9.35760498046875
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,32,1,16,65535,9.362579345703125
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,7,0.016918399930000307
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,7,0.016889600455760954
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,7,0.023044799268245698
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,7,0.02316640019416809
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,7,0.02264160066843033
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,7,0.02344000041484833
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,7,0.02311680018901825
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,7,0.02311840057373047
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,15,0.017496000230312347
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,15,0.017998400330543517
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,15,0.017268800735473634
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,15,0.017441600561141968
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,15,0.01704320013523102
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,15,0.017228800058364867
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,15,0.01706079989671707
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,15,0.025268799066543578
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,15,0.024751999974250795
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,15,0.02458080053329468
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,15,0.024515199661254882
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,15,0.024432000517845155
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,15,0.02436800003051758
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,32,1,32,65535,9.379003143310547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,31,0.01812320053577423
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,31,0.017369599640369417
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,31,0.01730239987373352
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,31,0.017047999799251555
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,31,0.017310400307178498
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,31,0.017158399522304534
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,31,0.017180800437927246
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,31,0.027614399790763855
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,31,0.026766398549079896
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,31,0.026894399523735048
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,31,0.0272816002368927
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,31,0.026815998554229736
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,31,0.02675040066242218
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,63,0.01845120042562485
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,31,0.027025601267814635
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,63,0.01754080057144165
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,63,0.017548799514770508
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,63,0.017507199943065644
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,63,0.01743520051240921
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,63,0.01780479997396469
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,63,0.032915198802948
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,63,0.03228960037231445
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,63,0.031744000315666196
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,63,0.031825599074363706
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,63,0.031891199946403506
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,63,0.031839999556541446
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,63,0.031974399089813234
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,127,0.024120000004768372
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,127,0.023366400599479677
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,127,0.023060800135135652
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,127,0.0225615993142128
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,127,0.023193599283695222
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,127,0.022623999416828154
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,127,0.023099200427532197
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,127,0.04804159998893738
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,127,0.047521600127220155
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,4,65535,9.35782241821289
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,127,0.04743199944496155
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,32,1,64,65535,9.338735961914063
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,127,0.04726240038871765
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,127,0.04728319942951202
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,127,0.04678879976272583
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,127,0.046993601322174075
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,255,0.03417760133743286
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,255,0.03293919861316681
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,7,0.022843199968338012
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,255,0.032739201188087465
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,255,0.033199998736381534
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,255,0.032609599828720096
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,255,0.03285279870033264
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,255,0.08041920065879822
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,255,0.07768959999084472
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,255,0.07707840204238892
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,255,0.07712479829788207
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,15,0.02417600005865097
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,255,0.07655680179595947
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,255,0.07724000215530395
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,511,0.05703520178794861
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,511,0.0561568021774292
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,511,0.060063999891281125
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,511,0.055073601007461545
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,511,0.055795198678970336
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,511,0.055486398935317996
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,511,0.05537599921226501
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,511,0.1583616018295288
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,511,0.155620801448822
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,511,0.15380159616470337
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,511,0.1538879990577698
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,511,0.1534432053565979
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,511,0.15306400060653685
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,511,0.15374239683151245
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,1023,0.12111999988555908
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,1023,0.11081119775772094
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,1023,0.1075376033782959
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,1023,0.10520000457763672
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,1023,0.1062656044960022
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,1023,0.10846879482269287
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,1023,0.10878239870071411
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,1023,0.3084671974182129
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,1023,0.3004447937011719
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,1023,0.29585919380187986
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,32,1,2,65535,9.363394927978515
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,1023,0.29140639305114746
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,1023,0.2948496103286743
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,1023,0.2957103967666626
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,2047,0.19505120515823365
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,2047,0.19102079868316652
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,2047,0.20465440750122071
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,255,0.03331040143966675
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,2047,0.19035840034484863
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,2047,0.19092320203781127
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,2047,0.19145439863204955
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,255,0.0768239974975586
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,2047,0.5745935916900635
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,2047,0.5636879920959472
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,2047,0.5594719886779785
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,2047,0.5556975841522217
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,2047,0.559113597869873
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,63,0.017360000312328337
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,2047,0.5597824096679688
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,2047,0.5605696201324463
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,1,4095,0.3671056032180786
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,4095,0.36124799251556394
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,4,4095,0.3556463956832886
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,4095,0.3529088020324707
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,16,4095,0.35788960456848146
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,32,4095,0.35844318866729735
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,64,1,64,4095,0.3623840093612671
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,64,1,64,1023,0.29506399631500246
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,1,4095,1.103435230255127
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,2,4095,1.0927519798278809
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,4,4095,1.087662410736084
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,8,4095,1.083512020111084
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,8,2047,0.18870559930801392
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,16,4095,1.0909456253051757
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,32,4095,1.092561626434326
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,2,8191,0.6919456005096436
