framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,256,power_law_1.2,3.8297216796874998
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_0.6,1.2290918731689453
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_0.8,1.7942649841308593
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.01,3.719875793457031
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.02,3.331820068359375
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32768,7168,2048,8,256,1,256,power_law_1.2,7.924046630859375
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,uniform,0.11368319988250733
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,uniform,0.11403199434280395
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,uniform,0.1137503981590271
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,uniform,0.1155135989189148
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,uniform,0.11656960248947143
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,uniform,0.11691199541091919
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,uniform,0.20100159645080568
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,uniform,0.36983039379119875
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,power_law_0.6,0.1134879970550537
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,power_law_0.8,0.11393280029296875
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,power_law_1.01,0.11345343589782715
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,power_law_1.02,0.11346559524536133
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,64,power_law_1.2,0.11406847953796387
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,power_law_0.6,0.11375040054321288
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,power_law_0.8,0.114270076751709
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,power_law_1.01,0.11363967895507812
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,power_law_1.02,0.113635196685791
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,64,power_law_1.2,0.11379455566406249
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,power_law_0.6,0.11383551597595214
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,power_law_0.8,0.11370688438415529
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,power_law_1.01,0.11402560234069825
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,power_law_1.02,0.11360383987426759
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,64,power_law_1.2,0.11400383949279784
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,power_law_0.6,0.11420736312866211
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,power_law_0.8,0.1322105598449707
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,power_law_1.01,0.15852479934692382
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,uniform,0.06976959705352784
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,power_law_1.02,0.15869759559631347
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,uniform,0.07070080041885377
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,uniform,0.06920959949493408
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,uniform,0.06983680129051209
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,uniform,0.0704255998134613
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,64,power_law_1.2,0.17968576431274413
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,uniform,0.11282880306243896
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,uniform,0.19972800016403197
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,uniform,0.3676032066345215
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_0.6,0.19867071151733398
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,power_law_0.6,0.06830912113189698
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,power_law_0.8,0.06842368125915528
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_0.8,0.2169331169128418
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,power_law_1.01,0.06859007835388184
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.01,0.26565439224243165
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,power_law_1.02,0.06817855834960937
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.02,0.24586048126220703
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,128,power_law_1.2,0.0679859209060669
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.2,0.2848217582702637
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,power_law_0.6,0.06853568077087402
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_0.6,0.3206553649902344
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,power_law_0.8,0.0678547191619873
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_0.8,0.39598785400390624
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,power_law_1.01,0.06828159809112548
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.01,0.45699905395507817
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,power_law_1.02,0.06840896129608154
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.02,0.44235969543457027
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,128,power_law_1.2,0.06815231800079345
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,power_law_0.6,0.06850815773010253
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.2,0.5206623840332031
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,power_law_0.8,0.08584256172180176
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_0.6,0.523617935180664
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,power_law_1.01,0.11068608283996581
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_0.8,0.6001990509033204
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,power_law_1.02,0.11111743927001953
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,128,power_law_1.2,0.13699584007263182
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.01,0.8898233795166016
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,power_law_0.6,0.11006912231445312
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.02,0.7844927978515626
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,power_law_0.8,0.13812159538269042
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.2,1.2716268920898437
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,power_law_1.01,0.17242368698120117
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,power_law_1.02,0.17518463134765624
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_0.6,0.9314809417724609
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,128,power_law_1.2,0.2410195159912109
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_0.8,1.1365676879882813
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_0.6,0.19497791290283203
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_0.8,0.2608716773986816
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.01,1.4184710693359375
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.01,0.3375436782836914
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.02,0.29849216461181644
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.02,1.6833126831054688
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,power_law_1.2,0.39589889526367184
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_0.6,0.3492953491210938
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,64,power_law_1.2,2.407073974609375
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_0.8,0.4041497421264649
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.01,0.5670988845825196
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.02,0.5865971374511718
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,128,power_law_1.2,0.9958707427978515
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_0.6,0.5865881729125977
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_0.8,0.8343398284912109
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.01,1.1776396942138672
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.02,1.2079142761230468
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8192,7168,2048,8,256,1,128,power_law_1.2,1.715366973876953
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_0.6,1.134236831665039
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_0.8,1.5250151062011719
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.01,2.5569952392578124
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.02,2.322878723144531
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16384,7168,2048,8,256,1,128,power_law_1.2,4.262686767578125
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,uniform,0.19880959987640381
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,uniform,0.20007679462432862
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,uniform,0.19841279983520507
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,uniform,0.20001280307769775
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,uniform,0.20090880393981933
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,uniform,0.20170559883117675
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,uniform,0.203110408782959
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,uniform,0.3676800012588501
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,power_law_0.6,0.1978771209716797
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,power_law_0.8,0.18165376663208008
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,power_law_1.01,0.1810598373413086
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,power_law_1.02,0.1807788848876953
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,32,power_law_1.2,0.16022079467773437
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,power_law_0.6,0.19468095779418945
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,power_law_0.8,0.1977836799621582
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,power_law_1.01,0.19889280319213867
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,power_law_1.02,0.19460479736328123
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,32,power_law_1.2,0.1945408058166504
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,power_law_0.6,0.19908159255981445
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,power_law_0.8,0.1984448051452637
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,power_law_1.01,0.1918649673461914
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,power_law_1.02,0.19571327209472655
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,32,power_law_1.2,0.19827840805053712
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,power_law_0.6,0.1986489677429199
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,power_law_0.8,0.19883712768554687
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,power_law_1.01,0.19566783905029297
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,power_law_1.02,0.19848512649536132
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,32,power_law_1.2,0.20901248931884764
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_0.6,0.19935424804687502
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_0.8,0.21064191818237304
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.01,0.26146944046020504
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.02,0.25076736450195314
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.2,0.28537792205810547
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_0.6,0.3168006324768066
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_0.8,0.31254592895507816
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.01,0.4303212738037109
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.02,0.37312511444091795
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.2,0.4643616104125977
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_0.6,0.4921843338012695
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_0.8,0.6039680099487305
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.01,0.6537165069580079
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.02,0.645274887084961
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.2,0.7817324829101563
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_0.6,0.9189798736572266
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_0.8,0.922640609741211
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.01,1.1937670135498046
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.02,1.0528511810302734
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,power_law_1.2,1.5601370239257812
