framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,4,3072,4,0,5.213399887084961
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,4,3072,32,0,0.7797103881835937
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,4,3072,16,0,1.406816005706787
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,4,3072,64,0,0.5317584037780761
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,4,3072,1,0,20.581581115722656
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,4,4096,4,0,9.026652526855468
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,4,4096,2,0,18.007069396972657
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,4,4096,8,0,4.549092864990234
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,4,4096,32,0,1.1972496032714843
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,4,4096,16,0,2.3226655960083007
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,4,4096,64,0,0.6871679782867431
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,4,4096,1,0,36.342718505859374
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,4,4096,2,0,18.05133819580078
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,4,4096,8,0,4.607036972045899
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,4,4096,4,0,9.173691558837891
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,4,4096,16,0,2.381857681274414
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,4,4096,32,0,1.268660831451416
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,4,4096,64,0,0.7452784061431885
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,32768,4,0,278.5320556640625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,4,4096,1,0,35.99717407226562
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,4,6144,8,0,10.028441619873046
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,4,6144,16,0,5.0629150390625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,4,6144,4,0,20.1464111328125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,4,6144,64,0,1.4235312461853027
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,4,6144,32,0,2.6130720138549806
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,4,6144,2,0,39.847296142578124
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,4,6144,4,0,20.032145690917968
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,4,6144,2,0,39.911721801757814
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,4,6144,8,0,10.10913314819336
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,4,6144,16,0,5.148295974731445
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,4,6144,32,0,2.7019632339477537
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,4,6144,64,0,1.49857759475708
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,4,6144,1,0,80.28356323242187
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,4,6144,1,0,80.39509887695313
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,4,8192,4,0,35.46139221191406
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,4,8192,16,0,8.967378997802735
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,4,8192,8,0,17.81129608154297
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,4,8192,64,0,2.357195281982422
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,4,8192,32,0,4.585977554321289
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,32768,2,0,555.411572265625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,4,8192,2,0,70.26980590820312
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,4,8192,8,0,17.7556884765625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,4,8192,16,0,9.010813140869141
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,4,8192,4,0,35.50487060546875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,4,8192,64,0,2.4683807373046873
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,4,8192,32,0,4.66186408996582
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,4,8192,2,0,70.89078979492187
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,4,8192,1,0,140.44083251953126
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,4,10240,8,0,27.40229187011719
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,32768,2,0,555.696435546875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,4,10240,16,0,13.774525451660157
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,4,10240,4,0,55.1205078125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,4,10240,64,0,3.5452800750732423
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,4,10240,32,0,7.014737701416015
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,4,8192,1,0,141.76085205078124
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,4,10240,2,0,109.2512939453125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,4,10240,8,0,27.786993408203124
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,4,10240,16,0,13.932339477539063
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,4,10240,64,0,3.6933441162109375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,4,10240,32,0,7.175708770751953
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,4,10240,4,0,55.345977783203125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,4,10240,2,0,110.13052978515626
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,4,10240,1,0,219.8430908203125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,4,12288,4,0,79.09882202148438
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,4,12288,32,0,10.036624145507812
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,4,12288,8,0,39.60789794921875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,4,12288,16,0,19.886712646484376
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,4,12288,64,0,5.164865493774414
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,4,12288,2,0,158.27078857421876
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,4,10240,1,0,218.3472412109375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,4,12288,4,0,79.38638305664062
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,4,12288,16,0,19.909039306640626
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,4,12288,64,0,5.311835098266601
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,4,12288,8,0,39.83031311035156
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,4,12288,32,0,10.234310150146484
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,4,12288,2,0,157.92119140625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,4,12288,1,0,313.475732421875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,4,16384,8,0,69.99813232421874
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,4,16384,4,0,140.0114013671875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,4,16384,16,0,34.89385986328125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,4,16384,64,0,9.024423980712891
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,4,16384,32,0,17.70011749267578
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,32768,1,0,1112.19619140625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,4,12288,1,0,315.752978515625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,4,16384,8,0,70.29083862304688
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,4,16384,16,0,35.38223571777344
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,4,16384,64,0,9.265481567382812
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,1,1,0,0.016289600729942323
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,1,2,0,0.01579200029373169
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,1,4,0,0.015558399260044098
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,1,8,0,0.015334400534629821
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,1,16,0,0.015248000621795654
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,1,32,0,0.015270400047302245
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,1,64,0,0.015222400426864624
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,1,1,0,0.021830399334430695
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,1,2,0,0.021374399960041045
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,1,4,0,0.021185599267482758
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,1,8,0,0.02083359956741333
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,1,16,0,0.020820799469947814
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,1,32,0,0.021007999777793884
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,1,64,0,0.021001599729061127
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,16,1,0,0.02714720070362091
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,16,2,0,0.01788319945335388
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,16,4,0,0.01780959963798523
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,16,8,0,0.017419199645519256
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,16,16,0,0.017076799273490907
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,16,32,0,0.01666879951953888
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,16,64,0,0.016303999722003935
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,16,1,0,0.033220800757408145
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,16,2,0,0.02378080040216446
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,16,4,0,0.02378080040216446
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,16,8,0,0.023022399842739107
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,16,16,0,0.022571200132369997
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,16,32,0,0.02221599966287613
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,16,64,0,0.022036799788475038
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,32,1,0,0.047911998629570005
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,32,2,0,0.0274944007396698
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,32,4,0,0.01793760061264038
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,32,8,0,0.01775040030479431
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,32,16,0,0.01770240068435669
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,32,32,0,0.017347200214862822
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,32,64,0,0.016862399876117706
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,32,1,0,0.05545439720153809
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,32,2,0,0.033881598711013795
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,32,4,0,0.02407200038433075
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,32,8,0,0.023766399919986726
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,32,16,0,0.023596799373626708
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,32,32,0,0.023057599365711213
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,32,64,0,0.022756800055503845
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,64,1,0,0.08563039898872375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,64,2,0,0.04695520102977753
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,64,4,0,0.028297600150108338
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,64,8,0,0.018764799833297728
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,64,16,0,0.018467199802398682
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,64,32,0,0.018348799645900728
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,4,16384,32,0,17.958103942871094
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,64,64,0,0.018001599609851836
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,64,2,0,0.05421760082244873
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,64,1,0,0.0950447976589203
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,64,4,0,0.03504000008106232
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,64,8,0,0.025260800123214723
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,64,16,0,0.02519200146198273
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,64,32,0,0.024753600358963013
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,64,64,0,0.024225600063800812
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,128,2,0,0.10160640478134156
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,128,1,0,0.18604320287704468
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,128,4,0,0.05860959887504578
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,128,8,0,0.03951520025730133
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,128,16,0,0.025756800174713136
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,128,32,0,0.025303998589515687
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,128,64,0,0.024622400104999543
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,128,1,0,0.19541280269622802
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,128,2,0,0.11186399459838867
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,128,4,0,0.06924160122871399
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,128,8,0,0.04793440103530884
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,128,16,0,0.03401280045509338
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,128,32,0,0.033723199367523195
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,128,64,0,0.03246400058269501
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,256,1,0,0.4965519905090332
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,256,2,0,0.2557919979095459
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,256,4,0,0.1400223970413208
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,4,16384,2,0,280.2093505859375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,256,8,0,0.08307999968528748
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,256,32,0,0.038790398836135866
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,256,16,0,0.053600001335144046
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,256,64,0,0.03810240030288696
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,256,2,0,0.2693824052810669
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,256,1,0,0.5086160182952881
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,256,4,0,0.15464160442352295
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,256,8,0,0.0986735999584198
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,256,32,0,0.050595200061798094
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,256,64,0,0.049244800209999086
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,512,1,0,1.5148991584777831
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,512,2,0,0.7711535930633545
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,512,4,0,0.3985743999481201
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,512,8,0,0.2138767957687378
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,256,16,0,0.06575679779052734
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,512,16,0,0.14611680507659913
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,512,32,0,0.09745280146598816
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,512,1,0,1.534988784790039
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,512,2,0,0.7905471801757813
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,512,4,0,0.41820478439331055
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,512,16,0,0.16690720319747926
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,512,32,0,0.11556799411773681
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,512,64,0,0.08751680254936219
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,512,64,0,0.0695680022239685
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,32768,1,0,1110.87685546875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,1024,4,0,1.3182111740112306
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,1024,8,0,0.6774640083312988
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,1024,2,0,2.606449508666992
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,512,8,0,0.23431680202484131
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,1024,32,0,0.24685440063476563
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,1024,16,0,0.36569919586181643
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,1024,64,0,0.16721760034561156
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,1024,4,0,1.352297592163086
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,1024,1,0,5.181195068359375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,1024,16,0,0.40067520141601565
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,1024,8,0,0.7123280048370362
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,1024,64,0,0.20185599327087403
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,1024,32,0,0.28054399490356446
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,1024,2,0,2.635691261291504
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,1024,1,0,5.217014312744141
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,4,16384,4,0,139.93623046875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,1536,16,0,0.7518784046173096
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,1536,8,0,1.422212791442871
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,1536,64,0,0.2931839942932129
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,1536,32,0,0.45384960174560546
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,1536,2,0,5.518203353881836
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,1536,4,0,2.784833526611328
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,1536,8,0,1.4657615661621093
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,1536,4,0,2.832366371154785
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,1536,32,0,0.5020224094390869
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,1536,16,0,0.7983952045440674
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,1536,64,0,0.3407887935638428
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,1536,2,0,5.554353713989258
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,1536,1,0,10.990016174316406
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,2048,8,0,2.42476806640625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,8,2048,16,0,1.2494463920593262
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,2048,4,0,4.776252746582031
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,1536,1,0,11.045352172851562
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,8,2048,32,0,0.685097599029541
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,8,2048,64,0,0.44936318397521974
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,8,2048,2,0,9.510897827148437
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,8,2048,4,0,4.833571243286133
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,8,2048,8,0,2.4847280502319338
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,8,2048,16,0,1.3081279754638673
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,2048,32,0,0.7450160026550293
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,8,2048,64,0,0.5098015785217285
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,2048,2,0,9.563577270507812
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,2048,1,0,18.968939208984374
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,8,3072,8,0,5.246731185913086
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,2048,1,0,19.047270202636717
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,8,3072,4,0,10.401274871826171
