framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,768,8,0.011436799913644791
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,768,16,0.034358400106430056
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,768,4,0.007769600301980972
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,768,8,0.0221343994140625
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,768,2,0.005776000022888183
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,768,4,0.014095999300479889
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,768,2,0.010294400155544281
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,768,1,0.004659200087189674
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,768,1,0.009078399837017059
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1024,128,0.1329408049583435
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1024,128,0.2758048057556152
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1024,64,0.07336639761924743
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1024,32,0.038975998759269714
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1024,64,0.1457568049430847
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1024,32,0.07757760286331176
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1024,16,0.04234879910945892
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1024,8,0.015139199793338776
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1024,8,0.027113598585128785
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1024,4,0.00958079993724823
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1024,2,0.006908799707889557
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1024,4,0.018569600582122803
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1024,1,0.005004800111055374
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1024,2,0.012108799815177918
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1024,1,0.009071999788284301
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,384,16,0.022172799706459044
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1536,128,0.19366079568862915
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1536,64,0.10157120227813721
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1536,128,0.4062784194946289
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1536,64,0.20913920402526856
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1536,32,0.05511680245399475
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1536,16,0.03041279911994934
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1536,16,0.060153597593307497
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1536,8,0.01895039975643158
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1536,8,0.035622400045394895
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1536,4,0.011347199976444244
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1536,4,0.02242880016565323
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1536,2,0.007913599908351897
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1536,2,0.014239999651908874
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1536,1,0.005702399834990502
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,512,1,0.004479999840259552
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1536,1,0.010233599692583084
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2048,128,0.25280640125274656
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2048,128,0.5365568161010742
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2048,64,0.13295040130615235
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2048,32,0.07349439859390258
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2048,64,0.27621119022369384
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2048,32,0.14572479724884033
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2048,16,0.03869760036468506
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2048,8,0.02190079987049103
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2048,16,0.0772383987903595
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2048,8,0.04260160028934479
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2048,4,0.027084800601005554
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2048,2,0.009548799693584442
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2048,2,0.01847680062055588
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1024,16,0.022006399929523468
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2048,1,0.012176000326871873
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,3072,128,0.3724384069442749
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,3072,64,0.19279680252075196
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,3072,128,0.7975232124328613
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,3072,32,0.10096960067749024
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,3072,64,0.4063583850860596
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,3072,32,0.20933120250701903
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,384,2,0.004646399989724159
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,3072,16,0.11091519594192505
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1536,32,0.11103359460830689
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,3072,8,0.03142080008983612
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,3072,4,0.017558400332927705
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,3072,4,0.035129600763320924
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,3072,2,0.011529599875211715
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,3072,1,0.007011199742555619
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,3072,2,0.022601599991321563
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,3072,1,0.01340479999780655
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4096,128,0.4942495822906494
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4096,64,0.2525343894958496
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4096,128,1.054246425628662
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4096,32,0.1340224027633667
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4096,64,0.5363584041595459
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4096,32,0.27654399871826174
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,768,32,0.060262399911880496
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4096,16,0.07037119865417481
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4096,16,0.14574719667434693
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4096,8,0.038675200939178464
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4096,8,0.0781599998474121
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4096,4,0.04231359958648682
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4096,4,0.02207999974489212
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4096,2,0.014630399644374847
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2048,4,0.01478399932384491
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4096,2,0.027065598964691163
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4096,1,0.018355199694633485
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2048,1,0.006505600363016129
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,6144,64,0.37195839881896975
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,6144,128,0.7347040176391602
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,6144,32,0.19271039962768555
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,6144,16,0.10098880529403687
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,6144,64,0.7925631999969482
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,6144,16,0.2093280076980591
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,6144,32,0.40442237854003904
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,6144,8,0.05471680164337158
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,6144,128,1.5697600364685058
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,6144,8,0.11090240478515626
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,6144,4,0.03033280074596405
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,6144,4,0.06017600297927857
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,6144,1,0.010310400277376175
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,6144,2,0.017846399545669557
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,6144,2,0.03447999954223633
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,6144,1,0.019971199333667755
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,3072,8,0.060284799337387084
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8192,64,0.49454398155212403
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8192,32,0.25270719528198243
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8192,128,0.9767711639404297
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8192,16,0.13279680013656617
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8192,64,1.0512960433959961
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8192,32,0.5339456081390381
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8192,8,0.07068799734115601
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8192,16,0.27432000637054443
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8192,4,0.03926720023155213
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8192,8,0.144214403629303
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8192,2,0.0219200000166893
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8192,1,0.01462399959564209
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8192,1,0.02717759907245636
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8192,2,0.04245119988918304
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8192,128,2.087615966796875
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4096,1,0.009328000247478485
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,3072,16,0.05613440275192261
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8192,4,0.07851840257644653
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1,128,0.006121600046753883
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1,128,0.008601599931716919
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1,64,0.005728000029921532
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1,64,0.00820159986615181
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1,32,0.0055808000266551975
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1,32,0.007747200131416321
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1,16,0.00533440001308918
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1,16,0.008937600255012512
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1,8,0.005231999978423119
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1,8,0.008038400113582611
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1,4,0.006137600168585777
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1,4,0.008236800134181977
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1,2,0.005923200026154518
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1,2,0.00764160007238388
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,1,1,0.006143999844789505
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,1,1,0.0075103998184204105
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2,128,0.006483200192451477
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2,128,0.008828800171613693
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2,32,0.005452800169587135
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2,16,0.0054848000407218935
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2,16,0.007718399912118912
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2,8,0.005283199995756149
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2,8,0.007852800190448761
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2,2,0.0055263999849557875
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2,1,0.0075392000377178196
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4,128,0.006319999694824219
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4,128,0.009446399658918381
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4,64,0.005792000144720077
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4,64,0.008214399963617326
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4,32,0.006153599917888641
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4,32,0.008297599852085114
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4,16,0.005152000114321709
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4,16,0.007974400371313094
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4,8,0.005171199887990951
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4,8,0.008105599880218506
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4,4,0.005263999849557876
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4,4,0.007705599814653396
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4,2,0.005497600138187409
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4,2,0.007500799745321274
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,4,1,0.00535999983549118
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,4,1,0.00740479975938797
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8,128,0.006166400015354156
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8,128,0.010121600329875946
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8,64,0.005286400020122528
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8,64,0.008988799899816513
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8,32,0.005129599943757057
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8,32,0.00833280012011528
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8,16,0.0054687999188899996
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8,16,0.008038400113582611
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8,8,0.00530879981815815
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8,8,0.007798399776220322
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8,4,0.00551999993622303
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8,4,0.008086399734020233
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8,2,0.0054687999188899996
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8,2,0.007804799824953079
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,8,1,0.005356800183653832
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,8,1,0.007385600358247757
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16,128,0.006652799993753433
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2,64,0.004726399853825569
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16,64,0.004886399954557419
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2,1,0.0050432000309228895
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16,32,0.005033599957823753
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,2,4,0.004464000090956688
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16,16,0.004383999854326248
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16,128,0.01162559986114502
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16,8,0.005449600145220756
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16,8,0.007683199644088745
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16,4,0.005379199981689453
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16,4,0.007971200346946716
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16,2,0.005446400120854377
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16,2,0.007996799796819687
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16,1,0.00549440011382103
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16,1,0.007833600044250488
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,32,128,0.008633600175380706
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,32,128,0.015827199816703795
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,32,64,0.006153599917888641
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,32,64,0.011734399944543839
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,32,32,0.005500800162553787
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,32,32,0.009510400146245957
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,32,16,0.005523199960589409
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,32,16,0.008617600053548813
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,32,8,0.0051968000829219815
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,32,8,0.00833280012011528
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,32,4,0.005296000093221664
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,32,4,0.007609599828720092
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,32,2,0.00618240013718605
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,32,2,0.007836800068616867
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,32,1,0.00525440014898777
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,32,1,0.007942400127649307
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,48,128,0.01101119965314865
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,48,128,0.020393599569797517
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,48,64,0.007519999891519547
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,48,64,0.014227199554443359
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,48,32,0.005606399849057198
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,48,32,0.01066880002617836
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,48,16,0.005164799839258194
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,48,16,0.008841600269079208
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,48,8,0.00514880008995533
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,48,8,0.008262400329113007
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,48,4,0.005142400041222572
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2,64,0.008086399734020233
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2,2,0.007193599641323089
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2,4,0.007926400005817413
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,48,4,0.007583999633789062
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,48,2,0.00732479989528656
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,48,1,0.007193599641323089
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,48,1,0.004220800101757049
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16,32,0.008320000022649765
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16,16,0.007683199644088745
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,16,64,0.009174399822950364
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,64,64,0.008675199747085572
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,64,128,0.024134400486946105
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,64,64,0.01603520065546036
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,64,32,0.00615679994225502
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,64,128,0.013209599256515502
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,64,16,0.00485760010778904
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,64,8,0.004454400017857551
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,64,16,0.009363199770450591
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,64,4,0.004249599948525429
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,64,8,0.008470399677753449
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,64,4,0.007795199751853943
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,64,2,0.004339199885725975
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,64,2,0.007670400291681289
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,64,1,0.0044351998716592785
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,64,1,0.0075103998184204105
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,80,128,0.015619200468063355
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,80,128,0.028575998544692994
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,80,32,0.006742399930953979
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,80,64,0.009852799773216247
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,80,64,0.018111999332904815
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,80,16,0.005203200131654739
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,80,8,0.004652800038456917
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,80,16,0.010041599720716476
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,80,4,0.004348799958825112
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,80,8,0.008694399893283845
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,80,4,0.00833280012011528
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,2,32,0.007625599950551986
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,80,1,0.004495999962091446
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,80,2,0.007996799796819687
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,80,1,0.00804160013794899
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,96,128,0.034179198741912845
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,96,64,0.011068800091743469
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,96,64,0.020691199600696562
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,96,32,0.007491199672222138
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,96,16,0.00557439997792244
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,96,32,0.014076800644397735
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,96,8,0.0047231998294591905
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,96,16,0.0108255997300148
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,96,8,0.008966399729251862
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,96,4,0.00453759990632534
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,96,2,0.004460800066590309
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,96,4,0.00811839997768402
