framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1,1024,1,0,0.6334559917449951
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,8,4096,1,0,4.8069000244140625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,16,512,1,0,0.7338400185108185
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,4,1,0,0.5937279909849167
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1,2048,1,0,0.7893359959125519
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,8,1,0,0.5865359976887703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,16,1024,1,0,1.1056479960680008
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1,4096,1,0,1.3288920223712921
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,16,1,0,0.5839520022273064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,32,1,0,0.5871360003948212
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,1,16384,1,0,5.949940025806427
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,64,1,0,0.5885320007801056
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,16,2048,1,0,2.213220030069351
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,128,1,0,0.5859159976243973
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,4,1,0,0.5637639984488487
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,256,1,0,0.5888519957661629
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,8,1,0,0.5717040002346039
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1,8192,1,0,3.2754360139369965
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,512,1,0,0.6131520122289658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,16,1,0,0.5708080008625984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,1024,1,0,0.6504600048065186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,32,1,0,0.5692120119929314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,64,1,0,0.5704879909753799
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,2048,1,0,0.8227559998631477
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,128,1,0,0.5726680085062981
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,256,1,0,0.5771880000829697
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,4096,1,0,1.4215880036354065
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,16,4096,1,0,5.148880064487457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,512,1,0,0.5968439877033234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,4,1,0,0.6208359971642494
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,1024,1,0,0.6387199908494949
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,8,1,0,0.6221599951386452
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,2048,1,0,0.7841519936919212
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,16,1,0,0.6211439892649651
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,8192,1,0,3.478987991809845
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,4096,1,0,1.3641639947891235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,32,1,0,0.6257119998335838
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,8,8192,1,0,13.74594795703888
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,64,1,0,0.643499992787838
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,128,1,0,0.6951520070433617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1,16384,1,0,10.528948068618774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,256,1,0,0.7674079909920692
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,4,1,0,0.5607439875602722
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,8,1,0,0.5710480064153671
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,8192,1,0,5.027176052331924
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,512,1,0,1.1067039966583252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,16,1,0,0.5684560015797615
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,32,1,0,0.5864880084991455
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,64,1,0,0.5635359957814217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,128,1,0,0.5659880116581917
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,1024,1,0,2.0352440178394318
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,256,1,0,0.5923440009355545
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,512,1,0,0.6302760019898415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,1024,1,0,0.741315983235836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,4,16384,1,0,10.82152795791626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,2048,1,0,1.1080520153045654
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,4,1,0,0.5940359979867935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,8,1,0,0.6004079952836037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,2048,1,0,4.280492007732391
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,16,1,0,0.5901280045509338
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,32,1,0,0.5935920029878616
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,4096,1,0,2.4273360073566437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,64,1,0,0.5934359952807426
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,128,1,0,0.5962639972567558
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,256,1,0,0.6246640011668205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,512,1,0,0.6561920046806335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,1024,1,0,0.7670399993658066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,2048,1,0,1.2060199826955795
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,4,16384,1,0,40.94174003601074
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,8192,1,0,6.606060087680817
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,4,1,0,0.5919400155544281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,2,16384,1,0,18.134963989257812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,4096,1,0,2.6497199833393097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,8,1,0,0.5928399935364723
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,4,1,0,0.5705279931426048
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,16,1,0,0.5835400000214577
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,8,1,0,0.573172003030777
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,32,4096,1,0,10.597324132919312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,32,1,0,0.5955440029501915
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,16,1,0,0.5743239969015121
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,64,1,0,0.6292559877038002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,32,1,0,0.5682080015540123
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,64,4,1,0,0.6874520033597946
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,128,1,0,0.66006800532341
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,64,1,0,0.5689719989895821
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,256,1,0,0.73973198980093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,64,8,1,0,0.6853160038590431
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,128,1,0,0.5717559978365898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,64,16,1,0,0.6915439963340759
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,512,1,0,0.975088007748127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,256,1,0,0.5951960012316704
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,64,32,1,0,0.7090759947896004
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,512,1,0,0.6446159929037094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,1024,1,0,0.7311359867453575
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,64,64,1,0,0.7400639951229095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,1024,1,0,1.7858880013227463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,8192,1,0,7.18147999048233
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,64,128,1,0,0.8266519978642464
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,2048,1,0,1.6008480042219162
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,64,256,1,0,1.130623996257782
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,2048,1,0,3.748988002538681
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,64,512,1,0,1.9824040085077286
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,4096,1,0,4.702592074871063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,64,1024,1,0,3.907499998807907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,2,16384,1,0,20.32359218597412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,8,16384,1,0,41.426199436187744
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,4,1,0,0.5817799940705299
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,4,1,0,0.5937319993972778
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,8,1,0,0.5783880054950714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,4096,1,0,9.633739948272705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,8,1,0,0.6046280041337013
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,16,1,0,0.5778119936585426
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,16,1,0,0.5963839888572693
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,32,1,0,0.5546000003814697
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,32,1,0,0.6071040108799934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,64,1,0,0.5707439929246902
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,64,1,0,0.6279880031943321
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,128,1,0,0.5920000076293945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,128,1,0,0.6787400022149086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,256,1,0,0.6247800067067146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,256,1,0,0.740619994699955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,512,1,0,0.7159719839692116
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,8192,1,0,11.62852793931961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,64,2048,1,0,8.676715850830078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,512,1,0,1.0714159905910492
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,1024,1,0,1.007123976945877
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,128,4,1,0,0.7907159999012947
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,1024,1,0,1.8515560030937195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,2048,1,0,1.9804079979658127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,128,8,1,0,0.7911479994654655
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,8,16384,1,0,21.658655881881714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,128,16,1,0,0.8184319958090782
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,4,1,0,0.6156880110502243
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,128,32,1,0,0.8611760064959526
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,8,1,0,0.6060599908232689
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,16,1,0,0.6096480041742325
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,2048,1,0,3.8976680040359497
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,128,64,1,0,0.9444959983229637
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,32,1,0,0.6114920005202293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,4096,1,0,4.661523938179016
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,64,1,0,0.6113880053162575
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,128,128,1,0,1.2397120147943497
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,128,1,0,0.6320880055427551
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,256,1,0,0.6714479997754097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,512,1,0,0.7558759972453117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,128,256,1,0,2.0935560166835785
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,1024,1,0,1.1071560084819794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,2048,1,0,2.2197199761867523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,128,512,1,0,3.84306800365448
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,16,4096,1,0,9.92662787437439
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,4,1,0,0.6330559998750687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,8,1,0,0.6338840052485466
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,16,1,0,0.6397400051355362
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,16,4096,1,0,5.139679968357086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,32,1,0,0.6617040038108826
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,8,8192,1,0,26.13287615776062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,4,8192,1,0,13.297775864601135
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,4,1,0,0.6438039988279343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,64,1,0,0.710391990840435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,128,1,0,0.7595480009913445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,8,1,0,0.644167996942997
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,16,1,0,0.6387679949402809
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,256,1,0,1.0269279778003693
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,32,1,0,0.6391960009932518
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,128,1024,1,0,7.799475967884064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,64,1,0,0.6529560014605522
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,512,1,0,1.7749439775943756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,128,1,0,0.6914560049772263
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,256,4,1,0,1.0295440107584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,256,1,0,0.7930839955806732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,512,1,0,1.098696008324623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,256,8,1,0,1.0513519942760468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,1024,1,0,3.4598160088062286
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,256,16,1,0,1.0996760129928589
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,1024,1,0,2.041491985321045
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,256,32,1,0,1.1907120198011398
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,256,64,1,0,1.4614159911870956
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,2048,1,0,4.308696031570435
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,256,128,1,0,2.2798800468444824
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,32,2048,1,0,7.8140639662742615
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,256,256,1,0,4.026308000087738
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,32,4096,1,0,10.625216007232666
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,64,4,1,0,0.6908599957823753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,4,16384,1,0,53.67154407501221
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,64,8,1,0,0.6897759959101677
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,256,512,1,0,7.5926119685173035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,4,1,0,0.5792759954929352
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,64,16,1,0,0.6926399990916252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,8,1,0,0.5842920020222664
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,64,32,1,0,0.7048439979553223
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,16,1,0,0.5786919891834259
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,64,64,1,0,0.7479480057954788
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,32,1,0,0.5875959917902946
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,512,4,1,0,1.5659840106964111
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,64,128,1,0,0.816611997783184
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,64,1,0,0.5838800072669983
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,8,128,1,0,0.6002360060811043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,16,64,256,1,0,1.1281680017709732
