framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,320,2,0.008508799970149994
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,320,1,0.00811839997768402
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,320,1,0.004239999875426293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,384,64,0.015904000401496886
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,384,128,0.10235840082168579
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,384,64,0.05574079751968384
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,384,128,0.034544000029563905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,384,16,0.006335999816656113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,384,32,0.029651200771331786
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,384,8,0.0048640001565217975
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,384,16,0.018361599743366243
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,384,32,0.008515200018882752
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,384,4,0.004566400125622749
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,384,8,0.013027200102806091
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,384,2,0.004320000112056732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,384,4,0.009836799651384353
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,384,2,0.008806400001049042
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,384,1,0.003971200063824653
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,384,1,0.008294399827718735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,512,128,0.04182719886302948
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,512,64,0.02266560047864914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,512,16,0.0071712002158164975
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,512,64,0.07111039757728577
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,512,128,0.13309119939804076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,512,32,0.010000000149011612
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,512,4,0.004614400118589402
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,512,32,0.03686720132827759
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,512,8,0.005311999842524529
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,512,4,0.010995200276374817
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,512,16,0.02210559993982315
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,512,8,0.014697599411010741
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,512,1,0.008380799740552902
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,512,1,0.0040608000010252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,512,2,0.009251199662685394
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,512,2,0.004249599948525429
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,768,64,0.1023360013961792
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,768,128,0.05727360248565674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,768,64,0.03118720054626465
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,768,128,0.19498879909515382
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,768,32,0.01438400000333786
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,768,16,0.029452800750732422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,768,32,0.0551584005355835
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,768,8,0.018409599363803864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,768,8,0.006335999816656113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,768,4,0.005023999884724617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,768,2,0.010054399818181991
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,768,2,0.004348799958825112
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,768,16,0.008556800335645676
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,768,4,0.012854400277137756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,768,1,0.0042015999555587765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1024,128,0.0722208023071289
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,768,1,0.00896959975361824
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1024,64,0.03956480026245117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1024,64,0.13222399950027466
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1024,16,0.009990400075912476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1024,8,0.007094399631023407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1024,32,0.021955199539661407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1024,16,0.03700799942016601
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1024,128,0.25943679809570314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1024,32,0.07083839774131775
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1024,4,0.005289600044488907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1024,8,0.02215680032968521
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1024,4,0.014787200093269347
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1024,2,0.004726399853825569
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1024,2,0.010841599851846694
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1024,1,0.0043935999274253845
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1024,1,0.00920960009098053
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1536,128,0.10289599895477294
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1536,32,0.03028160035610199
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1536,64,0.05464000105857849
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1536,32,0.10216319561004639
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1536,64,0.1959231972694397
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1536,16,0.014211200177669525
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1536,128,0.3860320091247559
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1536,8,0.00846719965338707
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1536,4,0.00628800019621849
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1536,16,0.05478720068931579
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1536,2,0.004899200052022934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1536,8,0.029718399047851562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1536,4,0.018479999899864197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1536,2,0.012886400520801543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,1536,1,0.0044511999934911724
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,1536,1,0.010016000270843506
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2048,128,0.1340000033378601
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2048,64,0.0700160026550293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2048,32,0.03818239867687225
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2048,16,0.02006080001592636
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2048,32,0.13233920335769653
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2048,8,0.009855999797582626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2048,16,0.07037439942359924
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2048,128,0.5135712146759033
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2048,64,0.25744640827178955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2048,4,0.00719040036201477
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2048,8,0.03702079951763153
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2048,4,0.021958400309085847
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2048,1,0.004508800059556961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,2048,2,0.005392000079154968
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2048,1,0.010896000266075134
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,2048,2,0.014905600249767304
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,3072,128,0.19534720182418824
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,3072,64,0.1010975956916809
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,3072,32,0.053465598821640016
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,3072,16,0.029731199145317078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,3072,8,0.014364799857139588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,3072,32,0.19488320350646973
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,3072,16,0.10191359519958496
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,3072,64,0.38391358852386476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,3072,8,0.055452799797058104
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,3072,4,0.029241600632667543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,3072,2,0.006412799656391144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,3072,128,0.7750495910644531
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,3072,4,0.00841279998421669
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,3072,1,0.004956800118088722
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,3072,2,0.01870400011539459
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,3072,1,0.013020800054073333
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4096,64,0.13195199966430665
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4096,128,0.25711679458618164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4096,32,0.06875200271606445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4096,16,0.03749119937419891
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4096,16,0.13201279640197755
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4096,8,0.020134399831295013
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4096,32,0.2571104049682617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4096,64,0.5116159915924072
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4096,4,0.010016000270843506
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4096,8,0.07053120136260986
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4096,4,0.036617600917816163
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4096,2,0.007184000313282013
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4096,2,0.021996800601482392
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4096,1,0.014720000326633453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,4096,1,0.005465599894523621
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,4096,128,1.0354911804199218
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,6144,64,0.19323840141296386
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,6144,128,0.3810496091842651
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,6144,32,0.09933120012283325
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,6144,16,0.0534496009349823
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,6144,8,0.029151999950408937
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,6144,32,0.3821664094924927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,6144,4,0.014265599846839904
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,6144,8,0.10151679515838623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,6144,16,0.19512959718704223
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,6144,2,0.02956480085849762
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,6144,64,0.7725120067596436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,6144,4,0.05464959740638733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,6144,2,0.008640000224113464
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,6144,1,0.006227200105786324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,6144,1,0.01830720007419586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8192,32,0.1301535964012146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8192,64,0.25443520545959475
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,6144,128,1.561526393890381
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8192,16,0.0682752013206482
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8192,128,0.504915189743042
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8192,8,0.037360000610351565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8192,4,0.02011519968509674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8192,16,0.2570591926574707
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8192,32,0.5102208137512207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8192,2,0.00979200005531311
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8192,64,1.0390591621398926
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8192,8,0.1319648027420044
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,float16,8192,1,0.007056000083684922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8192,4,0.07022719979286193
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8192,2,0.03666560053825378
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8192,1,0.022291199862957002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_pre,default,fp8,8192,128,2.086182403564453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1,128,0.006006399914622307
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1,128,0.008767999708652496
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1,64,0.005110400170087815
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1,64,0.008694399893283845
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1,32,0.004927999898791313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1,32,0.008326400071382523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1,16,0.00451200008392334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1,16,0.008003199845552445
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1,8,0.005161599814891815
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1,8,0.00992320030927658
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1,4,0.004521600157022476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1,2,0.004390399903059006
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1,2,0.007791999727487564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1,1,0.004396799951791763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1,1,0.007740800082683563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2,128,0.005974400043487549
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2,128,0.009113600105047226
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2,64,0.005008000135421753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2,64,0.008454400300979614
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2,32,0.008617600053548813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2,16,0.004553600028157234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2,16,0.008160000294446945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2,8,0.004345599934458733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2,4,0.004534399881958961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2,4,0.007999999821186066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2,2,0.004761600121855736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2,2,0.00793280005455017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2,1,0.004447999969124794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4,128,0.009507200121879578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4,64,0.005129599943757057
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4,64,0.008819200098514557
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4,32,0.008483199775218964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4,16,0.00822720006108284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4,8,0.004403200000524521
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4,8,0.008051200211048127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4,4,0.0045311998575925825
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4,4,0.008012799918651581
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4,2,0.004345599934458733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4,2,0.007971200346946716
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4,1,0.004387199878692627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4,1,0.008060800284147263
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2,32,0.004633599892258644
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8,128,0.0058559998869895935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8,64,0.004755200073122978
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1,4,0.00748480036854744
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4,128,0.005846399813890457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8,64,0.008934400230646133
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8,32,0.008483199775218964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8,16,0.004323200136423111
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8,16,0.008310399949550629
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8,8,0.004329600185155868
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8,4,0.004588799923658371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8,8,0.008217599987983704
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8,2,0.004399999976158142
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8,2,0.008051200211048127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8,1,0.004371200129389763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8,1,0.008099199831485748
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16,128,0.0061055999249219894
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4,16,0.004921599850058555
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4,32,0.004700800031423568
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16,64,0.0047520000487566
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16,32,0.004518400132656098
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16,128,0.011472000181674958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8,32,0.004483199864625931
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16,16,0.004396799951791763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16,16,0.008476799726486206
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16,8,0.004291199892759323
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16,8,0.00823040008544922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16,4,0.004441599920392036
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16,4,0.00822720006108284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16,2,0.004844800010323525
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16,2,0.007936000078916549
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16,1,0.004275200143456459
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,32,128,0.006284800171852112
