framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,1,128,1,float16,float16,0,0.01194240003824234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,1,128,1,float16,fp8,0,0.012782399356365205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,1,128,1,fp8,fp8,0,0.014484800398349762
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,2,128,1,float16,float16,0,0.012392000108957291
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,2,128,1,float16,fp8,0,0.013027200102806091
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,2,128,1,fp8,fp8,0,0.012495999783277511
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,4,128,1,float16,float16,0,0.012193600088357926
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,4,128,1,float16,fp8,0,0.014667199552059173
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,4,128,1,fp8,fp8,0,0.013107199966907502
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,8,128,1,float16,float16,0,0.011905600130558015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,8,128,1,float16,fp8,0,0.01316000074148178
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1,48,8,128,1,fp8,fp8,0,0.013068799674510957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,48,128,1,float16,float16,0,0.02433439940214157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,48,128,1,float16,fp8,0,0.02218559980392456
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,48,128,1,fp8,fp8,0,0.021971200406551362
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,1,128,1,float16,float16,0,0.011830399930477142
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,1,128,1,float16,fp8,0,0.012403199821710587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,1,128,1,fp8,fp8,0,0.013643200695514678
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,2,128,1,float16,float16,0,0.011840000003576278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,2,128,1,float16,fp8,0,0.012358400225639343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,2,128,1,fp8,fp8,0,0.012702399492263794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,4,128,1,float16,float16,0,0.011935999989509583
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,4,128,1,float16,fp8,0,0.014057600498199463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,4,128,1,fp8,fp8,0,0.012860800325870513
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,8,128,1,float16,float16,0,0.012025599926710128
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,8,128,1,float16,fp8,0,0.012881599366664886
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1,48,8,128,1,fp8,fp8,0,0.01281919926404953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,48,128,1,float16,float16,0,0.018267199397087097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,48,128,1,float16,fp8,0,0.01727039963006973
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,48,128,1,fp8,fp8,0,0.017088000476360322
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,1,128,1,float16,float16,0,0.011670400202274323
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,1,128,1,float16,fp8,0,0.012299200147390365
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,1,128,1,fp8,fp8,0,0.013524800539016724
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,2,128,1,float16,float16,0,0.011577600240707397
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,2,128,1,float16,fp8,0,0.012372799962759019
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,2,128,1,fp8,fp8,0,0.012129600346088409
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,4,128,1,float16,float16,0,0.011689600348472596
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,4,128,1,float16,fp8,0,0.013550400733947754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,4,128,1,fp8,fp8,0,0.012347199767827988
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,8,128,1,float16,float16,0,0.011992000043392181
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,8,128,1,float16,fp8,0,0.01255359947681427
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1,48,8,128,1,fp8,fp8,0,0.012880000472068786
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,48,128,1,float16,float16,0,0.0141184002161026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,48,128,1,fp8,fp8,0,0.013303999602794648
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,48,128,1,float16,fp8,0,0.013335999846458436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,1,128,1,float16,float16,0,0.011617600172758102
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,1,128,1,float16,fp8,0,0.012084800004959106
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,1,128,1,fp8,fp8,0,0.012238399684429168
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,2,128,1,float16,float16,0,0.01244800016283989
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,2,128,1,float16,fp8,0,0.012332800030708312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,2,128,1,fp8,fp8,0,0.012486399710178375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,4,128,1,float16,float16,0,0.011708799749612808
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,4,128,1,float16,fp8,0,0.012129600346088409
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,4,128,1,fp8,fp8,0,0.012368000298738479
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,8,128,1,float16,float16,0,0.01215839982032776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,8,128,1,float16,fp8,0,0.01231200024485588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1,48,8,128,1,fp8,fp8,0,0.012484800070524216
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,48,128,1,float16,float16,0,0.012849600613117218
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,48,128,1,float16,fp8,0,0.012747199833393097
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,48,128,1,fp8,fp8,0,0.0130048006772995
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,1,128,1,float16,float16,0,0.01202239990234375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,1,128,1,float16,fp8,0,0.012160000205039979
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,1,128,1,fp8,fp8,0,0.012292800098657608
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,2,128,1,float16,float16,0,0.0114656001329422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,2,128,1,float16,fp8,0,0.011982399970293045
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,2,128,1,fp8,fp8,0,0.012167999893426895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,4,128,1,float16,float16,0,0.01197120025753975
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,4,128,1,float16,fp8,0,0.01223199963569641
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,4,128,1,fp8,fp8,0,0.012297599762678146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,8,128,1,float16,float16,0,0.011553599685430526
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,8,128,1,float16,fp8,0,0.012043199688196182
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1,48,8,128,1,fp8,fp8,0,0.012217599898576736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,2,128,1,float16,fp8,0,31.268402099609375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,1,128,1,fp8,fp8,0,31.370367431640624
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,1,128,1,float16,fp8,0,31.472869873046875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,2,128,1,fp8,fp8,0,30.9850830078125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,4,128,1,float16,fp8,0,31.009048461914062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,2,128,1,float16,float16,0,38.68807678222656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,4,128,1,float16,float16,0,38.28150939941406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,4,128,1,fp8,fp8,0,32.41813354492187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,8,128,1,float16,fp8,0,32.21766967773438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,8,128,1,fp8,fp8,0,32.29700622558594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,8,128,1,float16,float16,0,38.41781311035156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,1,128,1,float16,fp8,0,17.232577514648437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,1,128,1,float16,float16,0,20.12586212158203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,1,128,1,fp8,fp8,0,16.66297302246094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,2,128,1,float16,float16,0,20.130528259277344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,2,128,1,float16,fp8,0,15.932575988769532
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,2,128,1,fp8,fp8,0,15.635470581054687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,4,128,1,float16,float16,0,18.830455017089843
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,4,128,1,float16,fp8,0,15.773281860351563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,4,128,1,fp8,fp8,0,17.072608947753906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,8,128,1,float16,float16,0,19.418537902832032
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,8,128,1,float16,fp8,0,16.27008819580078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,8,128,1,fp8,fp8,0,17.121287536621093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,40,1,128,1,float16,float16,0,132.01697998046876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,1,128,1,float16,float16,0,9.9054931640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,1,128,1,fp8,fp8,0,7.842052459716797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,1,128,1,float16,fp8,0,20.984910583496095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,2,128,1,float16,float16,0,9.5133056640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,2,128,1,fp8,fp8,0,8.115424346923827
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,4,128,1,float16,float16,0,10.316515350341797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,2,128,1,float16,fp8,0,21.00440673828125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,4,128,1,float16,fp8,0,7.963958740234375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,8,128,1,float16,float16,0,9.866934204101563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,4,128,1,fp8,fp8,0,21.052159118652344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,8,128,1,float16,fp8,0,7.934336090087891
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,8,128,1,fp8,fp8,0,21.560028076171875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,40,128,1,float16,float16,0,4.81865119934082
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,40,128,1,float16,fp8,0,10.450791931152343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,40,128,1,fp8,fp8,0,4.0455375671386715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,40,128,1,float16,fp8,0,16.152310180664063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,40,128,1,float16,float16,0,19.5321044921875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,40,128,1,float16,float16,0,9.829112243652343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,1,128,1,float16,fp8,0,3.918299102783203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,1,128,1,fp8,fp8,0,3.8398063659667967
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,2,128,1,float16,float16,0,4.579856109619141
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,2,128,1,float16,fp8,0,3.9697265625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,2,128,1,fp8,fp8,0,3.9093296051025392
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,4,128,1,float16,float16,0,4.620484924316406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,4,128,1,float16,fp8,0,4.0682014465332035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,4,128,1,fp8,fp8,0,3.90832633972168
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,40,128,1,fp8,fp8,0,8.038206481933594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,8,128,1,float16,fp8,0,4.239044952392578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,8,128,1,float16,float16,0,4.516783905029297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,1,128,1,float16,float16,0,14.824980163574219
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,40,8,128,1,fp8,fp8,0,3.970870590209961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,40,40,128,1,fp8,fp8,0,16.058644104003907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,40,40,128,1,float16,fp8,0,8.100971221923828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,1,128,1,float16,fp8,0,17.495755004882813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,1,128,1,fp8,fp8,0,19.1679931640625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,2,128,1,fp8,fp8,0,18.109873962402343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,1,128,1,float16,float16,0,22.80938262939453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,2,128,1,float16,float16,0,22.057412719726564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,4,128,1,float16,fp8,0,17.803846740722655
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,4,128,1,float16,float16,0,21.708551025390626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,40,128,1,float16,float16,0,11.799463653564453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,40,128,1,float16,fp8,0,10.217918395996094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,40,128,1,fp8,fp8,0,9.670276641845703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,4,128,1,fp8,fp8,0,19.602130126953124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,8,128,1,float16,fp8,0,18.467640686035157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,8,128,1,fp8,fp8,0,18.257188415527345
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,8,128,1,float16,float16,0,22.035275268554688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,1,128,1,fp8,fp8,0,8.806288146972657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,1,128,1,float16,fp8,0,9.44806365966797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,1,128,1,float16,float16,0,10.652318572998047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,40,2,128,1,float16,fp8,0,45.83976745605469
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,2,128,1,float16,fp8,0,9.314033508300781
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,2,128,1,float16,float16,0,10.38094253540039
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,2,128,1,fp8,fp8,0,9.080350494384765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,4,128,1,float16,float16,0,11.477426910400391
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,4,128,1,float16,fp8,0,8.914871978759766
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,4,128,1,fp8,fp8,0,8.951966094970704
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,8,128,1,float16,float16,0,10.857520294189452
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,40,128,1,fp8,fp8,0,4.816692733764649
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,8,128,1,fp8,fp8,0,8.901103973388672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,40,128,1,float16,fp8,0,4.624417495727539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,40,128,1,float16,float16,0,5.607049560546875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,1,128,1,float16,fp8,0,4.422353744506836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,1,128,1,float16,float16,0,5.231356811523438
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,1,128,1,fp8,fp8,0,4.9205280303955075
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,2,128,1,float16,fp8,0,4.4090415954589846
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,2,128,1,fp8,fp8,0,4.451262283325195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,4,128,1,float16,fp8,0,4.450574493408203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,2,128,1,float16,float16,0,5.2932289123535154
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,4,128,1,float16,float16,0,5.223025512695313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,4,128,1,fp8,fp8,0,5.168080139160156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,8,128,1,float16,float16,0,5.732500839233398
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,8,128,1,float16,fp8,0,4.443164825439453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,40,128,1,float16,fp8,0,2.3164800643920898
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,40,128,1,fp8,fp8,0,2.317633628845215
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,1,128,1,float16,float16,0,2.584588813781738
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,40,8,128,1,fp8,fp8,0,4.471764755249024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,1,128,1,fp8,fp8,0,2.1935840606689454
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,40,8,128,1,float16,fp8,0,23.822540283203125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,1,128,1,float16,fp8,0,2.4548160552978517
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,2,128,1,float16,float16,0,2.600454330444336
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,2,128,1,float16,fp8,0,2.5034063339233397
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,40,128,1,float16,float16,0,2.685201644897461
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,2,128,1,fp8,fp8,0,2.209448051452637
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,4,128,1,float16,float16,0,2.614398384094238
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,4,128,1,fp8,fp8,0,2.328932762145996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,8,128,1,float16,fp8,0,2.2455680847167967
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,8,128,1,float16,float16,0,2.621321678161621
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,8,128,1,fp8,fp8,0,2.3656032562255858
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,40,4,128,1,float16,fp8,0,5.681679916381836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,1,128,1,fp8,fp8,0,12.691817474365234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,2,128,1,float16,fp8,0,12.392011260986328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,2,128,1,fp8,fp8,0,12.458608245849609
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,1,128,1,float16,fp8,0,13.3703857421875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,1,128,1,float16,float16,0,14.938249206542968
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,2,128,1,float16,float16,0,14.703460693359375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,40,4,128,1,float16,float16,0,15.08153076171875
