framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,8,8,128,1,float16,fp8,7,0.5586431980133056
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,8,8,128,1,float16,float16,31,0.4930384159088135
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,8,8,128,1,float16,float16,15,0.5851856231689453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,8,8,128,1,float16,float16,63,0.4930751800537109
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,8,8,128,1,float16,fp8,31,0.6007872104644776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,8,8,128,1,float16,float16,127,0.5259151935577393
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,8,8,128,1,float16,fp8,63,0.598083209991455
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,1,0.011924800276756287
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,7,0.011977600306272507
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,8,8,128,1,float16,fp8,127,0.6101920127868652
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,1,0.012964800000190735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,3,0.01265919953584671
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,3,0.012203200161457062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,7,0.012945599853992462
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,15,0.012705600261688233
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,31,0.011896000057458878
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,15,0.011948800086975098
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,31,0.01279360055923462
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,63,0.012003199756145477
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,8,8,128,1,float16,float16,255,0.7804656028747559
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,63,0.012676799297332763
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,127,0.012091200053691863
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,127,0.012583999335765839
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,255,0.013795199990272521
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,255,0.015007999539375306
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,511,0.018279999494552612
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,511,0.017080000042915343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,1023,0.03598879873752594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,1023,0.02584959864616394
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,2047,0.05720319747924805
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,2047,0.04033760130405426
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2048,1,8,8,128,1,float16,fp8,255,1.1732975959777832
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,4095,0.06525760293006896
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,4095,0.09945759773254395
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,1,0.017059199512004852
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,8191,0.11471519470214844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,8191,0.18343839645385743
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,3,0.017047999799251555
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,7,0.016840000450611115
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,float16,16383,0.3515935897827148
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,8,8,128,1,float16,fp8,16383,0.3719167947769165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,15,0.016947199404239655
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,31,0.026807999610900878
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,63,0.0170864000916481
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,8,128,1,float16,fp8,7,0.027408000826835633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,127,0.01740960031747818
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,1,0.01855040043592453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,255,0.020787200331687926
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,255,0.022416000068187714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,511,0.03685120046138764
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,1023,0.06061440110206604
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,1023,0.046419200301170346
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,2047,0.10376640558242797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,2047,0.0703440010547638
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,4095,0.18610880374908448
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,4095,0.1195296049118042
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,8191,0.3526992082595825
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,15,0.01879359930753708
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,8191,0.2182624101638794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,16383,0.4119872093200684
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,16383,0.6888912200927735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,32767,0.7988783836364746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,float16,32767,1.357759952545166
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,1,0.012294399738311767
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,1,0.011403200030326844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,3,0.011582399904727935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,3,0.01226079985499382
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,7,0.011535999923944473
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,7,0.012252800166606903
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,15,0.012352000176906585
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,15,0.011606399714946748
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,31,0.011587200313806533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,31,0.012689599394798278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,63,0.011627200245857238
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,63,0.012652799487113953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,127,0.011494400352239609
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,127,0.012705600261688233
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,255,0.012988799810409546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,255,0.014692799746990204
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,511,0.01594240069389343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,511,0.01886560022830963
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,1023,0.016363200545310975
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,1023,0.018385599553585052
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,2047,0.01671680063009262
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,2047,0.01828480064868927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,4095,0.017030400037765504
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,4095,0.01844319999217987
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,8191,0.019569599628448488
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,8191,0.019233599305152893
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,16383,0.02300640046596527
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,16383,0.023001599311828613
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,float16,32767,0.037796801328659056
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,4,4,128,1,float16,fp8,32767,0.03136000037193298
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,1,0.011566399782896041
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,1,0.012297599762678146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,3,0.011559999734163284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,3,0.012388800084590913
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,7,0.011553599685430526
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,7,0.01239359974861145
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,31,0.01903519928455353
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,15,0.01175519973039627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,15,0.012449599802494049
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,31,0.012385600060224534
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,63,0.011692799627780914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,31,0.011769600212574005
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,63,0.012350399792194367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,127,0.011670400202274323
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,127,0.01239520013332367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,255,0.013286399841308593
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,255,0.01446239948272705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,511,0.016232000291347505
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,511,0.018054400384426118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,1023,0.017948800325393678
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,1023,0.017107200622558594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,2047,0.017339199781417847
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,4095,0.018907199800014495
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,2047,0.018007999658584593
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,4095,0.01844480037689209
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,8191,0.022337600588798523
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,8191,0.022566400468349457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,16383,0.03821440041065216
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,16383,0.028505599498748778
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,float16,32767,0.06001120209693909
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,4,4,128,1,float16,fp8,32767,0.04463520050048828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,1,0.012483199685811996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,1,0.013652800023555756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,3,0.01266079992055893
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,3,0.013697600364685059
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,7,0.012651200592517852
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,7,0.013510400056838989
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,15,0.012689599394798278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,15,0.01412159949541092
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,31,0.012715199589729309
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,31,0.013775999844074249
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,63,0.012796799838542938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,63,0.013923199474811554
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,127,0.012807999551296235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,127,0.013767999410629273
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,255,0.014535999298095703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,255,0.01576479971408844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,511,0.018089599907398224
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,511,0.01966560035943985
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,1023,0.026785600185394286
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,1023,0.03628320097923279
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,2047,0.04110879898071289
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,2047,0.058475202322006224
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,4095,0.10059839487075806
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,4,4,128,1,float16,fp8,127,0.018943999707698823
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,4095,0.06696159839630127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,8191,0.11676160097122193
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,8191,0.18403680324554444
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,16383,0.35545599460601807
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,16383,0.21344640254974365
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,1,0.011627200245857238
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,1,0.012479999661445617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,3,0.011655999720096588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,3,0.012411200255155564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,float16,32767,0.689347219467163
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,7,0.011777599900960922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,15,0.01175839975476265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,4,4,128,1,float16,fp8,32767,0.6717951774597168
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,7,0.01241919994354248
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,31,0.012452799826860428
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,15,0.012455999851226807
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,63,0.011734399944543839
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,31,0.013488000631332398
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,63,0.012516799569129943
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,127,0.011633600294589996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,127,0.014270399510860444
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,255,0.013739199936389923
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,255,0.01440960019826889
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,511,0.0179967999458313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,511,0.017420800030231477
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,1023,0.0171424001455307
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,1023,0.01804479956626892
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,2047,0.020070399343967437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,2047,0.018385599553585052
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,4095,0.022382399439811705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,4095,0.02354400008916855
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,8191,0.028118398785591126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,8191,0.03808479905128479
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,16383,0.06069440245628357
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,16383,0.04269599914550781
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,float16,32767,0.10269279479980468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,4,4,128,1,float16,fp8,32767,0.0712015986442566
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,1,0.026046401262283324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,1,0.029374399781227113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,3,0.02900159955024719
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,3,0.026679998636245726
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,fp8,7,0.028998398780822755
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,4,4,128,1,float16,float16,7,0.026199999451637267
