framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,8,64,32,0,0.01444799949725469
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,8,64,64,0,0.01402666668097178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,8,64,2,0,0.020714666694402695
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,8,64,1,0,0.03278933217128118
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,8,64,4,0,0.016672000288963318
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,8,64,8,0,0.015061333775520325
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,8,64,16,0,0.014837333311637243
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,8,64,32,0,0.014309333016475042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,8,64,64,0,0.013957332819700241
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,8,128,4,0,0.019914666811625164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,8,128,1,0,0.05622933308283488
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,8,128,8,0,0.016869333883126576
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,8,128,2,0,0.03310399999221166
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,8,128,16,0,0.016501333564519882
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,8,128,32,0,0.015664000064134598
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,8,128,64,0,0.028223998844623566
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,8,128,8,0,0.016906666258970898
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,8,128,32,0,0.017407999684413273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,8,128,16,0,0.016016000260909397
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,8,128,4,0,0.019776000330845516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,8,128,1,0,0.056074668963750206
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,8,128,2,0,0.033071999748547874
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,8,128,64,0,0.015279999623696009
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,4,8192,1,0,8.706917444864908
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,8,256,8,0,0.02042666698495547
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,8,256,4,0,0.03357866654793421
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,8,256,16,0,0.01858666663368543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,8,256,32,0,0.01823466643691063
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,8,256,2,0,0.06296533346176147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,8,256,64,0,0.016693333784739178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,8,256,1,0,0.09453866879145305
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,8,256,16,0,0.018954666952292126
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,8,256,8,0,0.036464000741640724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,8,256,4,0,0.033743999898433685
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,8,256,2,0,0.061946665247281395
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,8,256,32,0,0.017317333569129307
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,8,256,64,0,0.0174346665541331
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,8,256,1,0,0.09474666913350423
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,8,512,32,0,0.022639999787012737
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,8,512,64,0,0.021562665700912476
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,8,512,16,0,0.024890666206677754
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,8,512,8,0,0.03822933385769526
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,8,512,4,0,0.07422400017579396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,8,512,2,0,0.1032319962978363
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,8,512,8,0,0.03772266705830892
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,8,512,4,0,0.07313600182533264
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,8,512,32,0,0.022202665607134502
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,8,512,1,0,0.18524799744288126
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,8,512,16,0,0.024698667228221893
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,8,512,2,0,0.10156266887982686
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,8,512,64,0,0.02186133215824763
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,8,512,1,0,0.18445332845052084
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,8,1024,32,0,0.03696000079313914
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,8,1024,16,0,0.04826133449872335
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,8,1024,4,0,0.13800533612569174
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,8,1024,8,0,0.08451199531555176
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,8,1024,64,0,0.03161599983771642
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,8,1024,2,0,0.24224533637364706
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,8,1024,16,0,0.048570667703946434
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,8,1024,8,0,0.08496532837549846
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,8,1024,4,0,0.13734933733940125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,8,1024,32,0,0.036831999818483986
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,8,1024,64,0,0.03179733455181122
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,8,1024,1,0,0.45374401410420734
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,8,1024,2,0,0.24102399746576944
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,8,1536,8,0,0.13923733433087668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,8,1536,32,0,0.050399998823801674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,8,1536,16,0,0.07727466523647308
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,8,1024,1,0,0.45123199621836346
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,8,1536,4,0,0.23877867062886557
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,8,1536,64,0,0.046949331959088646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,8,1536,16,0,0.0775626649459203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,8,1536,2,0,0.444538672765096
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,8,1536,8,0,0.13847999771436056
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,8,1536,32,0,0.05083199838797251
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,8,1536,64,0,0.04667733112970988
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,8,1536,4,0,0.2372693419456482
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,8,1536,2,0,0.43807466824849445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,8,2048,16,0,0.11408533652623494
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,8,1536,1,0,0.8476640383402506
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,8,2048,8,0,0.2072746753692627
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,8,2048,4,0,0.37380798657735187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,8,2048,32,0,0.06834133466084798
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,8,2048,64,0,0.059392000238100685
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,8,2048,2,0,0.7005440394083658
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,8,1536,1,0,0.8406026363372803
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,8,2048,8,0,0.20805867513020834
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,8,2048,4,0,0.36826666196187335
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,8,2048,32,0,0.06871466835339864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,8,2048,16,0,0.11498133341471355
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,8,2048,64,0,0.059301331639289856
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,8,2048,2,0,0.7095306714375814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,8,3072,8,0,0.38787198066711426
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,8,3072,16,0,0.22938666741053262
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,8,2048,1,0,1.3614187240600586
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,8,3072,4,0,0.7228480180104574
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,8,3072,32,0,0.12386666735013326
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,8,3072,64,0,0.08331733445326488
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,8,2048,1,0,1.3466240564982097
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,8,3072,8,0,0.3940853277842204
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,8,3072,4,0,0.7193973064422607
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,8,3072,32,0,0.12458667159080505
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,8,3072,16,0,0.2256106734275818
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,8,3072,64,0,0.08384000261624654
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,8,3072,2,0,1.3719360033671062
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,8,3072,2,0,1.3861974080403645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,8,3072,1,0,2.737039883931478
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,8,4096,16,0,0.3509226640065511
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,8,4096,8,0,0.6235146522521973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,8,4096,32,0,0.18710933128992716
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,8,4096,4,0,1.1833173433939617
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,8,4096,64,0,0.11101333300272624
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,8,4096,8,0,0.6292426586151123
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,8,3072,1,0,2.734287897745768
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,8,4096,2,0,2.2817066510518393
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,8,4096,32,0,0.1869493325551351
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,8,4096,16,0,0.35089067618052167
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,8,4096,4,0,1.1839306354522705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,8,4096,64,0,0.11091199517250061
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,16,16,1,0,0.03619199991226196
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,16,16,2,0,0.02399466683467229
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,16,16,4,0,0.01777600000301997
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,16,16,8,0,0.014677333335081736
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,16,16,16,0,0.013637332866589228
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,16,16,32,0,0.013471999516089758
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,16,16,64,0,0.01333333303531011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,16,16,2,0,0.023706667125225067
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,16,16,1,0,0.0356480007370313
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,16,16,4,0,0.018330667167901993
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,16,16,8,0,0.014991999914248785
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,16,16,16,0,0.013712000101804733
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,16,16,32,0,0.01340266689658165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,16,16,64,0,0.01331199953953425
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,16,32,1,0,0.040864000717798867
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,8,4096,2,0,2.2965866724650064
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,16,32,4,0,0.018346666047970455
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,16,32,8,0,0.015125333021084467
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,16,32,2,0,0.024821333587169647
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,16,32,16,0,0.014240000396966934
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,16,32,32,0,0.01370666672786077
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,16,32,64,0,0.01339200014869372
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,16,32,2,0,0.025008000433444977
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,16,32,1,0,0.04125866790612539
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,16,32,8,0,0.014943999548753103
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,16,32,4,0,0.01836266616980235
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,16,32,16,0,0.013962666193644205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,16,32,64,0,0.013349333157142004
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,16,32,32,0,0.013658666362365087
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,16,64,2,0,0.033520000676314034
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,16,64,1,0,0.05486933390299479
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,16,64,8,0,0.028815999627113342
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,16,64,4,0,0.020992000897725422
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,16,64,16,0,0.015077333897352219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,16,64,64,0,0.014069333672523499
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,16,64,32,0,0.014890667051076889
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,16,64,4,0,0.021055998901526134
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,16,64,2,0,0.03368533402681351
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,16,64,1,0,0.055104002356529236
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,16,64,16,0,0.015274666249752045
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,16,64,8,0,0.016751999656359356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,8,4096,1,0,4.779413223266602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,16,64,32,0,0.014746667196353277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,16,64,64,0,0.014495999862750372
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,16,128,4,0,0.03383466601371765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,16,128,8,0,0.02093333254257838
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,16,128,2,0,0.05774933099746704
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,16,128,16,0,0.017456000049908955
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,16,128,32,0,0.01700266698996226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,16,128,1,0,0.10026133060455322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,16,128,64,0,0.015770666301250458
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,16,128,16,0,0.017786666750907898
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,16,128,8,0,0.02067199970285098
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,16,128,32,0,0.016522667060295742
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,16,128,4,0,0.03364799916744232
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,16,128,2,0,0.058464000622431435
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,16,128,1,0,0.09915199875831604
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,16,128,64,0,0.01658133293191592
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,16,256,4,0,0.0643146683772405
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,16,256,32,0,0.019226666539907455
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,16,256,16,0,0.021909333765506744
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,16,256,8,0,0.03678400069475174
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,16,256,2,0,0.09728533029556274
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,16,256,64,0,0.018618666877349217
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,16,256,8,0,0.037231999138991036
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,16,256,1,0,0.17188799381256104
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,16,256,4,0,0.06437333424886067
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,16,256,16,0,0.0220266655087471
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,16,256,2,0,0.09732266267140706
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,16,256,32,0,0.0194560003777345
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,16,256,64,0,0.01929066702723503
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,16,256,1,0,0.17151999473571777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,16,512,8,0,0.07864533364772797
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,16,512,16,0,0.042208001017570496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,16,512,32,0,0.029663999875386555
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,8,4096,1,0,4.502554575602214
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,16,512,4,0,0.10776000221570332
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,16,512,64,0,0.024442667762438457
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,32,16,512,2,0,0.18648000558217367
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,4,16,512,16,0,0.04318400224049886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,8,16,512,8,0,0.07834133505821228
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,2,16,512,32,0,0.03001066545645396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,16,16,512,4,0,0.10590400298436482
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,1,16,512,64,0,0.024853333830833435
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,32,16,512,2,0,0.18755199511845908
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,64,16,512,1,0,0.3450293143590291
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,2,16,1024,32,0,0.056314667065938316
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,4,16,1024,16,0,0.09204799930254619
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,8,16,1024,8,0,0.14386133352915445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,float16,64,16,512,1,0,0.3455093304316203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,1,16,1024,64,0,0.04472533365090688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_context,default,float16,fp8,16,16,1024,4,0,0.247216006120046
