framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,2560,fp8,0.007502933094898861
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,2048,fp8,0.007197866340478261
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,1536,fp8,0.007245866705973943
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,1024,fp8,0.00691413308183352
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,768,fp8,0.007386666536331176
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,512,fp8,0.007193600138028463
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,256,fp8,0.00716586709022522
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,128,fp8,0.006808533022801081
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,64,fp8,0.0071157336235046385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,32,fp8,0.006838399668534597
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,128,65536,fp8,0.013112534085909525
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,16384,fp8,0.008077867329120636
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,12288,fp8,0.007911467055479685
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,10240,fp8,0.007956266403198242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,8192,fp8,0.007533866415421168
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,7168,fp8,0.007674666245778401
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,6144,fp8,0.00783893366654714
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,5120,fp8,0.007619199653466543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,4096,fp8,0.007145600020885468
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,3584,fp8,0.007548799862464269
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,3072,fp8,0.007400532811880111
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,2560,fp8,0.007336533069610596
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,2048,fp8,0.0069877333939075475
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,1536,fp8,0.007204266140858333
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,1024,fp8,0.007125333696603774
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,768,fp8,0.007337599744399388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,512,fp8,0.007055999835332235
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,256,fp8,0.007096532980600992
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,128,fp8,0.0069930667678515124
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,64,fp8,0.0068128004670143134
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,32,fp8,0.006985599547624589
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,96,65536,fp8,0.010700801014900205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,16384,fp8,0.007832533617814382
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,12288,fp8,0.00810346653064092
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,10240,fp8,0.00789226641257604
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,8192,fp8,0.007304533074299495
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,7168,fp8,0.007579733679691951
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,6144,fp8,0.007170133292675019
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,5120,fp8,0.007463466624418894
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,4096,fp8,0.00729493349790573
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,3584,fp8,0.007565866162379583
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,3072,fp8,0.007102933277686437
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,2560,fp8,0.007221333434184393
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,2048,fp8,0.007127466797828674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,1536,fp8,0.007131733000278473
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,1024,fp8,0.007373866438865662
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,768,fp8,0.0070144002636273696
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,512,fp8,0.007352533191442489
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,256,fp8,0.006793600072463353
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,128,fp8,0.006966400394837061
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,64,fp8,0.006835200140873592
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,32,fp8,0.007067733009656269
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,80,65536,fp8,0.010443734129269917
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,16384,fp8,0.007794133822123211
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,12288,fp8,0.0073397333423296605
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,10240,fp8,0.007702399541934332
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,8192,fp8,0.007369599739710489
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,7168,fp8,0.007465599725643793
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,6144,fp8,0.007156266272068024
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,5120,fp8,0.0074378666778405515
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,4096,fp8,0.007587200154860814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,3584,fp8,0.007143466174602509
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,3072,fp8,0.007289599627256393
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,2560,fp8,0.0070816000302632645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,2048,fp8,0.00760106717546781
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,1536,fp8,0.0071957334876060495
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,1024,fp8,0.007293866326411564
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,768,fp8,0.007112533599138259
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,512,fp8,0.007126400371392568
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,256,fp8,0.0067200002570947
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,128,fp8,0.007006933043400448
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,64,fp8,0.006747733304897944
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,32,fp8,0.0069034665822982795
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,64,65536,fp8,0.009700265526771543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,16384,fp8,0.007709866265455881
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,12288,fp8,0.0075925327837467185
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,10240,fp8,0.007303466647863388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,8192,fp8,0.007336533814668655
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,7168,fp8,0.007108266403277715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,6144,fp8,0.0072501336534818005
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,5120,fp8,0.007180799792210261
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,4096,fp8,0.007225599884986877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,3584,fp8,0.007061332960923513
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,3072,fp8,0.007218133409818014
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,2560,fp8,0.007189333687225977
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,2048,fp8,0.007365333537260692
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,1536,fp8,0.007012266417344412
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,1024,fp8,0.007199999690055848
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,768,fp8,0.007058133681615193
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,512,fp8,0.007077333827813466
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,256,fp8,0.006669866293668746
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,128,fp8,0.006942933549483618
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,64,fp8,0.006914133330186208
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,32,fp8,0.006713600208361943
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,48,65536,fp8,0.009483733276526135
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,16384,fp8,0.007700266937414805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,12288,fp8,0.007682133714358013
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,10240,fp8,0.007196800410747528
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,8192,fp8,0.007326933493216834
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,7168,fp8,0.0070495997865994775
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,6144,fp8,0.0069653329749902095
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,5120,fp8,0.007233066608508428
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,4096,fp8,0.0070911998550097135
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,3584,fp8,0.006971733520428339
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,3072,fp8,0.007027199864387512
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,2560,fp8,0.007139199723800024
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,2048,fp8,0.006861866513888042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,1536,fp8,0.00711360052227974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,1024,fp8,0.007063466807206472
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,768,fp8,0.006764800349871317
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,512,fp8,0.006881066163380941
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,256,fp8,0.006809599697589874
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,128,fp8,0.006977066397666931
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,64,fp8,0.0067071996629238136
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,32,fp8,0.0069514664510885865
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,32,65536,fp8,0.00828799953063329
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,16384,fp8,0.007496533542871475
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,12288,fp8,0.007013333588838577
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,10240,fp8,0.007484799871842068
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,8192,fp8,0.007065599660078684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,7168,fp8,0.007429333031177521
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,6144,fp8,0.0071967994173367834
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,5120,fp8,0.007245866705973943
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,4096,fp8,0.006974933544794717
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,3584,fp8,0.006920533627271652
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,3072,fp8,0.007277866701285044
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,2560,fp8,0.006786133348941802
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,2048,fp8,0.007059199611345926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,1536,fp8,0.006822400043408076
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,1024,fp8,0.007528533538182576
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,768,fp8,0.006675199667612712
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,512,fp8,0.006891733159621557
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,256,fp8,0.006853333363930385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,128,fp8,0.006987733642260234
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,64,fp8,0.006790399799744289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,32,fp8,0.006927999854087829
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,16,65536,fp8,0.00764160007238388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,16384,fp8,0.007350399841864904
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,12288,fp8,0.0072288001577059426
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,10240,fp8,0.0072320001820723205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,8192,fp8,0.007227732986211777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,7168,fp8,0.007049599538246789
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,6144,fp8,0.007102933277686438
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,5120,fp8,0.0069535998006661735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,4096,fp8,0.007110400001207987
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,3584,fp8,0.00696426679690679
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,3072,fp8,0.007229866584142049
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,2560,fp8,0.007013332843780517
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,2048,fp8,0.007111466427644094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,1536,fp8,0.006728533158699672
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,1024,fp8,0.007100800176461538
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,768,fp8,0.0069152002533276885
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,512,fp8,0.00706026703119278
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,256,fp8,0.006772266576687496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,128,fp8,0.006993066767851512
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,64,fp8,0.0067210669318834935
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,32,fp8,0.006741333007812501
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8,65536,fp8,0.007719466586907706
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,16384,fp8,0.006962133447329205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,12288,fp8,0.007396266361077626
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,10240,fp8,0.007027199616034825
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,8192,fp8,0.007243733356396357
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,7168,fp8,0.006899199883143107
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,6144,fp8,0.00720853383342425
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,5120,fp8,0.007108266651630401
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,4096,fp8,0.0069557333985964444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,3584,fp8,0.0071680001914501195
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,3072,fp8,0.00672533338268598
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,2560,fp8,0.007061333457628886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,2048,fp8,0.006887467205524444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,1536,fp8,0.007122133423884709
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,1024,fp8,0.006829866270224253
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,768,fp8,0.006520533810059228
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,512,fp8,0.006975999474525451
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,256,fp8,0.006781866401433946
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,128,fp8,0.006945066899061203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,64,fp8,0.006726399809122085
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,32,fp8,0.007008000214894612
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4,65536,fp8,0.007410133630037306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,16384,fp8,0.007145600269238154
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,12288,fp8,0.007028266290823619
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,10240,fp8,0.007014400511980058
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,8192,fp8,0.0068010667959849044
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,7168,fp8,0.007024000336726506
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,6144,fp8,0.00673813372850418
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,5120,fp8,0.007016533116499582
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,4096,fp8,0.006935466825962067
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,3584,fp8,0.007067733754714329
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,3072,fp8,0.007088000078996023
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,2560,fp8,0.006756266703208287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,2048,fp8,0.007038933287064233
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,1536,fp8,0.006773333251476289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,1024,fp8,0.006986666222413382
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,768,fp8,0.006777600447336833
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,512,fp8,0.007038933535416922
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,256,fp8,0.006790400048096974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,128,fp8,0.006873599936564764
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,64,fp8,0.006730666508277258
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,32,fp8,0.006932267049948374
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2,65536,fp8,0.007058132936557133
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,16384,fp8,0.006980266670385996
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,12288,fp8,0.006674133241176605
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,10240,fp8,0.006947200000286102
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,8192,fp8,0.006750933329264323
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,7168,fp8,0.006729599585135777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,6144,fp8,0.006680533538262048
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,5120,fp8,0.0067231997847557075
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,4096,fp8,0.006945066650708517
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,3584,fp8,0.006654933591683705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,3072,fp8,0.006853333115577698
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,2560,fp8,0.006712533781925837
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,2048,fp8,0.0068842666844526924
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,1536,fp8,0.006741333256165186
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,1024,fp8,0.0069450671474138885
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,768,fp8,0.006721067180236179
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,512,fp8,0.006866133213043213
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,256,fp8,0.006654933343331019
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,128,fp8,0.006872533510128658
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,64,fp8,0.006666666517655054
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,32,fp8,0.006844800462325415
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1,65536,fp8,0.007230933258930842
