framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,128,8,128,1,float16,float16,127,0.009535999968647957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,128,8,128,1,float16,float16,2047,0.015477333217859268
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,128,8,128,1,float16,fp8,2047,0.01179733375708262
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,128,8,128,1,float16,fp8,4095,0.01351999988158544
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,128,8,128,1,float16,float16,4095,0.016314666718244553
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,128,8,128,1,float16,fp8,16383,0.02252800017595291
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,128,8,128,1,float16,float16,8191,0.02604266752799352
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,128,8,128,1,float16,float16,16383,0.031040000418821972
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,128,8,128,1,float16,fp8,8191,0.018650667121013004
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,1,0.013888000200192133
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,1,0.008954666554927826
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,3,0.008896000062425932
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,3,0.013999999811251959
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,7,0.014053333550691605
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,7,0.009077333534757296
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,15,0.014271999398867289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,31,0.011626667032639185
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,15,0.009706666693091393
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,31,0.01569066693385442
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,63,0.01591466615597407
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,255,0.018085333208243053
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,63,0.011722666521867117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,127,0.015829333414634068
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,127,0.011866666376590729
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,255,0.013477332890033722
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,1023,0.036730666955312095
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,511,0.024453334510326385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,511,0.018735999862353008
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,1023,0.02920000006755193
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,2047,0.050144001841545105
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,2047,0.06127466758092245
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,4095,0.09152533610661824
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,4095,0.11090133587519328
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,8191,0.20896534125010172
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,8191,0.17434666554133096
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,1,0.009050666665037474
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,float16,16383,0.4071199893951416
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,1,0.013701333353916803
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,1,128,1,float16,fp8,16383,0.3389333486557007
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,3,0.014096000542243322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,7,0.009109333157539368
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,3,0.009072000160813332
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,7,0.01393066719174385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,63,0.01589866727590561
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,15,0.009663999701539675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,31,0.015530666957298914
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,15,0.014282666146755219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,31,0.011887999872366587
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,63,0.011850666254758835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,127,0.016143999993801117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,127,0.011711999773979187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,255,0.01357866699496905
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,255,0.018122666825850803
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,511,0.024314666787783306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,511,0.018922666708628338
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,2047,0.06150400141874949
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,1023,0.036917333801587425
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,1023,0.02939733366171519
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,8191,0.1740106741587321
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,2047,0.050069332122802734
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,4095,0.09144533673922221
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,4095,0.11053867141405742
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,8191,0.21073599656422934
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,float16,16383,0.4105386734008789
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,2,128,1,float16,fp8,16383,0.33921066919962567
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,1,0.01370666672786077
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,1,0.008885333314538002
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,15,0.009839999799927076
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,3,0.01393066719174385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,3,0.009130666653315226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,7,0.014042666802803675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,15,0.014314666390419006
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,7,0.009098666409651438
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,31,0.011717333147923151
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,31,0.015605332950750986
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,63,0.011658667276302973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,63,0.015941333025693893
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,127,0.016154666741689045
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,127,0.011973333855470022
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,255,0.01821333294113477
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,255,0.013584000368913015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,511,0.024314666787783306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,4095,0.020143999407688778
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,511,0.018837332725524902
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,2047,0.018687999496857326
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,1023,0.016149333367745083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,2047,0.015967999895413715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,1023,0.013882666826248169
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,8191,0.031514666974544525
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,4095,0.018464000274737675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,16383,0.04022400081157684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,float16,16383,0.03958400090535482
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,4,128,1,float16,fp8,8191,0.032586666444937386
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,3,0.01381333296497663
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,1,0.013946666071812311
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,1,0.008890666688481966
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,3,0.009189333145817121
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,15,0.009722666814923286
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,7,0.009141333401203156
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,7,0.013797332843144735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,15,0.01423466702302297
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,31,0.015696000307798386
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,31,0.011920000116030375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,63,0.011781333635250727
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,63,0.01584533353646596
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,511,0.009546666716535887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,255,0.01809599995613098
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,127,0.011882666498422623
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,127,0.016117333124081295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,511,0.01332266628742218
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,255,0.01357866699496905
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,1023,0.013807999591032663
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,1023,0.010570666442314783
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,4095,0.015840000162522
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,2047,0.02107733239730199
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,2047,0.013199999928474426
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,8191,0.03658133248488108
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,4095,0.024656000236670177
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,8191,0.027456000447273254
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,float16,16383,0.05448000133037567
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2,1,128,8,128,1,float16,fp8,16383,0.03588266670703888
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,1,0.11218667030334473
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,7,0.09497599800427754
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,3,0.11463466286659241
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,3,0.09102400143941243
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,7,0.11636799573898315
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,1,0.08797333637873332
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,31,0.13686399658521017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,15,0.13617600003878275
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,63,0.12128532926241557
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,63,0.1381066640218099
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,31,0.12117333213488261
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,127,0.1641973356405894
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,127,0.1449066698551178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,15,0.12115733822186787
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,255,0.24659200509389242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,255,0.22292266289393106
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,511,0.41122666994730633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,1023,0.7428906758626302
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,511,0.3816959857940674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,1023,0.701311985651652
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,1,0.11202133695284526
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,1,0.08832533160845439
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,7,0.11597866813341777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,float16,2047,1.416810671488444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,3,0.1147093375523885
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,1,128,1,float16,fp8,2047,1.336586634318034
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,3,0.09101866682370503
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,7,0.09570133686065674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,15,0.12168533603350322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,15,0.13689600427945456
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,31,0.12167466680208842
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,63,0.13961600263913473
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,31,0.13845333456993103
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,63,0.12210133671760559
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,127,0.16607999801635742
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,127,0.1448319951693217
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,255,0.24942400058110556
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,255,0.22298665841420492
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,1023,0.7626026471455892
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,511,0.41307199001312256
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,511,0.38235199451446533
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,1023,0.7020479838053385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,1,0.01628799984852473
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,fp8,2047,1.338762601216634
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,1,0.0201706662774086
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,2,128,1,float16,float16,2047,1.431839942932129
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,3,0.020917333662509918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,7,0.016250666230916977
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,3,0.01600533351302147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,7,0.020394666741291683
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,15,0.016042667130629223
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,15,0.020517333100239437
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,31,0.01624533285697301
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,31,0.020256000260512035
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,63,0.020421333611011505
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,127,0.020341333001852036
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,63,0.016106666376193363
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,127,0.01770666614174843
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,511,0.06070399781068166
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,255,0.03914133210976919
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,255,0.038746667404969536
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,1023,0.07890666524569194
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,2047,0.14004799723625183
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,float16,2047,0.10998400052388509
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,64,1,128,4,128,1,float16,fp8,1023,0.11214933792750041
