framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,5120,fp8,0.0033845332761605583
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,4096,fp8,0.0032960000137488045
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,3584,fp8,0.0031626666585604347
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,3072,fp8,0.0032042667269706728
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,2560,fp8,0.0030517332255840302
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,2048,fp8,0.003067733347415924
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,1536,fp8,0.0028192001084486645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,1024,fp8,0.0028437333802382152
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,768,fp8,0.0028010666370391845
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,512,fp8,0.002846933404604594
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,256,fp8,0.0027477333943049112
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,128,fp8,0.002812800059715907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,64,fp8,0.0027594665686289472
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,32,fp8,0.0028319999575614927
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,128,65536,fp8,0.012737066547075907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,16384,fp8,0.004248533149560293
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,12288,fp8,0.003972266614437103
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,10240,fp8,0.003681066632270813
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,8192,fp8,0.0035455999275048576
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,7168,fp8,0.003425066669782003
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,6144,fp8,0.0033962666988372804
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,5120,fp8,0.00322026660044988
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,4096,fp8,0.0032245332996050516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,3584,fp8,0.0030847998956839246
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,3072,fp8,0.0031082667410373688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,2560,fp8,0.002924799919128418
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,2048,fp8,0.0030154667794704436
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,1536,fp8,0.002812800059715907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,1024,fp8,0.0028575999041398365
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,768,fp8,0.0027797333896160126
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,512,fp8,0.002825599908828735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,256,fp8,0.0027306665976842242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,128,fp8,0.0027456000447273255
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,64,fp8,0.002865066627661387
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,32,fp8,0.00275093341867129
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,96,65536,fp8,0.010406399766604107
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,16384,fp8,0.0039434666434923805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,12288,fp8,0.003802666564782461
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,10240,fp8,0.003517866631348928
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,8192,fp8,0.0034773332377274835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,7168,fp8,0.003291733314593633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,6144,fp8,0.0033151999115943907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,5120,fp8,0.0031669333577156065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,4096,fp8,0.0031583999594052637
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,3584,fp8,0.0030378667016824085
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,3072,fp8,0.0030229332546393077
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,2560,fp8,0.0028522667785485585
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,2048,fp8,0.0028917332490285236
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,1536,fp8,0.0028607999285062153
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,1024,fp8,0.002809600035349528
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,768,fp8,0.002869333326816559
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,512,fp8,0.0027562665442625684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,256,fp8,0.0029077333708604175
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,128,fp8,0.0027562665442625684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,64,fp8,0.0028170667588710784
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,32,fp8,0.0027594665686289472
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,80,65536,fp8,0.008779733379681905
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,16384,fp8,0.003681066632270813
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,12288,fp8,0.003555200000603994
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,10240,fp8,0.003401600072781245
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,8192,fp8,0.0033386667569478357
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,7168,fp8,0.0031925333042939507
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,6144,fp8,0.0032159999012947083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,5120,fp8,0.0030933332939942675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,4096,fp8,0.0030229332546393077
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,3584,fp8,0.0029685333371162414
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,3072,fp8,0.002855466554562251
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,2560,fp8,0.00288426677385966
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,2048,fp8,0.002799999962250392
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,1536,fp8,0.002844800055027008
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,1024,fp8,0.00276053324341774
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,768,fp8,0.0028042666614055633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,512,fp8,0.0027285332481066385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,256,fp8,0.0028042666614055633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,128,fp8,0.0027295999228954316
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,64,fp8,0.002812800059715907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,32,fp8,0.0027104000250498454
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,64,65536,fp8,0.007458133498827617
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,16384,fp8,0.0034688000877698263
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,12288,fp8,0.0033749334514141084
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,10240,fp8,0.0032810665667057036
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,8192,fp8,0.003126399964094162
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,7168,fp8,0.0031413334111372627
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,6144,fp8,0.0030016000072161358
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,5120,fp8,0.002998399982849757
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,4096,fp8,0.002792533238728841
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,3584,fp8,0.0028736000259717304
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,3072,fp8,0.00276799996693929
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,2560,fp8,0.002868266652027766
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,2048,fp8,0.0027413333455721537
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,1536,fp8,0.0028234665592511495
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,1024,fp8,0.002726399898529053
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,768,fp8,0.0027850667635599775
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,512,fp8,0.0027285332481066385
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,256,fp8,0.0028021333118279776
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,128,fp8,0.0027221334477265675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,64,fp8,0.0027242665489514667
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,32,fp8,0.0028021333118279776
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,48,65536,fp8,0.006037333110968272
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,16384,fp8,0.003307733436425527
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,12288,fp8,0.0031114667654037476
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,10240,fp8,0.003142400085926056
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,8192,fp8,0.0029696000119050344
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,7168,fp8,0.0029397333661715193
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,6144,fp8,0.0028949332733949023
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,5120,fp8,0.0027893332143624624
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,4096,fp8,0.0028277332584063213
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,3584,fp8,0.002808533360560735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,3072,fp8,0.0028512001037597655
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,2560,fp8,0.0027424000203609467
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,2048,fp8,0.0028181334336598715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,1536,fp8,0.0027295999228954316
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,1024,fp8,0.002721066772937775
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,768,fp8,0.0028010666370391845
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,512,fp8,0.0027232001225153605
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,256,fp8,0.0028031999866167706
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,128,fp8,0.0027306665976842242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,64,fp8,0.00278613343834877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,32,fp8,0.0027274665733178455
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,32,65536,fp8,0.004758400221665701
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,16384,fp8,0.0029781334102153777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,12288,fp8,0.002890666574239731
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,10240,fp8,0.00278613343834877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,8192,fp8,0.002856533229351044
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,7168,fp8,0.002754133443037669
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,6144,fp8,0.0028490667541821797
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,5120,fp8,0.0027530667682488757
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,4096,fp8,0.002834133307139079
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,3584,fp8,0.0028223998844623564
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,3072,fp8,0.0027413333455721537
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,2560,fp8,0.002807466685771942
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,2048,fp8,0.0027232001225153605
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,1536,fp8,0.002808533360560735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,1024,fp8,0.002734933296839396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,768,fp8,0.002792533238728841
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,512,fp8,0.002775466690460841
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,256,fp8,0.0028223998844623564
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,128,fp8,0.002776533365249634
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,64,fp8,0.0028266665836175283
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,32,fp8,0.002776533365249634
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,16,65536,fp8,0.003773866593837738
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,16384,fp8,0.002784000088771184
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,12288,fp8,0.0028490667541821797
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,10240,fp8,0.002775466690460841
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,8192,fp8,0.0027776000400384264
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,7168,fp8,0.0028437333802382152
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,6144,fp8,0.00275093341867129
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,5120,fp8,0.002850133428970973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,4096,fp8,0.002780800064404805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,3584,fp8,0.002811733384927114
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,3072,fp8,0.002752000093460083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,2560,fp8,0.0028181334336598715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,2048,fp8,0.002757333219051361
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,1536,fp8,0.0028480000793933867
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,1024,fp8,0.002754133443037669
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,768,fp8,0.0028234665592511495
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,512,fp8,0.0027413333455721537
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,256,fp8,0.002828799933195114
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,128,fp8,0.0027615999182065325
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,64,fp8,0.0028277332584063213
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,32,fp8,0.002834133307139079
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8,65536,fp8,0.0032490665713946023
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,16384,fp8,0.0028384000062942503
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,12288,fp8,0.002757333219051361
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,10240,fp8,0.0028373333315054577
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,8192,fp8,0.002746666719516118
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,7168,fp8,0.0028213332096735638
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,6144,fp8,0.002771199991305669
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,5120,fp8,0.002757333219051361
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,4096,fp8,0.0028277332584063213
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,3584,fp8,0.0027445333699385325
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,3072,fp8,0.0028266665836175283
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,2560,fp8,0.002776533365249634
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,2048,fp8,0.0028234665592511495
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,1536,fp8,0.0027562665442625684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,1024,fp8,0.0028405333558718365
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,768,fp8,0.0030293333033720653
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,512,fp8,0.0027850667635599775
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,256,fp8,0.0028192001084486645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,128,fp8,0.0027647999425729113
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,64,fp8,0.002828799933195114
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,32,fp8,0.0027477333943049112
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4,65536,fp8,0.003081600119670232
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,16384,fp8,0.002775466690460841
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,12288,fp8,0.0028234665592511495
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,10240,fp8,0.002799999962250392
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,8192,fp8,0.002829866607983907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,7168,fp8,0.0027562665442625684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,6144,fp8,0.002811733384927114
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,5120,fp8,0.002765866617361705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,4096,fp8,0.0028362666567166646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,3584,fp8,0.002791466563940048
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,3072,fp8,0.002765866617361705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,2560,fp8,0.0028618666032950084
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,2048,fp8,0.0027562665442625684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,1536,fp8,0.0028277332584063213
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,1024,fp8,0.002749866743882497
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,768,fp8,0.0028384000062942503
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,512,fp8,0.0027615999182065325
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,256,fp8,0.0028319999575614927
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,128,fp8,0.0027274665733178455
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,64,fp8,0.002808533360560735
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,32,fp8,0.002716800073782603
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2,65536,fp8,0.0028480000793933867
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,16384,fp8,0.0027242665489514667
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,12288,fp8,0.002807466685771942
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,10240,fp8,0.0027242665489514667
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,8192,fp8,0.002829866607983907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,7168,fp8,0.0027882667879263563
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,6144,fp8,0.002980266759792964
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,5120,fp8,0.0028234665592511495
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,4096,fp8,0.002734933296839396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,3584,fp8,0.00277866671482722
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,3072,fp8,0.0027189334233601887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,2560,fp8,0.00279573326309522
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,2048,fp8,0.002733866622050603
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,1,1536,fp8,0.0028149334092934927
