framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,2048,48,4,128,1,float16,fp8,0,4.6635786692301435
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,2048,48,4,128,1,fp8,fp8,0,3.959829330444336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,2048,48,8,128,1,float16,float16,0,4.960783958435059
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,2048,48,8,128,1,float16,fp8,0,4.733701388041179
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,1,128,1,float16,float16,0,2.3752586046854653
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,1,128,1,float16,fp8,0,2.312133312225342
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,2048,48,8,128,1,fp8,fp8,0,3.99726931254069
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,48,128,1,float16,float16,0,2.613093376159668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,48,128,1,fp8,fp8,0,2.197744051615397
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,1,128,1,fp8,fp8,0,1.9693013827006023
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,2,128,1,float16,float16,0,2.3798559506734214
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,2,128,1,float16,fp8,0,2.318122704823812
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,48,128,1,float16,fp8,0,2.5468799273173013
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,2,128,1,fp8,fp8,0,1.974671999613444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,4,128,1,float16,float16,0,2.387119928995768
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,4,128,1,float16,fp8,0,2.3275094032287598
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,4,128,1,fp8,fp8,0,1.9832746187845867
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,8,128,1,float16,float16,0,2.403541405995687
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,8,128,1,float16,fp8,0,2.343498706817627
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,2048,48,8,128,1,fp8,fp8,0,2.006319999694824
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,1,128,1,float16,float16,0,1.2250186602274578
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,1,128,1,fp8,fp8,0,1.0178666909535725
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,48,128,1,float16,float16,0,1.3488319714864094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,2,128,1,float16,float16,0,1.2279040018717449
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,1,128,1,float16,fp8,0,1.1924320062001545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,48,128,1,float16,fp8,0,1.301029364267985
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,2,128,1,float16,fp8,0,1.1948959827423096
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,48,128,1,fp8,fp8,0,1.1396479606628418
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,2,128,1,fp8,fp8,0,1.0187733173370361
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,4,128,1,float16,fp8,0,1.198298692703247
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,4,128,1,float16,float16,0,1.2386399904886882
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,4,128,1,fp8,fp8,0,1.0242079893747966
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,8,128,1,float16,float16,0,1.239360014597575
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,8,128,1,float16,fp8,0,1.2098666826883953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,2048,48,8,128,1,fp8,fp8,0,1.0395092964172363
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,1,128,1,float16,float16,0,0.6489280064900717
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,1,128,1,float16,fp8,0,0.6327306826909384
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,48,128,1,float16,float16,0,0.6932640075683594
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,1,128,1,fp8,fp8,0,0.5457119941711426
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,2,128,1,float16,float16,0,0.6544640064239502
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,48,128,1,float16,fp8,0,0.6786986986796061
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,2,128,1,float16,fp8,0,0.6358986695607504
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,2,128,1,fp8,fp8,0,0.5474346478780111
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,48,128,1,fp8,fp8,0,0.6056480010350546
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,4,128,1,float16,float16,0,0.65229332447052
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,4,128,1,float16,fp8,0,0.6368800004323324
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,4,128,1,fp8,fp8,0,0.5501279830932617
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,8,128,1,float16,float16,0,0.6575573285420736
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,8,128,1,float16,fp8,0,0.6409066518147787
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,2048,48,8,128,1,fp8,fp8,0,0.5549600124359131
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,1,128,1,float16,float16,0,0.3640373150507609
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,1,128,1,float16,fp8,0,0.3532480001449585
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,48,128,1,float16,fp8,0,0.3725920120875041
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,48,128,1,float16,float16,0,0.3821706771850586
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,48,128,1,fp8,fp8,0,0.3362133502960205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,1,128,1,fp8,fp8,0,0.29477866490681964
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,2,128,1,float16,float16,0,0.36533331871032715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,2,128,1,float16,fp8,0,0.3569226662317912
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,4,128,1,float16,float16,0,0.365231990814209
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,2,128,1,fp8,fp8,0,0.2965173323949178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,4,128,1,fp8,fp8,0,0.2977280020713806
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,8,128,1,float16,float16,0,0.36682132879892987
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,8,128,1,float16,fp8,0,0.3582613468170166
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,4,128,1,float16,fp8,0,0.35710398356119794
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,2048,48,8,128,1,fp8,fp8,0,0.30083199342091876
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,48,128,1,float16,float16,0,0.2209013303120931
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,1,128,1,float16,float16,0,0.20414932568868002
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,48,128,1,float16,fp8,0,0.21602133909861246
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,1,128,1,float16,fp8,0,0.19853333632151285
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,48,128,1,fp8,fp8,0,0.1943999926249186
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,1,128,1,fp8,fp8,0,0.17839467525482178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,2,128,1,float16,float16,0,0.20599999030431113
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,2,128,1,float16,fp8,0,0.19871467351913452
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,2,128,1,fp8,fp8,0,0.17875200510025024
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,4,128,1,float16,float16,0,0.20498132705688477
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,4,128,1,float16,fp8,0,0.19909334182739258
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,4,128,1,fp8,fp8,0,0.17947200934092203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,8,128,1,fp8,fp8,0,0.18040533860524496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,8,128,1,float16,float16,0,0.20578134059906006
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,2048,48,8,128,1,float16,fp8,0,0.20155733823776245
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,1,128,1,fp8,fp8,0,5.294997215270996
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,2,128,1,float16,float16,0,6.317263921101888
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,2,128,1,float16,fp8,0,6.041909535725911
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,1,128,1,float16,float16,0,6.261973063151042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,2,128,1,fp8,fp8,0,5.293312072753906
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,1,128,1,float16,fp8,0,6.028218587239583
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,4,128,1,float16,float16,0,6.333791732788086
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,4,128,1,float16,fp8,0,6.075370788574219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,4,128,1,fp8,fp8,0,5.327029228210449
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,8,128,1,float16,float16,0,6.500634511311849
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,8,128,1,float16,fp8,0,6.08518918355306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,1536,48,8,128,1,fp8,fp8,0,5.368693033854167
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,48,128,1,float16,float16,0,3.4307947158813477
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,48,128,1,float16,fp8,0,3.3247734705607095
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,1,128,1,float16,float16,0,3.07696533203125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,1,128,1,float16,fp8,0,2.9643147786458335
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,1,128,1,fp8,fp8,0,2.6221493085225425
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,2,128,1,float16,float16,0,3.098128000895182
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,2,128,1,float16,fp8,0,2.9759626388549805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,2,128,1,fp8,fp8,0,2.6339200337727866
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,4,128,1,float16,float16,0,3.1073811848958335
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,4,128,1,float16,fp8,0,2.9867467880249023
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,48,128,1,fp8,fp8,0,2.9627199172973633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,4,128,1,fp8,fp8,0,2.644048055013021
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,8,128,1,float16,float16,0,3.1469386418660483
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,8,128,1,float16,fp8,0,3.008154551188151
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,1,128,1,float16,float16,0,1.5436320304870605
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,1536,48,8,128,1,fp8,fp8,0,2.686415990193685
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,48,128,1,float16,float16,0,1.730730692545573
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,1,128,1,float16,fp8,0,1.5020853678385417
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,1,128,1,fp8,fp8,0,1.3254133065541585
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,48,128,1,fp8,fp8,0,1.5083252588907878
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,2,128,1,float16,float16,0,1.5486613909403484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,2,128,1,float16,fp8,0,1.5029333432515461
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,48,128,1,float16,fp8,0,1.6894879341125488
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,2,128,1,fp8,fp8,0,1.3295573393503826
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,4,128,1,float16,float16,0,1.5572800636291504
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,4,128,1,float16,fp8,0,1.5084479649861653
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,4,128,1,fp8,fp8,0,1.3375199635823567
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,8,128,1,float16,fp8,0,1.5235519409179688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,8,128,1,float16,float16,0,1.5651787122090657
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,1536,48,8,128,1,fp8,fp8,0,1.354101339975993
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,1,128,1,float16,float16,0,0.8038132985432943
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,48,128,1,float16,float16,0,0.8870453039805094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,1,128,1,float16,fp8,0,0.7805013656616211
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,2,128,1,float16,float16,0,0.8065813382466634
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,1,128,1,fp8,fp8,0,0.691818634668986
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,2,128,1,float16,fp8,0,0.7829866409301758
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,48,128,1,float16,fp8,0,0.8723680178324381
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,2,128,1,fp8,fp8,0,0.6950293382008871
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,48,128,1,fp8,fp8,0,0.7828213373819987
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,4,128,1,float16,float16,0,0.809397300084432
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,4,128,1,float16,fp8,0,0.7860053380330404
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,4,128,1,fp8,fp8,0,0.697322686513265
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,8,128,1,float16,float16,0,0.8150080045064291
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,1,128,1,float16,float16,0,0.4323306481043498
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,8,128,1,fp8,fp8,0,0.7067626317342123
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,1536,48,8,128,1,float16,fp8,0,0.7934559981028239
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,48,128,1,float16,float16,0,0.46722133954366046
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,48,128,1,float16,fp8,0,0.4570346673329671
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,1,128,1,float16,fp8,0,0.42054398854573566
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,48,128,1,fp8,fp8,0,0.4228266477584839
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,1,128,1,fp8,fp8,0,0.37459735075632733
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,2,128,1,float16,float16,0,0.4350399971008301
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,2,128,1,fp8,fp8,0,0.37676799297332764
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,2,128,1,float16,fp8,0,0.42160534858703613
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,4,128,1,float16,float16,0,0.4352693160374959
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,4,128,1,float16,fp8,0,0.4235519965489705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,4,128,1,fp8,fp8,0,0.3798559904098511
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,8,128,1,float16,float16,0,0.4379466772079468
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,8,128,1,float16,fp8,0,0.4271999994913737
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,1536,48,8,128,1,fp8,fp8,0,0.3838026523590088
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,1,128,1,float16,float16,0,0.24609067042668661
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,48,128,1,float16,fp8,0,0.2555253307024638
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,48,128,1,fp8,fp8,0,0.23548267285029092
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,48,128,1,float16,float16,0,0.26083733638127643
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,1,128,1,fp8,fp8,0,0.20838934183120728
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,1,128,1,float16,fp8,0,0.23849600553512573
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,2,128,1,float16,float16,0,0.2472426692644755
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,2,128,1,float16,fp8,0,0.23906666040420532
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,2,128,1,fp8,fp8,0,0.2093813419342041
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,4,128,1,float16,float16,0,0.24879467487335205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,4,128,1,fp8,fp8,0,0.20974934101104736
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,8,128,1,float16,fp8,0,0.24304000536600748
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,8,128,1,float16,float16,0,0.25064533948898315
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,8,128,1,fp8,fp8,0,0.2113493283589681
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,1536,48,4,128,1,float16,fp8,0,0.242031991481781
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,48,128,1,float16,fp8,0,0.15149333079655966
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,48,128,1,float16,float16,0,0.154639999071757
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,48,128,1,fp8,fp8,0,0.14119999607404074
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,1,128,1,float16,float16,0,0.14218133687973022
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,1,128,1,fp8,fp8,0,0.12813867131868997
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,1,128,1,float16,fp8,0,0.13873599966367087
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,2,128,1,float16,fp8,0,0.13849066694577536
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,2,128,1,float16,float16,0,0.1425279974937439
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,2,128,1,fp8,fp8,0,0.12863467137018839
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,4,128,1,float16,float16,0,0.1431893308957418
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,4,128,1,float16,fp8,0,0.13899200161298117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,4,128,1,fp8,fp8,0,0.12956266601880392
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,8,128,1,float16,float16,0,0.14443733294804892
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,8,128,1,float16,fp8,0,0.13936533530553183
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,1536,48,8,128,1,fp8,fp8,0,0.1309440036614736
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,1,128,1,float16,float16,0,6.018389383951823
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,1,128,1,fp8,fp8,0,5.199632008870442
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,2,128,1,fp8,fp8,0,5.389557520548503
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,1024,48,1,128,1,float16,fp8,0,5.968320210774739
