framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,128,1,4,7,0.12372266252835591
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,128,1,8,7,0.11866666873296101
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,128,1,64,7,0.11970133582750957
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,128,1,16,7,0.157258669535319
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,128,1,8,7,0.19041067361831665
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,128,1,128,7,0.12204800049463908
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,128,1,16,7,0.15600533286730447
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,128,1,32,7,0.15220266580581665
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,128,1,32,7,0.20493866999944052
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,128,1,64,7,0.20533865690231323
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,128,1,128,7,0.1553600033124288
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,256,1,1,7,0.1669386625289917
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,256,1,1,7,0.1978293259938558
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,256,1,2,7,0.12001066406567891
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,256,1,2,7,0.15522666772206625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,256,1,16,7,0.12481066584587097
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,256,1,4,7,0.11940800150235494
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,256,1,4,7,0.19755200544993082
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,256,1,8,7,0.12174399693806966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,256,1,8,7,0.14893333117167154
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,256,1,64,7,0.156058669090271
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,256,1,16,7,0.20094933112462363
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,256,1,32,7,0.1186293363571167
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,256,1,32,7,0.20006400346755981
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,256,1,64,7,0.12036266922950745
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,256,1,128,7,0.1267733375231425
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,256,1,128,7,0.1527359982331594
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,512,1,1,7,0.3285760084788005
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,512,1,1,7,0.3495519955952962
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,512,1,2,7,0.18995199600855509
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,512,1,2,7,0.21358400583267212
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,512,1,4,7,0.156549334526062
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,512,1,4,7,0.1609653333822886
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,512,1,8,7,0.15151466925938925
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,512,1,8,7,0.1639199952284495
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,512,1,16,7,0.11732266346613567
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,512,1,16,7,0.1525973379611969
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,512,1,32,7,0.15456533432006836
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,512,1,32,7,0.20220800240834555
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,512,1,64,7,0.12190933028856914
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,512,1,64,7,0.19643733898798624
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,512,1,128,7,0.12349866827329
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,512,1,128,7,0.15189866224924722
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,1024,1,1,7,0.33989866574605304
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,1024,1,1,7,0.6508053143819174
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,1024,1,2,7,0.18171733617782593
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,1024,1,2,7,0.4026399850845337
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,1024,1,4,7,0.1395199994246165
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,1024,1,8,7,0.1628213326136271
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,1024,1,8,7,0.208570659160614
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,1024,1,4,7,0.2604106664657593
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,1024,1,16,7,0.12193066875139873
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,1024,1,16,7,0.1899306575457255
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,1024,1,32,7,0.15635200341542563
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,1024,1,32,7,0.16380266348520914
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,1,1,1,15,0.146314670642217
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,1,1,1,15,0.18627200524012247
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,1024,1,64,7,0.1602186659971873
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,1,1,2,15,0.116047998269399
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,1,1,2,15,0.14637333154678345
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,1,1,4,15,0.1184266706307729
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,1024,1,64,7,0.1644000013669332
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,1024,1,128,7,0.16735466321309408
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,1,1,4,15,0.16015467047691345
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,1024,1,128,7,0.17638399203618368
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,1,1,8,15,0.12059199810028076
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,1,1,8,15,0.1845973332722982
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,1,1,16,15,0.11513599753379822
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,1,1,16,15,0.15285332997639975
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,1,1,32,15,0.11395733555157979
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,2,1,1,15,0.09371733665466309
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,1,1,32,15,0.19073599576950073
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,1,1,64,15,0.11760532855987549
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,1,1,64,15,0.16033599774042764
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,1,1,128,15,0.11883733669916789
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,1,1,128,15,0.1553653379281362
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,2,1,1,15,0.12331733107566833
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,2,1,2,15,0.14787733554840088
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,2,1,2,15,0.19485867023468018
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,2,1,4,15,0.1536853313446045
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,2,1,4,15,0.189082662264506
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,2,1,8,15,0.12085333466529846
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,2,1,8,15,0.15520000457763672
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,2,1,16,15,0.12076266606648763
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,2,1,16,15,0.15401066342989603
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,2,1,32,15,0.1455359955628713
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,2,1,32,15,0.19216533501942953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,2,1,64,15,0.15226667126019797
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,4,1,2,15,0.149125337600708
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,2,1,64,15,0.19859200716018677
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,4,1,4,15,0.1929653286933899
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,2,1,128,15,0.12320533394813538
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,2,1,128,15,0.15427199999491373
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,4,1,1,15,0.09264533718427022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,4,1,1,15,0.13478400309880575
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,4,1,2,15,0.19613333543141684
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,4,1,4,15,0.1513920029004415
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,4,1,8,15,0.14910399913787842
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,4,1,8,15,0.19242133696873984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,4,1,128,15,0.11854933698972066
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,4,1,16,15,0.12940800189971924
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,4,1,16,15,0.15691733360290527
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,4,1,32,15,0.12139733632405598
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,4,1,32,15,0.16174399852752686
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,4,1,64,15,0.15079999963442484
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,8,1,2,15,0.15409066279729208
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,4,1,64,15,0.19549334049224854
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,4,1,128,15,0.1922453244527181
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,8,1,1,15,0.09697066744168599
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,8,1,1,15,0.13770133256912231
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,8,1,16,15,0.15689599514007568
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,8,1,2,15,0.12309867143630981
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,8,1,4,15,0.12275733550389607
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,8,1,4,15,0.1933493415514628
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,8,1,8,15,0.1532799998919169
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,8,1,8,15,0.19526400168736777
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,8,1,16,15,0.15252799789110819
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,8,1,32,15,0.1341973344484965
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,8,1,32,15,0.1994719902674357
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,8,1,64,15,0.12257066369056702
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,8,1,64,15,0.16362133622169495
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,8,1,128,15,0.15082133809725443
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,8,1,128,15,0.19584532578786215
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,16,1,1,15,0.10050132870674133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,16,1,1,15,0.12625599900881448
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,16,1,2,15,0.11336533228556316
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,16,1,2,15,0.19058134158452353
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,16,1,4,15,0.12999999523162842
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,16,1,32,15,0.12505599856376648
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,16,1,4,15,0.15668800473213196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,16,1,8,15,0.141893337170283
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,16,1,8,15,0.1950719952583313
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,16,1,16,15,0.1497813363869985
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,16,1,16,15,0.15043200055758157
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,16,1,32,15,0.19604800144831339
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,16,1,64,15,0.1290826698144277
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,16,1,64,15,0.1699946721394857
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,16,1,128,15,0.12170132994651794
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,16,1,128,15,0.1961173415184021
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,32,1,1,15,0.10117333134015401
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,32,1,1,15,0.13051199913024902
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,32,1,4,15,0.1926986575126648
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,32,1,2,15,0.13884266217549643
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,32,1,2,15,0.129013329744339
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,32,1,4,15,0.11390399932861328
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,32,1,8,15,0.15821333726247153
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,32,1,8,15,0.12933866182963052
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,32,1,16,15,0.12075733145078023
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,32,1,16,15,0.15732266505559286
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,32,1,128,15,0.2053013245264689
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,32,1,32,15,0.12181333700815837
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,32,1,32,15,0.18406933546066284
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,32,1,64,15,0.12243200341860454
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,32,1,64,15,0.20508267482121786
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,32,1,128,15,0.1561973293622335
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,64,1,1,15,0.09698133667310078
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,64,1,1,15,0.12380799651145935
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,64,1,8,15,0.1587999959786733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,64,1,2,15,0.1530080040295919
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,64,1,2,15,0.1276800036430359
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,64,1,4,15,0.09607999523480733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,64,1,4,15,0.20731200774510702
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,64,1,8,15,0.20166399081548056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,64,1,16,15,0.15035200119018555
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,64,1,16,15,0.15858667095502219
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,64,1,128,15,0.15342400471369425
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,128,1,1,15,0.09725866715113322
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,64,1,32,15,0.16061866283416748
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,128,1,1,15,0.1316426694393158
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,64,1,32,15,0.19545066356658936
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,64,1,64,15,0.14641066392262778
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,64,1,64,15,0.18538665771484375
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,128,1,4,15,0.15362667044003805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,128,1,4,15,0.16098666191101074
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,128,1,16,15,0.14883733789126077
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,64,1,128,15,0.13108799854914346
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,128,1,2,15,0.12425600488980611
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,128,1,2,15,0.15410666664441428
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,128,1,8,15,0.1567306617895762
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,128,1,8,15,0.15152000387509665
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,128,1,16,15,0.16173332929611206
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,128,1,32,15,0.13868266344070435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,128,1,32,15,0.18769599994023642
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,128,1,64,15,0.12661866346995035
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,128,1,64,15,0.1567626694838206
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,128,1,128,15,0.12562132875124613
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,128,1,128,15,0.19982399543126425
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,256,1,1,15,0.1609333356221517
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,256,1,1,15,0.21113600333531699
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,256,1,2,15,0.13833066821098328
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,256,1,2,15,0.18814400831858316
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,256,1,4,15,0.12888532876968384
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,256,1,8,15,0.20407466093699136
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,256,1,4,15,0.15822399655977884
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,256,1,8,15,0.12841066718101501
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,256,1,16,15,0.12264000376065572
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,256,1,16,15,0.15481066703796387
