framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,64,8,128,1,float16,float16,0,0.04970133304595947
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,64,4,128,1,float16,fp8,0,0.05862933397293091
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,64,2,128,1,float16,float16,0,0.029215998947620392
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,512,64,8,128,1,float16,fp8,0,0.05726933479309082
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,64,64,128,1,float16,fp8,0,0.05110933383305868
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,64,1,128,1,float16,float16,0,0.026869334280490875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,64,8,128,1,float16,float16,0,0.03033600002527237
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,64,1,128,1,float16,fp8,0,0.03278933217128118
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,64,4,128,1,float16,float16,0,0.03086400032043457
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,64,2,128,1,float16,fp8,0,0.034234667817751564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,64,4,128,1,float16,fp8,0,0.03542399903138479
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,64,8,128,1,float16,fp8,0,0.03532266616821289
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,64,1,128,1,float16,fp8,0,1.9974239667256672
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,64,2,128,1,float16,float16,0,1.827221393585205
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,64,2,128,1,float16,fp8,0,2.050858656565348
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,64,1,128,1,float16,float16,0,1.7893493970235188
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,64,4,128,1,float16,fp8,0,2.483834743499756
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,64,64,128,1,float16,float16,0,1.6587413152058919
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,64,1,128,1,float16,float16,0,0.9020853042602539
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,64,8,128,1,float16,float16,0,2.0010239283243814
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,64,64,128,1,float16,fp8,0,1.8463999430338542
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,64,1,128,1,float16,fp8,0,1.0131253401438396
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,64,2,128,1,float16,fp8,0,1.0406239827473958
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,64,2,128,1,float16,float16,0,0.9404906431833903
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,64,4,128,1,float16,float16,0,1.0705440044403076
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,64,4,128,1,float16,float16,0,2.1226879755655923
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,64,4,128,1,float16,fp8,0,1.254431962966919
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,64,8,128,1,float16,float16,0,1.0062506993611653
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,64,8,128,1,float16,fp8,0,1.190826654434204
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,64,64,128,1,float16,float16,0,0.858191967010498
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,64,1,128,1,float16,float16,0,0.46194132169087726
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,64,64,128,1,float16,fp8,0,0.9366346995035807
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,64,1,128,1,float16,fp8,0,0.517962654431661
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,64,2,128,1,float16,float16,0,0.4799199899037679
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,64,2,128,1,float16,fp8,0,0.5318666696548462
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,64,4,128,1,float16,float16,0,0.5452213287353516
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,64,8,128,1,float16,float16,0,0.5153173208236694
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,64,1,128,1,float16,float16,0,0.24175999561945596
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,64,8,128,1,float16,fp8,0,0.6110560099283854
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,64,64,128,1,float16,fp8,0,0.4829813241958618
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,64,4,128,1,float16,fp8,0,0.6419893503189087
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,64,2,128,1,float16,fp8,0,0.27853333950042725
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,64,8,128,1,float16,fp8,0,2.371551990509033
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,64,64,128,1,float16,float16,0,0.4309866825739543
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,64,4,128,1,float16,fp8,0,0.3320746620496114
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,64,1,128,1,float16,fp8,0,0.27063467105229694
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,64,2,128,1,float16,float16,0,0.24946133295694986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,64,4,128,1,float16,float16,0,0.2815200090408325
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,64,8,128,1,float16,float16,0,0.26587732632954914
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,64,8,128,1,float16,fp8,0,0.31547733147939044
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,64,64,128,1,float16,fp8,0,0.25550933678944904
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,64,1,128,1,float16,float16,0,0.13056000073750815
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,64,1,128,1,float16,fp8,0,0.14687466621398926
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,64,64,128,1,float16,float16,0,0.22685333093007407
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,64,2,128,1,float16,float16,0,0.13391466935475668
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,64,2,128,1,float16,fp8,0,0.15089600284894308
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,64,4,128,1,float16,float16,0,0.15125866731007895
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,64,4,128,1,float16,fp8,0,0.17499200503031412
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,64,8,128,1,float16,float16,0,0.14169599612553915
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,64,64,128,1,float16,float16,0,0.12167466680208842
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,64,8,128,1,float16,fp8,0,0.1694773236910502
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,64,64,128,1,float16,fp8,0,0.14115200440088907
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,64,1,128,1,float16,float16,0,0.07373333474000295
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,64,1,128,1,float16,fp8,0,0.08525866270065308
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,64,2,128,1,float16,float16,0,0.07563200096289317
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,64,2,128,1,float16,fp8,0,0.08685866991678874
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,64,4,128,1,float16,float16,0,0.08269333342711131
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,64,4,128,1,float16,fp8,0,0.09754133224487305
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,64,8,128,1,float16,float16,0,0.07814933359622955
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,64,8,128,1,float16,fp8,0,0.09381332993507385
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,64,64,128,1,float16,float16,0,0.07016000151634216
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,64,64,128,1,float16,fp8,0,0.08230400085449219
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,64,1,128,1,float16,float16,0,0.04058133314053217
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,64,1,128,1,float16,fp8,0,0.04571199913819631
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,64,8,128,1,float16,fp8,0,0.04827199876308441
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,64,2,128,1,float16,float16,0,0.04163199911514918
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,64,2,128,1,float16,fp8,0,0.04776533444722494
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,64,4,128,1,float16,float16,0,0.0454773356517156
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,64,4,128,1,float16,fp8,0,0.05277866621812185
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,64,8,128,1,float16,float16,0,0.04133866727352142
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,64,64,128,1,float16,float16,0,0.03988266736268997
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,64,4,128,1,float16,float16,0,0.025199999411900837
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,64,64,128,1,float16,fp8,0,0.04481600224971771
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,64,1,128,1,float16,float16,0,0.02404800057411194
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,64,1,128,1,float16,fp8,0,0.02828266719977061
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,64,2,128,1,float16,float16,0,0.024160000185171764
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,64,2,128,1,float16,fp8,0,0.029109333952267964
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,64,4,128,1,float16,fp8,0,0.029696000119050343
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,64,8,128,1,float16,float16,0,0.025061334172884624
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,64,1,128,1,float16,fp8,0,0.020351999749739964
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,64,8,128,1,float16,fp8,0,0.029103999336560566
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,64,64,128,1,float16,float16,0,0.019530666371186573
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,64,64,128,1,float16,fp8,0,0.02439466615517934
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,64,1,128,1,float16,float16,0,0.016730666160583496
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,64,2,128,1,float16,float16,0,0.017130666722853977
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,64,2,128,1,float16,fp8,0,0.019088000059127808
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,64,4,128,1,float16,float16,0,0.016778666526079178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,64,4,128,1,float16,fp8,0,0.019653332730134327
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,64,8,128,1,float16,float16,0,0.01732800031701724
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,64,8,128,1,float16,fp8,0,0.019573333362738293
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,64,1,128,1,float16,float16,0,0.8384319941202799
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,64,1,128,1,float16,fp8,0,0.8948853015899658
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,64,2,128,1,float16,float16,0,0.9065013726552328
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,64,2,128,1,float16,fp8,0,0.9440906842549642
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,64,4,128,1,float16,float16,0,1.0380160013834636
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,64,4,128,1,float16,fp8,0,1.155349334081014
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,64,8,128,1,float16,float16,0,0.9979466597239176
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,64,64,128,1,float16,float16,0,0.8025386333465576
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,64,8,128,1,float16,fp8,0,1.031605323155721
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,64,1,128,1,float16,float16,0,0.4262666702270508
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,64,64,128,1,float16,fp8,0,0.8467733065287272
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,64,1,128,1,float16,fp8,0,0.4607786734898885
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,64,2,128,1,float16,float16,0,0.4612319866816203
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,64,4,128,1,float16,float16,0,0.5301546653111776
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,64,2,128,1,float16,fp8,0,0.4864906469980876
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,64,8,128,1,float16,float16,0,0.5012853145599365
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,64,64,128,1,float16,float16,0,0.41147732734680176
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,64,64,128,1,float16,fp8,0,0.438101331392924
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,64,4,128,1,float16,fp8,0,0.5837173461914062
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,64,8,128,1,float16,fp8,0,0.5231893459955851
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,64,1,128,1,float16,float16,0,0.22118399540583292
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,64,1,128,1,float16,fp8,0,0.24423466126124063
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,64,2,128,1,float16,float16,0,0.24032533168792725
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,64,2,128,1,float16,fp8,0,0.25628799200057983
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,64,4,128,1,float16,fp8,0,0.304751992225647
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,64,4,128,1,float16,float16,0,0.26969067255655926
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,64,8,128,1,float16,float16,0,0.26190932591756183
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,64,8,128,1,float16,fp8,0,0.2757386763890584
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,64,64,128,1,float16,float16,0,0.2199946641921997
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,64,2,128,1,float16,fp8,0,0.14232533176740012
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,64,64,128,1,float16,fp8,0,0.23665066560109457
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,64,1,128,1,float16,float16,0,0.11938666303952535
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,64,1,128,1,float16,fp8,0,0.136543999115626
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,64,2,128,1,float16,float16,0,0.12805333733558655
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,64,4,128,1,float16,float16,0,0.14341333508491516
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,64,4,128,1,float16,fp8,0,0.16532267133394876
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,64,8,128,1,float16,float16,0,0.13821867108345032
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,64,64,128,1,float16,float16,0,0.12040000160535176
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,64,8,128,1,float16,fp8,0,0.1513706644376119
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,64,4,128,1,float16,float16,0,0.07924800117810567
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,64,64,128,1,float16,fp8,0,0.12709866960843405
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,64,1,128,1,float16,float16,0,0.06825066606203715
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,64,2,128,1,float16,float16,0,0.07121600210666656
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,64,4,128,1,float16,fp8,0,0.0929813285668691
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,64,8,128,1,float16,fp8,0,0.08413867155710857
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,64,64,128,1,float16,float16,0,0.06712000072002411
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,64,1,128,1,float16,float16,0,0.03482666611671448
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,64,1,128,1,float16,fp8,0,0.07794666786988576
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,64,2,128,1,float16,fp8,0,0.08080533146858215
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,64,8,128,1,float16,float16,0,0.07247999807198842
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,64,64,128,1,float16,fp8,0,0.07155199845631917
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,64,2,128,1,float16,float16,0,0.036506667733192444
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,64,1,128,1,float16,fp8,0,0.03844800094763438
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,64,2,128,1,float16,fp8,0,0.03938133269548416
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,64,4,128,1,float16,float16,0,0.03974399964014689
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,64,4,128,1,float16,fp8,0,0.043680002291997276
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,64,8,128,1,float16,float16,0,0.03651199986537298
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,64,8,128,1,float16,fp8,0,0.041434665520985924
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,64,128,1,float16,float16,0,0.03771200031042099
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,64,128,1,float16,fp8,0,0.03870933254559835
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,1,128,1,float16,float16,0,0.0215786670645078
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,1,128,1,float16,fp8,0,0.024197332561016083
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,2,128,1,float16,float16,0,0.02110933264096578
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,2,128,1,float16,fp8,0,0.024512000381946564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,64,128,1,float16,fp8,0,0.020346666375796
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,1,128,1,float16,float16,0,0.015194666882356008
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,4,128,1,float16,float16,0,0.023024000227451324
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,4,128,1,float16,fp8,0,0.02605866640806198
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,8,128,1,float16,float16,0,0.022624000906944275
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,8,128,1,float16,fp8,0,0.025519999365011852
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,64,128,1,float16,float16,0,0.01844266677896182
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,1,128,1,float16,fp8,0,0.01803733284274737
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,2,128,1,float16,float16,0,0.015552000453074774
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,2,128,1,float16,fp8,0,0.01782400036851565
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,4,128,1,float16,float16,0,0.015893333901961643
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,4,128,1,float16,fp8,0,0.01806933308641116
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,8,128,1,float16,float16,0,0.015610666324694952
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,8,128,1,float16,fp8,0,0.017717332889636356
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,64,128,1,float16,fp8,0,0.01874133323629697
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,64,128,1,float16,float16,0,0.016293333222468693
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,1,128,1,float16,float16,0,0.014959999670584997
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,1,128,1,float16,fp8,0,0.01743999992807706
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,2,128,1,float16,float16,0,0.015274666249752045
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,2,128,1,float16,fp8,0,0.017344000438849132
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,4,128,1,float16,float16,0,0.01523200049996376
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,4,128,1,float16,fp8,0,0.017514667163292568
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,8,128,1,float16,float16,0,0.014853333433469137
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,8,128,1,float16,fp8,0,0.017450666675964992
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,1,128,1,float16,float16,0,0.42662398020426434
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,1,128,1,float16,fp8,0,0.4571946859359741
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,8,128,1,float16,fp8,0,0.5202666521072388
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,2,128,1,float16,float16,0,0.46378131707509357
