framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,fp8,7,0.013647999614477158
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,float16,15,0.013077333569526672
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,fp8,15,0.013487999637921652
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,fp8,127,0.015061333775520325
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,fp8,31,0.01360000049074491
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,float16,63,0.013157332936922709
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,fp8,63,0.013514666507641474
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,float16,127,0.012986666212479273
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,float16,255,0.014741333822409311
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,fp8,255,0.01578666642308235
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,float16,511,0.016714667280515034
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,fp8,511,0.018309333672126133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,fp8,2047,0.034314667185147606
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,float16,1023,0.020970667401949566
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,fp8,1023,0.023386667172114056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,1,128,1,float16,float16,2047,0.036848001182079315
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,1,0.013237333546082178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,7,0.01443733274936676
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,1,0.01443733274936676
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,3,0.013194666554530462
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,3,0.014416000495354334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,7,0.013093333691358566
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,15,0.013258667041858038
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,15,0.01422400027513504
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,31,0.013141332815090815
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,31,0.014394666999578476
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,63,0.013386666774749756
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,63,0.014325333138306936
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,511,0.018191999445358913
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,127,0.013359999905029932
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,127,0.015471999843915304
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,255,0.015546667079130808
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,255,0.01632000009218852
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,1023,0.025727999707063038
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,511,0.01907733331123988
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,1023,0.03623999903599421
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,float16,2047,0.05669866502285004
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,1,0.01704000060757001
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,3,0.018405333161354065
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,2,128,1,float16,fp8,2047,0.04168533285458883
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,1,0.017957333475351334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,3,0.016842667013406754
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,7,0.017093333105246227
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,7,0.01820266619324684
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,15,0.01704000060757001
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,15,0.01823466643691063
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,31,0.016949333250522614
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,127,0.017504000415404636
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,127,0.02096533278624217
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,31,0.018031999468803406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,63,0.017024000485738117
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,511,0.038917332887649536
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,63,0.018330667167901993
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,255,0.022111999491850536
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,255,0.022458667556444805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,511,0.03156266609827677
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,1023,0.059418668349583946
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,1023,0.044922664761543274
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,3,0.023904000719388325
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,float16,2047,0.10109866658846538
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,4,128,1,float16,fp8,2047,0.06885866820812225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,1,0.02403733382622401
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,15,0.024432001014550526
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,1,0.025621332228183746
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,3,0.025424001117547352
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,7,0.023786666492621105
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,7,0.025216000775496166
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,15,0.02550933261712392
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,31,0.02390933285156886
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,31,0.02534399926662445
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,63,0.024341332415739696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,63,0.025701334079106648
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,127,0.025589334468046825
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,127,0.03025600065787633
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,255,0.042021334171295166
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,255,0.03665599972009659
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,511,0.06283733248710632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,511,0.05056533217430115
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,1023,0.10270933310190837
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,1023,0.07341866691907246
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,float16,2047,0.18554667631785074
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,1,0.010874666273593903
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,40,8,128,1,float16,fp8,2047,0.12123200297355652
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,1,0.011792000383138657
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,3,0.010970667004585266
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,3,0.011530666301647821
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,7,0.010922666639089584
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,7,0.012149333953857422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,15,0.010746666540702185
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,127,0.011018666128317514
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,127,0.013274667163689932
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,255,0.011850666254758835
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,15,0.011472000430027643
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,31,0.01062400018175443
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,31,0.011823999385039011
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,63,0.011029332876205444
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,63,0.011557333171367645
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,2047,0.01573866605758667
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,255,0.01341333364446958
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,511,0.013343999783198038
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,511,0.014373333503802618
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,1023,0.014597332725922266
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,8191,0.032885332902272545
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,1023,0.015573333948850632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,2047,0.018031999468803406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,1,0.011285333583752314
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,4095,0.019989332805077236
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,3,0.011077333241701126
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,3,0.01202133297920227
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,4095,0.022645334402720135
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,8191,0.02937600016593933
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,float16,16383,0.04625066618124644
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,1,128,1,float16,fp8,16383,0.052426666021347046
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,1,0.012128000458081564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,31,0.011866666376590729
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,7,0.011183999478816986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,7,0.011701333026091257
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,15,0.011317333827416102
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,15,0.011823999385039011
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,31,0.011450666934251785
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,255,0.014335999886194864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,511,0.013487999637921652
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,63,0.011087999989589056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,1023,0.015765332927306492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,63,0.011882666498422623
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,127,0.011130666981140772
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,127,0.013023999830087027
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,255,0.012213333199421564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,511,0.015605332950750986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,1023,0.016127999871969223
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,2047,0.016415999581416447
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,2047,0.01882133384545644
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,4095,0.020746666938066483
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,4095,0.023541333774725597
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,8191,0.029733332494894665
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,8191,0.033471999069054924
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,3,0.011407999942700068
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,float16,16383,0.05063466727733612
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,2,128,1,float16,fp8,16383,0.053898667295773826
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,7,0.012069333344697952
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,15,0.011589333415031433
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,1,0.011594666788975397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,1,0.0120319997270902
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,3,0.011834666132926941
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,63,0.01232533281048139
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,7,0.011600000162919363
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,15,0.011989332735538483
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,31,0.011391999820868174
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,31,0.012138667205969492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,63,0.011663999408483505
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,127,0.011440000186363855
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,1023,0.01624533285697301
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,127,0.013701333353916803
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,255,0.013552000125249227
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,255,0.014490666488806406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,511,0.01452800010641416
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,4095,0.02399466683467229
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,511,0.01534933348496755
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,8191,0.034917332231998444
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,1023,0.016106666376193363
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,16383,0.05996799965699514
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,2047,0.01655999943614006
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,2047,0.018661333868900936
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,3,0.012042666474978128
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,4095,0.022410665949185688
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,float16,8191,0.03822399924198786
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,7,0.01293333371480306
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,4,128,1,float16,fp8,16383,0.05750933289527893
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,1,0.011551999797423681
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,1,0.013066666821638743
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,31,0.012682666381200155
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,3,0.01302933320403099
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,7,0.01192533348997434
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,15,0.01181866725285848
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,15,0.012693333129088083
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,31,0.0120319997270902
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,63,0.011594666788975397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,63,0.013162666310866674
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,127,0.012053333222866058
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,127,0.014362666755914688
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,255,0.013418667018413544
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,255,0.014159999787807465
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,511,0.014890667051076889
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,511,0.017317333569129307
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,1023,0.015754666179418564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,1023,0.01653333380818367
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,float16,2047,0.017952000101407368
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,40,8,128,1,float16,fp8,2047,0.01889066646496455
