framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,64,64,32,0,0.42744000752766925
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,64,64,64,0,0.39390401045481366
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,64,64,64,0,0.13109866778055826
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,64,64,128,0,0.10751466949780782
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,64,64,128,0,0.3645013173421224
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,128,64,4,0,0.6136586666107178
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,128,64,1,0,2.2411626180013022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,128,64,2,0,1.1564053694407146
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,128,64,8,0,0.3347359895706177
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,128,64,2,0,2.6995038986206055
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,128,64,4,0,1.6807039578755696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,128,64,8,0,1.1813066800435383
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,128,64,16,0,0.20495466391245523
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,128,64,1,0,4.6515092849731445
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,128,64,16,0,0.9363679885864258
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,128,64,32,0,0.16906134287516275
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,128,64,32,0,0.8025173346201578
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,128,64,128,0,0.16291200121243796
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,128,64,64,0,0.1257866621017456
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,128,64,64,0,0.7484959761301676
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,128,64,128,0,0.7283199628194174
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,256,64,2,0,2.250943978627523
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,256,64,4,0,1.1847519874572754
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,256,64,8,0,0.639631986618042
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,256,64,1,0,4.398928006490071
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,256,64,4,0,3.3233973185221353
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,256,64,8,0,2.319706598917643
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,256,64,2,0,5.342149098714192
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,256,64,16,0,0.36561067899068195
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,256,64,1,0,9.212890625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,256,64,32,0,0.22890132665634155
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,256,64,16,0,1.8299306233723958
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,256,64,64,0,0.15660267074902853
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,256,64,32,0,1.5650293032328289
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,1,128,1,0,0.0997759997844696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,256,64,64,0,1.4585013389587402
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,256,64,128,0,0.1548960010210673
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,1,128,2,0,0.16180800398190817
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,1,128,4,0,0.16131732861200967
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,1,128,8,0,0.15777599811553955
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,256,64,128,0,1.3984373410542805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,1,128,16,0,0.1288426617781321
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,1,128,32,0,0.14916266997655234
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,1,128,64,0,0.12582932909329733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,1,128,128,0,0.12442666292190552
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,2,128,1,0,0.11847999691963196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,2,128,2,0,0.1300266683101654
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,2,128,4,0,0.10011733571688335
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,2,128,16,0,0.09636267026265462
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,2,128,8,0,0.1092800001303355
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,2,128,64,0,0.09915199875831604
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,2,128,32,0,0.10825066765149434
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,2,128,128,0,0.10480533043543498
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,1,1,1,0,0.1304480036099752
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,1,1,1,0,0.1283626655737559
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,1,1,16,0,0.10587732990582784
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,1,1,16,0,0.14299199978510538
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,1,1,8,0,0.12576533357302347
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,1,1,32,0,0.13949867089589438
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,1,1,4,0,0.13244266311327615
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,1,1,2,0,0.11002666751543681
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,1,1,32,0,0.13334932923316956
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,1,1,4,0,0.1253439982732137
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,2,1,1,0,0.09835199515024821
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,1,1,64,0,0.10436266660690308
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,1,1,64,0,0.20529067516326904
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,1,1,2,0,0.1254026691118876
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,1,1,8,0,0.10002133250236511
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,1,1,128,0,0.10478400190671285
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,1,1,128,0,0.13565867145856222
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,2,1,2,0,0.09741866588592529
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,2,1,1,0,0.2148373325665792
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,2,1,2,0,0.1330826679865519
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,2,1,4,0,0.09760000308354695
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,2,1,4,0,0.12199466427167256
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,2,1,8,0,0.1164533297220866
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,2,1,8,0,0.15288533767064413
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,2,1,16,0,0.1632960041364034
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,2,1,16,0,0.2068106730779012
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,2,1,32,0,0.10441066821416219
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,2,1,32,0,0.20197333892186484
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,2,1,64,0,0.1232319970925649
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,2,1,64,0,0.1183733344078064
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,2,1,128,0,0.09486933549245198
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,2,1,128,0,0.16525866587956747
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,4,1,1,0,0.10299733281135559
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,4,1,1,0,0.13144532839457193
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,4,1,2,0,0.12821867068608603
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,4,1,2,0,0.18141865730285645
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,4,1,4,0,0.12311466534932454
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,4,1,4,0,0.19708800315856934
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,4,1,8,0,0.1153600017229716
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,4,1,8,0,0.15921066204706827
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,4,1,16,0,0.16054399808247885
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,4,1,16,0,0.20594666401545206
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,4,1,32,0,0.12737600008646646
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,4,1,32,0,0.1534346640110016
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,8,1,1,0,0.13218133648236594
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,4,1,64,0,0.12550399700800577
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,4,1,64,0,0.19760000705718994
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,4,1,128,0,0.11738133430480957
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,4,1,128,0,0.15997866789499918
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,8,1,1,0,0.10102933645248413
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,8,1,2,0,0.12870400150616965
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,8,1,2,0,0.18565332889556885
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,8,1,4,0,0.10300266742706299
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,8,1,4,0,0.1602186659971873
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,8,1,8,0,0.0958079993724823
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,8,1,8,0,0.12441600362459819
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,8,1,16,0,0.12688000003496805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,8,1,16,0,0.20690667629241943
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,8,1,32,0,0.13063466548919678
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,16,1,1,0,0.10000532865524292
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,8,1,32,0,0.21314666668574014
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,8,1,64,0,0.13512000441551208
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,8,1,64,0,0.15917866428693137
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,8,1,128,0,0.15423466761906943
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,8,1,128,0,0.1560533344745636
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,16,1,1,0,0.13369066516558328
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,16,1,2,0,0.10090667009353638
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,16,1,2,0,0.1325493355592092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,16,1,4,0,0.0974666674931844
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,16,1,32,0,0.10469333330790202
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,16,1,32,0,0.12571733196576437
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,16,1,4,0,0.13171733419100443
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,16,1,8,0,0.09430399537086487
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,16,1,8,0,0.11916800340016682
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,16,1,16,0,0.09556266665458679
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,16,1,16,0,0.13247999548912048
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,16,1,64,0,0.1025279959042867
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,16,1,64,0,0.16177067160606384
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,32,1,2,0,0.126309335231781
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,32,1,4,0,0.09761599699656169
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,16,1,128,0,0.124208003282547
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,16,1,128,0,0.13289067149162292
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,32,1,8,0,0.18317333857218424
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,32,1,1,0,0.09744000434875488
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,32,1,1,0,0.12455466389656067
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,32,1,2,0,0.10047466556231181
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,32,1,4,0,0.12486933668454488
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,32,1,8,0,0.09820266564687093
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,32,1,16,0,0.09939199686050415
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,32,1,16,0,0.13081600268681845
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,32,1,32,0,0.09929600358009338
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,32,1,32,0,0.1240000029404958
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,32,1,64,0,0.10240000486373901
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,32,1,64,0,0.12613333264986673
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,32,1,128,0,0.09556800127029419
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,32,1,128,0,0.13544533650080362
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,64,1,1,0,0.1002400020758311
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,64,1,1,0,0.12728533148765564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,64,1,2,0,0.09796266754468282
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,64,1,2,0,0.12635200222333273
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,64,1,4,0,0.09271466732025146
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,64,1,4,0,0.12803199887275696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,64,1,8,0,0.09481599926948547
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,64,1,8,0,0.12898666659990946
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,64,1,64,0,0.11708266536394756
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,64,1,16,0,0.10598400235176086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,64,1,16,0,0.1283253331979116
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,64,1,32,0,0.1511413355668386
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,64,1,32,0,0.19258666038513184
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,64,1,64,0,0.160671999057134
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,64,1,128,0,0.12507733702659607
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,64,1,128,0,0.20640534162521362
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,128,1,1,0,0.10199466347694397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,128,1,1,0,0.13026133179664612
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,128,1,8,0,0.13020267089207968
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,128,1,2,0,0.10022399822870891
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,128,1,16,0,0.09915733337402344
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,128,1,2,0,0.12431466579437256
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,128,1,4,0,0.09478400150934856
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,128,1,4,0,0.13333866993586221
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,128,1,8,0,0.0950933297475179
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,128,1,16,0,0.12387200196584065
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,128,1,32,0,0.10655466715494792
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,128,1,32,0,0.19497066736221313
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,128,1,64,0,0.11876799662907918
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,128,1,64,0,0.18184000253677368
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,128,1,128,0,0.1534986694653829
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,128,1,128,0,0.15476800004641214
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,256,1,1,0,0.1596160034338633
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,256,1,1,0,0.19699199994405112
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,256,1,2,0,0.10371200243631999
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,256,1,2,0,0.25358400742212933
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,256,1,4,0,0.09662399689356486
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,256,1,4,0,0.12949867049853006
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,256,1,8,0,0.15244266390800476
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,256,1,8,0,0.16106133659680685
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,256,1,16,0,0.13153066237767538
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,256,1,16,0,0.1269973317782084
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,256,1,32,0,0.15692266821861267
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,256,1,32,0,0.20086399714152017
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,256,1,64,0,0.10114666819572449
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,256,1,64,0,0.133925328652064
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,1,16,2,0,0.1476533313592275
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,256,1,128,0,0.15180800358454385
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,1,16,1,0,0.09613866607348125
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,256,1,128,0,0.1581706702709198
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,1,16,1,0,0.12358400225639343
