framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,1,128,1,float16,fp8,0,0.02497600018978119
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,2,128,1,float16,float16,0,0.021525333325068157
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,2,128,1,float16,fp8,0,0.024735999604066212
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,4,128,1,float16,float16,0,0.022698665658632915
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,4,128,1,float16,fp8,0,0.026352000733216602
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,8,128,1,float16,float16,0,0.023141334454218548
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,64,8,128,1,float16,fp8,0,0.02611200014750163
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,64,128,1,float16,float16,0,0.018618666877349217
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,2,128,1,float16,fp8,0,0.018415999909241993
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,64,128,1,float16,fp8,0,0.020629333953062694
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,1,128,1,float16,float16,0,0.015605332950750986
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,1,128,1,float16,fp8,0,0.01828266680240631
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,2,128,1,float16,float16,0,0.01573333392540614
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,4,128,1,float16,float16,0,0.01599466676513354
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,4,128,1,float16,fp8,0,0.018613333503405254
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,8,128,1,float16,float16,0,0.015840000162522
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,64,8,128,1,float16,fp8,0,0.01811733345190684
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,64,128,1,float16,float16,0,0.016751999656359356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,64,128,1,float16,fp8,0,0.019359999646743137
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,1,128,1,float16,float16,0,0.01516266663869222
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,1,128,1,float16,fp8,0,0.017914666483799618
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,2,128,1,float16,float16,0,0.015392000476519266
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,2,128,1,float16,fp8,0,0.01826133330663045
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,4,128,1,float16,float16,0,0.015333333363135656
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,4,128,1,float16,fp8,0,0.017973333597183228
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,8,128,1,float16,float16,0,0.015279999623696009
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,64,8,128,1,float16,fp8,0,0.01730666682124138
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,1,128,1,float16,float16,0,0.426421324412028
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,2,128,1,float16,float16,0,0.4598879814147949
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,2,128,1,float16,fp8,0,0.48519468307495117
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,8,128,1,float16,fp8,0,0.526367982228597
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,1,128,1,float16,fp8,0,0.45680534839630127
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,64,128,1,float16,float16,0,0.46464534600575763
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,4,128,1,float16,fp8,0,0.5801440080006918
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,8,128,1,float16,float16,0,0.5042453209559122
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,64,64,4,128,1,float16,float16,0,0.522490660349528
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,64,128,1,float16,fp8,0,0.4440906842549642
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,1,128,1,float16,float16,0,0.22164799769719443
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,1,128,1,float16,fp8,0,0.24441067377726236
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,64,128,1,float16,float16,0,0.24181334177652994
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,2,128,1,float16,fp8,0,0.2565386692682902
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,64,128,1,float16,fp8,0,0.22882666190465292
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,4,128,1,float16,fp8,0,0.3073226610819499
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,4,128,1,float16,float16,0,0.27164266506830853
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,8,128,1,float16,float16,0,0.25942399104436237
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,2,128,1,float16,float16,0,0.23829867442448935
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,1,128,1,float16,fp8,0,0.13737600048383078
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,2,128,1,float16,fp8,0,0.14273599783579508
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,4,128,1,float16,float16,0,0.144378662109375
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,8,128,1,float16,float16,0,0.138154665629069
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,2,128,1,float16,float16,0,0.12799466649691263
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,4,128,1,float16,fp8,0,0.16646933555603027
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,1,128,1,float16,float16,0,0.12012267112731934
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,64,64,8,128,1,float16,fp8,0,0.1508746643861135
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,64,64,8,128,1,float16,fp8,0,0.27473066250483197
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,64,128,1,float16,float16,0,0.12938666343688965
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,64,128,1,float16,fp8,0,0.12231466174125671
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,1,128,1,float16,float16,0,0.06759466727574666
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,1,128,1,float16,fp8,0,0.07813866436481476
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,2,128,1,float16,float16,0,0.07296533385912578
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,2,128,1,float16,fp8,0,0.08147199948628743
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,4,128,1,float16,float16,0,0.0799786647160848
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,4,128,1,float16,fp8,0,0.09273599584897359
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,64,128,1,float16,fp8,0,0.06926933427651723
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,1,128,1,float16,float16,0,0.03426666557788849
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,64,128,1,float16,float16,0,0.07204799850781758
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,2,128,1,float16,float16,0,0.03711466739575068
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,8,128,1,float16,float16,0,0.072202667593956
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,64,64,8,128,1,float16,fp8,0,0.0843946635723114
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,1,128,1,float16,fp8,0,0.038704000413417816
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,2,128,1,float16,fp8,0,0.040106666584809623
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,8,128,1,float16,fp8,0,0.04233066737651825
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,4,128,1,float16,float16,0,0.042250668009122215
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,4,128,1,float16,fp8,0,0.04363200068473816
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,64,64,8,128,1,float16,float16,0,0.03722133239110311
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,64,128,1,float16,float16,0,0.04131733377774557
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,64,128,1,float16,fp8,0,0.036576000352700554
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,1,128,1,float16,float16,0,0.021231998999913532
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,1,128,1,float16,fp8,0,0.02476266771554947
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,2,128,1,float16,float16,0,0.02139200021823247
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,2,128,1,float16,fp8,0,0.02481599897146225
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,4,128,1,float16,float16,0,0.02279466638962428
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,4,128,1,float16,fp8,0,0.02643733223279317
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,64,128,1,float16,float16,0,0.019248000035683315
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,8,128,1,float16,float16,0,0.023178666830062866
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,64,64,8,128,1,float16,fp8,0,0.026191999514897663
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,2,128,1,float16,fp8,0,0.018405333161354065
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,1,128,1,float16,float16,0,0.015498666713635126
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,64,128,1,float16,fp8,0,0.02004266654451688
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,1,128,1,float16,fp8,0,0.018496000518401463
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,2,128,1,float16,float16,0,0.015770666301250458
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,4,128,1,float16,fp8,0,0.018250666558742523
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,4,128,1,float16,float16,0,0.015717333803574245
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,8,128,1,float16,float16,0,0.01607999950647354
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,64,64,8,128,1,float16,fp8,0,0.018112000077962875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,64,128,1,float16,float16,0,0.014736000448465347
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,64,128,1,float16,fp8,0,0.015461333096027374
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,1,128,1,float16,float16,0,0.015344000111023584
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,1,128,1,float16,fp8,0,0.017914666483799618
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,2,128,1,float16,float16,0,0.015562667200962702
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,2,128,1,float16,fp8,0,0.017914666483799618
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,4,128,1,float16,float16,0,0.015200000256299973
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,4,128,1,float16,fp8,0,0.017621333400408428
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,8,128,1,float16,float16,0,0.015477333217859268
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,64,64,8,128,1,float16,fp8,0,0.01770666614174843
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,64,128,1,float16,float16,0,0.014165333161751429
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,64,128,1,float16,fp8,0,0.014906667172908783
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,1,128,1,float16,fp8,0,0.01781333362062772
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,1,128,1,float16,float16,0,0.015173333386580149
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,2,128,1,float16,float16,0,0.015402667224407196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,2,128,1,float16,fp8,0,0.01746133342385292
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,4,128,1,float16,float16,0,0.015157333264748255
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,4,128,1,float16,fp8,0,0.017370666066805523
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,8,128,1,float16,float16,0,0.014869333555301031
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,64,64,8,128,1,float16,fp8,0,0.017738666385412216
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,2,128,1,float16,float16,0,0.23875200748443604
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,2,128,1,float16,fp8,0,0.2560373346010844
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,4,128,1,float16,float16,0,0.26844267050425213
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,1,128,1,float16,float16,0,0.22084800402323404
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,8,128,1,float16,float16,0,0.2594613234202067
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,8,128,1,float16,fp8,0,0.27396267652511597
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,4,128,1,float16,fp8,0,0.308896005153656
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,64,128,1,float16,float16,0,0.3420586585998535
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,32,64,1,128,1,float16,fp8,0,0.2467893362045288
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,64,128,1,float16,fp8,0,0.3216266632080078
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,1,128,1,float16,float16,0,0.11819733182589214
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,1,128,1,float16,fp8,0,0.1368053356806437
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,2,128,1,float16,float16,0,0.12800000111262003
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,2,128,1,float16,fp8,0,0.14325867096583048
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,4,128,1,float16,float16,0,0.14407466848691305
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,4,128,1,float16,fp8,0,0.16597867012023926
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,64,128,1,float16,float16,0,0.1771413286526998
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,8,128,1,float16,fp8,0,0.14865600069363913
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,64,128,1,float16,fp8,0,0.1711840033531189
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,1,128,1,float16,float16,0,0.0689386675755183
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,1,128,1,float16,fp8,0,0.07899733384450276
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,32,64,8,128,1,float16,float16,0,0.13664533694585165
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,2,128,1,float16,float16,0,0.07241066793600719
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,4,128,1,float16,float16,0,0.08016533156236012
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,2,128,1,float16,fp8,0,0.0820000022649765
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,4,128,1,float16,fp8,0,0.09364799658457439
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,8,128,1,float16,float16,0,0.07202133536338806
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,32,64,8,128,1,float16,fp8,0,0.08306133250395457
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,64,128,1,float16,fp8,0,0.09343467156092326
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,64,128,1,float16,float16,0,0.09578667084376018
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,1,128,1,float16,float16,0,0.03463999927043915
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,1,128,1,float16,fp8,0,0.03844266633192698
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,2,128,1,float16,float16,0,0.0373279998699824
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,2,128,1,float16,fp8,0,0.039621333281199135
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,4,128,1,float16,float16,0,0.04197866717974345
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,4,128,1,float16,fp8,0,0.04433066646258036
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,8,128,1,float16,float16,0,0.037130666275819145
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,32,64,8,128,1,float16,fp8,0,0.04214400053024292
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,64,128,1,float16,fp8,0,0.04878933231035868
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,64,128,1,float16,float16,0,0.0536106675863266
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,1,128,1,float16,float16,0,0.021365332106749218
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,1,128,1,float16,fp8,0,0.024874667326609295
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,2,128,1,float16,float16,0,0.02144533395767212
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,2,128,1,float16,fp8,0,0.024703999360402424
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,4,128,1,float16,float16,0,0.022842665513356526
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,4,128,1,float16,fp8,0,0.026416001220544178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,8,128,1,float16,float16,0,0.022821334501107533
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,64,128,1,float16,float16,0,0.02664533257484436
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,32,64,8,128,1,float16,fp8,0,0.02589866767326991
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,1,128,1,float16,float16,0,0.015583999454975128
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,64,128,1,float16,fp8,0,0.026346666117509205
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,1,128,1,float16,fp8,0,0.01841066653529803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,2,128,1,float16,float16,0,0.015487999965747198
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,2,128,1,float16,fp8,0,0.018186666071414948
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,8,128,1,float16,float16,0,0.01569066693385442
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,4,128,1,float16,float16,0,0.016143999993801117
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,8,128,1,float16,fp8,0,0.018053332964579265
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,32,64,4,128,1,float16,fp8,0,0.018309333672126133
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,64,128,1,float16,float16,0,0.018031999468803406
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,64,128,1,float16,fp8,0,0.01883200059334437
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,4,128,1,float16,float16,0,0.015173333386580149
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,1,128,1,float16,float16,0,0.01534933348496755
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,1,128,1,float16,fp8,0,0.017952000101407368
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,2,128,1,float16,float16,0,0.015173333386580149
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,2,128,1,float16,fp8,0,0.017727999637524288
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,4,128,1,float16,fp8,0,0.01806933308641116
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,8,128,1,float16,fp8,0,0.017808000246683758
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,32,64,8,128,1,float16,float16,0,0.01565333331624667
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,64,128,1,float16,fp8,0,0.015040000279744467
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,64,128,1,float16,float16,0,0.013936000565687815
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,1,128,1,float16,fp8,0,0.017237332959969837
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,1,128,1,float16,float16,0,0.014874666929244995
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,2,128,1,float16,float16,0,0.015077333897352219
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,2,128,1,float16,fp8,0,0.017301333447297413
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,4,128,1,float16,float16,0,0.015114666273196539
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,4,128,1,float16,fp8,0,0.017583999782800674
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,32,64,8,128,1,float16,float16,0,0.014991999914248785
