framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,7,0.011503999431928
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,3,0.011567999919255575
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,3,0.012975999464591345
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,7,0.012202666451533636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,31,0.011312000453472137
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,31,0.012810666114091873
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,63,0.011429333438475927
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,63,0.012901333471139273
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,127,0.011509332805871964
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,127,0.01394133393963178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,255,0.012901333471139273
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,255,0.013728000223636627
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,511,0.013130666067202887
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,511,0.014522666732470194
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,1023,0.014442666123310724
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,1023,0.015344000111023584
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,2047,0.016143999993801117
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,2047,0.016373333831628162
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,4095,0.018522666146357853
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,4095,0.019205333044131596
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,8191,0.021322667598724365
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,8191,0.023813332120577495
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,float16,16383,0.029893333713213604
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,1,128,1,float16,fp8,16383,0.03405333310365677
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,1,0.011839999506870905
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,1,0.012842666357755661
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,3,0.01163200040658315
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,3,0.012458667159080505
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,7,0.011600000162919363
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,7,0.012762666990359625
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,15,0.011770666887362799
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,15,0.012906666845083237
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,31,0.011760000139474869
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,31,0.012805332740147909
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,63,0.011695999652147293
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,63,0.012538666526476542
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,127,0.011637333780527115
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,127,0.01394133393963178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,255,0.012858666479587555
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,255,0.014314666390419006
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,511,0.013477332890033722
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,511,0.015125333021084467
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,1023,0.014794666320085526
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,1023,0.016085332880417507
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,2047,0.016362667083740234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,2047,0.016970666746298473
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,4095,0.01870399961868922
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,4095,0.019914666811625164
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,8191,0.021967999637126923
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,1,0.012890666723251343
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,8191,0.024512000381946564
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,float16,16383,0.032058666149775185
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,2,128,1,float16,fp8,16383,0.03438399980465571
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,1,0.011685332904259363
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,3,0.011850666254758835
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,3,0.012810666114091873
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,7,0.011823999385039011
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,7,0.012778667112191519
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,15,0.011861333002646765
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,15,0.012896000097195307
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,31,0.011685332904259363
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,31,0.012736000120639801
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,63,0.011941333611806234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,63,0.012831999609867731
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,127,0.011823999385039011
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,127,0.014197333405415217
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,255,0.01322666679819425
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,255,0.015029333531856537
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,511,0.01369599997997284
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,511,0.014912000546852747
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,1023,0.015930666277805965
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,1023,0.016208000481128693
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,2047,0.016666666915019352
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,2047,0.01757866640885671
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,4095,0.018735999862353008
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,4095,0.01998399943113327
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,8191,0.025792000194390614
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,1,0.012042666474978128
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,8191,0.02478933334350586
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,float16,16383,0.042821332812309265
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,4,128,1,float16,fp8,16383,0.036101333796978
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,1,0.013141332815090815
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,7,0.01332266628742218
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,3,0.011930666863918304
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,3,0.013082666943470636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,7,0.011978667229413986
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,15,0.01210133358836174
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,63,0.012037333101034164
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,15,0.013151999562978745
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,127,0.012250666817029318
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,31,0.012005332857370377
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,31,0.013274667163689932
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,63,0.01314666618903478
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,127,0.014746667196353277
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,511,0.015493333339691162
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,255,0.013541333377361298
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,255,0.014762666076421738
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,511,0.0141546664138635
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,1023,0.01600533351302147
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,1023,0.016751999656359356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,2047,0.016565332810084026
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,2047,0.017488000293572743
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,4095,0.019002666076024372
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,4095,0.020362666497627895
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,8191,0.037658666570981346
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,8191,0.027141332626342773
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,float16,16383,0.05884799857934316
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,48,8,128,1,float16,fp8,16383,0.04678933322429657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,1,0.013386666774749756
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,1,0.013728000223636627
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,3,0.013253333667914072
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,3,0.014170666535695394
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,7,0.013872000078360239
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,7,0.013056000073750814
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,15,0.012885333349307379
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,15,0.014149333039919535
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,31,0.01314666618903478
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,31,0.014245333770910898
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,63,0.013354666531085968
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,63,0.014159999787807465
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,255,0.016085332880417507
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,511,0.016415999581416447
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,127,0.013397333522637686
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,127,0.015520000209410986
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,255,0.01479999969402949
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,511,0.018805333723624546
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,1023,0.022111999491850536
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,1023,0.023472001155217487
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,1,0.01479999969402949
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,float16,2047,0.0379573330283165
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,1,128,1,float16,fp8,2047,0.034714666505654655
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,1,0.013295999417702356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,3,0.013343999783198038
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,3,0.014592000593741735
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,7,0.013450667262077332
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,7,0.014725333700577417
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,15,0.013525333255529404
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,63,0.01358933374285698
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,15,0.014773332824309668
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,31,0.013327999661366144
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,31,0.01462399959564209
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,63,0.014959999670584997
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,127,0.014058666924635569
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,127,0.016074666132529575
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,255,0.015717333803574245
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,255,0.016544000556071598
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,511,0.018640000373125076
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,511,0.019082666685183842
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,1023,0.03697066754102707
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,1023,0.02644266684850057
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,float16,2047,0.058874666690826416
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,1,0.017375999440749485
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,2,128,1,float16,fp8,2047,0.04257600009441376
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,1,0.018405333161354065
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,3,0.01741333305835724
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,3,0.018160000443458557
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,7,0.017093333105246227
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,7,0.018511999398469925
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,15,0.018522666146357853
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,15,0.017338667064905167
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,31,0.01834133391578992
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,31,0.01729600007335345
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,63,0.01762666677435239
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,63,0.018239999810854595
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,127,0.0173333336909612
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,127,0.021269333859284718
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,255,0.021359999974568684
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,255,0.0227360005180041
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,1023,0.06154666841030121
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,511,0.038704000413417816
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,511,0.029461334149042766
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,1023,0.04577599962552389
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,float16,2047,0.10393066207567851
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,4,128,1,float16,fp8,2047,0.07102933526039124
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,1,0.024165332317352295
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,1,0.025813333690166473
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,3,0.023978665471076965
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,3,0.02569599946339925
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,7,0.025727999707063038
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,15,0.024266667664051056
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,7,0.023786666492621105
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,31,0.025637333591779072
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,15,0.026015999416510265
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,31,0.024458666642506916
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,63,0.02443733314673106
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,63,0.025888000925381977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,float16,127,0.025616000096003216
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,48,8,128,1,float16,fp8,127,0.029994666576385498
