framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,3,0.01971839964389801
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,3,0.02088160067796707
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,7,0.01987839937210083
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,7,0.020931200683116914
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,12,12,128,1,float16,fp8,8191,0.6485007762908935
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,15,0.01987999975681305
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,12,12,128,1,float16,float16,8191,1.0515119552612304
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,15,0.020528000593185425
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,31,0.01966399997472763
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,31,0.021022400259971617
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,63,0.01992480009794235
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,63,0.021030400693416596
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,127,0.020043200254440306
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,127,0.0208064004778862
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,255,0.022609600424766542
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,255,0.021347199380397797
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,511,0.024540799856185912
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,511,0.026984000205993654
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,1023,0.025203201174736022
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,1023,0.026519998908042908
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,2047,0.02560960054397583
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,2047,0.026980799436569215
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,4095,0.028808000683784484
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,4095,0.02882240116596222
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,float16,8191,0.04305759966373444
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,12,12,128,1,float16,fp8,8191,0.035041600465774536
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,1,0.02040639966726303
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,1,0.021166400611400606
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,3,0.02035519927740097
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,3,0.021265600621700288
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,7,0.02020000070333481
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,7,0.021080000698566435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,15,0.020654399693012238
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,15,0.02131839990615845
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,31,0.020390400290489198
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,31,0.021140800416469575
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,63,0.020652799308300017
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,63,0.021195200085639954
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,127,0.02038719952106476
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,127,0.021425600349903106
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,255,0.021955199539661407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,255,0.023175999522209167
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,511,0.024967999756336214
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,511,0.026708799600601196
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,1023,0.02598080039024353
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,1023,0.027518400549888612
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,2047,0.029211199283599852
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,2047,0.029364800453186034
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,4095,0.042638400197029115
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,4095,0.035438400506973264
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,float16,8191,0.060164797306060794
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,12,12,128,1,float16,fp8,8191,0.05212000012397766
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,1,0.029271999001502992
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,1,0.0314736008644104
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,3,0.029174399375915528
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,3,0.03130399882793426
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,7,0.029286399483680725
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,7,0.03144159913063049
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,15,0.0290336012840271
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,15,0.03129599988460541
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,31,0.029083201289176942
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,31,0.0314767986536026
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,63,0.02924000024795532
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,63,0.03136320114135742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,127,0.02959200143814087
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,127,0.03143840134143829
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,255,0.04466080069541931
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,255,0.03747040033340454
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,511,0.06068159937858582
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,511,0.05518239736557007
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,1023,0.09662560224533082
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,1023,0.07807360291481018
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,2047,0.15971839427947998
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,2047,0.11384799480438232
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,4095,0.28615360260009765
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,4095,0.19092639684677123
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,1,0.020444799959659577
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,1,0.021568000316619873
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,3,0.020683200657367708
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,float16,8191,0.5423183917999268
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,12,12,128,1,float16,fp8,8191,0.3380784034729004
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,3,0.021316799521446227
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,7,0.020561599731445314
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,7,0.021371200680732727
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,15,0.02062239944934845
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,15,0.021265600621700288
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,31,0.020587199926376344
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,31,0.021358400583267212
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,63,0.02036159932613373
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,63,0.022100800275802614
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,127,0.020436799526214598
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,127,0.02126079946756363
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,255,0.022443200647830962
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,255,0.023419199883937834
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,511,0.025257599353790284
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,511,0.02731359899044037
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,1023,0.0293071985244751
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,1023,0.03398880064487457
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,2047,0.0512175977230072
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,2047,0.04168640077114105
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,4095,0.0736847996711731
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,4095,0.06846399903297425
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,float16,8191,0.12039999961853028
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,12,12,128,1,float16,fp8,8191,0.10223040580749512
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,1,0.06408159732818604
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,1,0.07429119944572449
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,3,0.06399679780006409
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,3,0.07400320172309875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,7,0.06419519782066345
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,7,0.07367519736289978
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,15,0.06359999775886535
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,15,0.073852801322937
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,127,0.08548799753189087
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,31,0.06406239867210388
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,31,0.07432320117950439
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,63,0.07107359766960145
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,63,0.07432479858398437
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,511,0.14988800287246704
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,127,0.07870240211486816
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,255,0.11366879940032959
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,255,0.1059872031211853
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,511,0.17196799516677858
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,1023,0.29999840259552
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,1023,0.22805919647216796
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,float16,1,0.10877439975738526
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,2047,0.3675551891326904
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,2047,0.5502831935882568
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,fp8,1,0.12989439964294433
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,float16,3,0.10853760242462158
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,fp8,3,0.12992000579833984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,fp8,7,0.12887200117111205
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,float16,7,0.10796159505844116
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,fp8,4095,0.6739520072937012
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,float16,15,0.10872479677200317
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,128,1,12,12,128,1,float16,float16,4095,1.0569135665893554
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,fp8,15,0.12992639541625978
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,float16,31,0.11037919521331788
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,fp8,31,0.12887200117111205
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,float16,63,0.11885279417037964
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,fp8,63,0.14132479429244996
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,float16,127,0.1242751955986023
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,fp8,127,0.15362240076065065
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,float16,255,0.204367995262146
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,fp8,255,0.18435679674148558
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,float16,511,0.31988799571990967
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,fp8,511,0.2741408109664917
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,fp8,1023,0.4278656005859375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,float16,1,0.1964128017425537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,256,1,12,12,128,1,float16,float16,1023,0.5585631847381591
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,fp8,1,0.23683040142059325
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,float16,15,0.19762400388717652
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,float16,3,0.19856159687042235
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,fp8,3,0.2362368106842041
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,float16,7,0.1963055968284607
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,fp8,7,0.2365648031234741
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,float16,31,0.21032800674438476
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,fp8,63,0.252459192276001
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,fp8,15,0.24119360446929933
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,fp8,31,0.2401263952255249
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,float16,63,0.2150399923324585
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,float16,127,0.22778079509735108
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,fp8,127,0.27010560035705566
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,float16,255,0.38220479488372805
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,fp8,255,0.3373248100280762
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,3,0.020465600490570068
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,1,0.020729599893093108
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,1,0.021542400121688843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,float16,511,0.6186031818389892
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,3,0.021540799736976625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,512,1,12,12,128,1,float16,fp8,511,0.5112319946289062
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,7,0.021550400555133818
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,7,0.02064639925956726
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,15,0.0207056000828743
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,15,0.02187040001153946
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,31,0.020604799687862396
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,31,0.021878400444984437
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,63,0.02078080028295517
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,63,0.021537600457668303
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,511,0.027372801303863527
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,127,0.020875200629234314
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,127,0.02152319997549057
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,255,0.02255840003490448
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,255,0.02396959960460663
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,511,0.025705599784851076
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,1023,0.04564160108566284
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,1023,0.0397599995136261
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,2047,0.06321920156478882
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,2047,0.05995519757270813
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,4095,0.09827520251274109
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,fp8,4095,0.08587999939918518
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,8,1,12,12,128,1,float16,float16,8191,0.16839679479598998
