framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,4,128,1,fp8,fp8,0,10.227200317382813
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,8,128,1,float16,fp8,0,10.167467498779297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,8,128,1,fp8,fp8,0,11.243638610839843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,6144,40,8,128,1,float16,float16,0,11.957054138183594
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,1,128,1,float16,fp8,0,4.685363388061523
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,1,128,1,fp8,fp8,0,4.843545532226562
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,2,128,1,float16,fp8,0,4.870572662353515
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,2,128,1,float16,float16,0,5.885580825805664
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,2,128,1,fp8,fp8,0,4.914004898071289
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,4,128,1,float16,float16,0,6.073260879516601
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,4,128,1,float16,fp8,0,5.237742233276367
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,4,128,1,fp8,fp8,0,4.937255859375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,40,128,1,float16,float16,0,3.7734142303466798
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,8,128,1,float16,fp8,0,5.106014251708984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,40,128,1,float16,fp8,0,3.422742462158203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,8,128,1,float16,float16,0,6.182003021240234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,6144,40,8,128,1,fp8,fp8,0,5.235044860839844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,1,128,1,float16,fp8,0,2.357372856140137
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,1,128,1,float16,float16,0,2.931380844116211
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,40,128,1,fp8,fp8,0,3.7220481872558593
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,1,128,1,fp8,fp8,0,2.467353630065918
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,2,128,1,float16,fp8,0,2.4589056015014648
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,2,128,1,float16,float16,0,2.8185583114624024
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,2,128,1,fp8,fp8,0,2.4713855743408204
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,4,128,1,float16,float16,0,2.9186752319335936
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,4,128,1,float16,fp8,0,2.519318389892578
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,4,128,1,fp8,fp8,0,2.790990447998047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,40,128,1,float16,fp8,0,1.7215408325195312
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,40,128,1,float16,float16,0,2.1100576400756834
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,8,128,1,float16,fp8,0,2.622763252258301
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,8,128,1,float16,float16,0,3.0004512786865236
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,1,128,1,float16,float16,0,1.3091792106628417
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,6144,40,8,128,1,fp8,fp8,0,2.596638488769531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,40,128,1,fp8,fp8,0,1.9198240280151366
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,1,128,1,float16,fp8,0,1.2928079605102538
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,1,128,1,fp8,fp8,0,1.1897184371948242
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,2,128,1,float16,float16,0,1.312820816040039
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,2,128,1,float16,fp8,0,1.2194047927856446
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,2,128,1,fp8,fp8,0,1.3979455947875976
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,4,128,1,float16,float16,0,1.389070415496826
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,4,128,1,float16,fp8,0,1.2438032150268554
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,4,128,1,fp8,fp8,0,1.2453472137451171
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,8,128,1,float16,float16,0,1.41636323928833
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,8,128,1,float16,fp8,0,1.3276656150817872
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,40,128,1,float16,float16,0,0.953763198852539
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,1,128,1,float16,float16,0,0.6452943801879882
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,6144,40,8,128,1,fp8,fp8,0,1.3771183967590332
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,40,128,1,float16,fp8,0,0.9577072143554688
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,40,128,1,fp8,fp8,0,0.8756239891052247
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,1,128,1,float16,fp8,0,0.670966386795044
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,2,128,1,float16,float16,0,0.6595488071441651
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,1,128,1,fp8,fp8,0,0.6255184173583984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,2,128,1,fp8,fp8,0,0.641758394241333
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,2,128,1,float16,fp8,0,0.6215231895446778
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,4,128,1,float16,float16,0,0.7043871879577637
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,4,128,1,float16,fp8,0,0.6458672046661377
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,4,128,1,fp8,fp8,0,0.6662847995758057
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,8,128,1,float16,float16,0,0.7012080192565918
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,8,128,1,float16,fp8,0,0.6701312065124512
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,6144,40,8,128,1,fp8,fp8,0,0.6753007888793945
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,1,128,1,float16,fp8,0,8.868656158447266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,1,128,1,fp8,fp8,0,8.943638610839844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,2,128,1,float16,fp8,0,9.041883087158203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,2,128,1,fp8,fp8,0,9.012073516845703
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,1,128,1,float16,float16,0,10.444491577148437
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,2,128,1,float16,float16,0,10.933217620849609
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,4,128,1,float16,float16,0,10.82577896118164
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,4,128,1,float16,fp8,0,9.32647705078125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,1,128,1,float16,float16,0,4.871543884277344
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,40,128,1,float16,float16,0,7.998945617675782
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,4,128,1,fp8,fp8,0,9.339002990722657
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,40,128,1,float16,fp8,0,7.434588623046875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,40,128,1,fp8,fp8,0,7.208841705322266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,8,128,1,float16,fp8,0,9.867079925537109
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,8,128,1,fp8,fp8,0,9.8606689453125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,4096,40,8,128,1,float16,float16,0,11.771675109863281
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,1,128,1,float16,fp8,0,4.613703918457031
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,1,128,1,fp8,fp8,0,4.437233734130859
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,2,128,1,fp8,fp8,0,4.517814254760742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,2,128,1,float16,fp8,0,4.753339385986328
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,2,128,1,float16,float16,0,5.711524963378906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,4,128,1,float16,fp8,0,4.654504013061524
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,4,128,1,float16,float16,0,5.553007888793945
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,4,128,1,fp8,fp8,0,4.733299255371094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,40,128,1,float16,float16,0,4.037115097045898
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,40,128,1,float16,fp8,0,3.6837841033935548
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,8,128,1,float16,fp8,0,4.95281753540039
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,8,128,1,fp8,fp8,0,4.966796875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,4096,40,8,128,1,float16,float16,0,5.616764831542969
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,1,128,1,float16,float16,0,2.4306575775146486
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,40,128,1,fp8,fp8,0,3.5932849884033202
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,1,128,1,float16,fp8,0,2.230411148071289
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,2,128,1,float16,float16,0,2.467001533508301
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,1,128,1,fp8,fp8,0,2.2776079177856445
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,2,128,1,fp8,fp8,0,2.274951934814453
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,2,128,1,float16,fp8,0,2.261020851135254
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,4,128,1,fp8,fp8,0,2.330881690979004
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,4,128,1,float16,float16,0,2.561720085144043
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,4,128,1,float16,fp8,0,2.483273506164551
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,8,128,1,float16,float16,0,2.8888864517211914
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,1,128,1,float16,float16,0,1.2540559768676758
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,1,128,1,float16,fp8,0,1.1526415824890137
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,40,128,1,float16,float16,0,1.9482336044311523
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,40,128,1,float16,fp8,0,1.8245616912841798
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,40,128,1,fp8,fp8,0,1.8093183517456055
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,1,128,1,fp8,fp8,0,1.3205504417419434
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,8,128,1,fp8,fp8,0,2.540999984741211
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,4096,40,8,128,1,float16,fp8,0,2.623259162902832
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,2,128,1,float16,fp8,0,1.1520544052124024
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,2,128,1,float16,float16,0,1.2958671569824218
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,2,128,1,fp8,fp8,0,1.2061344146728517
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,4,128,1,float16,float16,0,1.2526512145996094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,4,128,1,float16,fp8,0,1.1767007827758789
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,4,128,1,fp8,fp8,0,1.2437760353088378
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,8,128,1,float16,float16,0,1.3404735565185546
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,8,128,1,float16,fp8,0,1.2574272155761719
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,1,128,1,float16,float16,0,0.6024991989135742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,40,128,1,float16,float16,0,1.0381855964660645
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,4096,40,8,128,1,fp8,fp8,0,1.2583760261535644
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,1,128,1,float16,fp8,0,0.5946383953094483
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,40,128,1,float16,fp8,0,0.9703791618347168
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,2,128,1,float16,float16,0,0.6177487850189209
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,40,128,1,fp8,fp8,0,0.9764495849609375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,1,128,1,fp8,fp8,0,0.6131423950195313
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,2,128,1,float16,fp8,0,0.6003920078277588
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,2,128,1,fp8,fp8,0,0.6491631984710693
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,4,128,1,fp8,fp8,0,0.6289023876190185
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,4,128,1,float16,float16,0,0.6461440086364746
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,4,128,1,float16,fp8,0,0.6237423896789551
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,8,128,1,float16,float16,0,0.6726607799530029
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,8,128,1,float16,fp8,0,0.6603328227996826
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,4096,40,8,128,1,fp8,fp8,0,0.6681344032287597
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,40,128,1,float16,float16,0,0.5081855773925781
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,40,128,1,float16,fp8,0,0.502627182006836
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,1,128,1,float16,float16,0,0.32020320892333987
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,40,128,1,fp8,fp8,0,0.4910719871520996
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,1,128,1,float16,fp8,0,0.307369589805603
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,1,128,1,fp8,fp8,0,0.30214719772338866
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,2,128,1,float16,float16,0,0.32948319911956786
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,2,128,1,float16,fp8,0,0.3144047975540161
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,4,128,1,float16,fp8,0,0.3216912031173706
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,4,128,1,float16,float16,0,0.33679680824279784
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,4,128,1,fp8,fp8,0,0.32350399494171145
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,2,128,1,fp8,fp8,0,0.3161456108093262
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,8,128,1,float16,fp8,0,0.3411072015762329
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,8,128,1,float16,float16,0,0.3560431957244873
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,4096,40,8,128,1,fp8,fp8,0,0.3408447980880737
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,1,128,1,float16,fp8,0,5.342222213745117
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,1,128,1,fp8,fp8,0,5.352758407592773
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,1,128,1,float16,float16,0,6.050137710571289
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,2,128,1,float16,fp8,0,5.434345626831055
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,2,128,1,float16,float16,0,6.095467376708984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,2,128,1,fp8,fp8,0,5.468937683105469
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,4,128,1,float16,float16,0,6.379880142211914
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,4,128,1,float16,fp8,0,5.6279457092285154
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,4,128,1,fp8,fp8,0,5.620841598510742
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,40,128,1,float16,float16,0,5.1681873321533205
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,8,128,1,float16,fp8,0,6.036054229736328
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,8,128,1,fp8,fp8,0,6.032403182983399
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,40,8,128,1,float16,float16,0,6.847756958007812
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,1,128,1,float16,fp8,0,2.6408096313476563
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,1,128,1,float16,float16,0,2.939131164550781
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,40,128,1,float16,fp8,0,4.775697708129883
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,1,128,1,fp8,fp8,0,2.701251220703125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,40,128,1,fp8,fp8,0,4.796540832519531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,2,128,1,float16,float16,0,2.965185546875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,2,128,1,float16,fp8,0,2.6922943115234377
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,2,128,1,fp8,fp8,0,2.7485328674316407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,4,128,1,float16,float16,0,3.1853408813476562
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,4,128,1,float16,fp8,0,2.9658960342407226
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,4,128,1,fp8,fp8,0,2.8264591217041017
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,40,128,1,float16,fp8,0,2.3844207763671874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,40,128,1,float16,float16,0,2.543092727661133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,8,128,1,float16,fp8,0,3.048348808288574
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,1,128,1,float16,float16,0,1.4194128036499023
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,8,128,1,fp8,fp8,0,3.1855920791625976
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,3072,40,8,128,1,float16,float16,0,3.360160064697266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,1,128,1,float16,fp8,0,1.3344143867492675
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,1,128,1,fp8,fp8,0,1.334996795654297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,40,128,1,fp8,fp8,0,2.4504863739013674
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,2,128,1,float16,fp8,0,1.369870376586914
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,2,128,1,float16,float16,0,1.450881576538086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,2,128,1,fp8,fp8,0,1.4444992065429687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,4,128,1,float16,float16,0,1.5204272270202637
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,4,128,1,fp8,fp8,0,1.4254608154296875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,4,128,1,float16,fp8,0,1.516108798980713
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,8,128,1,float16,float16,0,1.6247631072998048
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,8,128,1,float16,fp8,0,1.5359487533569336
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,40,8,128,1,fp8,fp8,0,1.5294320106506347
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,40,128,1,float16,float16,0,1.316972827911377
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,1,128,1,float16,float16,0,0.7215392112731933
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,40,1,128,1,float16,fp8,0,0.7055136203765869
